Price,PriceTarget,MACD,Stochastics,ATR
0.6511,0.6,-0.002534392689143475,16.483870967741943,0.043300000000000005
0.6,0.62,-0.0009481365106768919,0.0,0.051100000000000034
0.62,0.6352,0.002780919748581273,11.743981209630075,0.040000000000000036
0.6352,0.6351,0.007556791105894647,20.669406928948916,0.06509999999999994
0.6351,0.5993,0.011818563738069984,30.87071240105542,0.1149
0.5993,0.63,0.013020328000673417,0.0,0.03579999999999994
0.63,0.6017,0.016758738160829012,26.835664335664305,0.03969999999999996
0.6017,0.5,0.017933378054191096,2.097902097902062,0.0484
0.5,0.56,0.01199661702228319,0.0,0.10170000000000001
0.56,0.525,0.012778421512887328,33.40757238307353,0.07680000000000003
0.525,0.523,0.011465658690569466,13.919821826280637,0.03720000000000001
0.523,0.505,0.011064636209908621,15.221707478491078,0.020000000000000018
0.505,0.5,0.010161769237504267,3.309066843150234,0.018000000000000016
0.5,0.44,0.009852317901002564,0.0,0.02290000000000003
0.44,0.42,0.006022663441330678,0.0,0.06
0.42,0.609,0.0026894003719445253,0.0,0.0519
0.609,0.5649,0.01477654533094809,87.82527881040892,0.198
0.5649,0.5561,0.020639798542316873,67.36401673640165,0.10899999999999999
0.5561,0.62,0.024432364211168192,64.80952380952382,0.05489999999999995
0.62,0.706,0.031824995583725965,95.23809523809523,0.1139
0.706,0.83,0.04306821761452723,100.0,0.08599999999999997
0.83,0.99,0.059342967935288746,100.0,0.19979999999999998
0.99,1.12,0.08116009174457263,100.0,0.19000000000000006
1.12,1.14,0.10394706699366363,100.0,0.22829999999999995
1.14,0.8676,0.11868651356829935,100.0,0.21999999999999997
0.8676,0.99,0.10617961241598557,62.16666666666668,0.27239999999999986
0.99,0.9878,0.10304912451850946,79.16666666666669,0.12239999999999995
0.9878,1.06,0.09757721925107327,78.86111111111113,0.08470000000000011
1.06,0.799,0.09585398748944306,88.88888888888891,0.21750000000000003
0.799,0.8764,0.07282009117600886,41.59958897071417,0.2613000000000001
0.8764,0.9899,0.05968520886344007,54.85528343894503,0.20099999999999996
0.9899,0.93,0.05647150208118795,74.29354341496833,0.19989999999999997
0.93,1.0,0.04785190794833454,59.61538461538464,0.12519999999999998
1.0,0.998,0.0449606755039978,67.74193548387099,0.10550000000000004
0.998,0.9,0.0409838949251043,58.357771260997076,0.19000000000000006
0.9,0.75,0.029433547312165437,29.618768328445753,0.09999999999999998
0.75,0.88,0.009146326255447305,0.0,0.20999999999999996
0.88,0.9,0.0034276641592583604,33.33333333333334,0.15000000000000002
0.9,0.88,0.0002667138959860649,48.387096774193544,0.0605
0.88,0.9193,-0.0038606993870542103,41.93548387096774,0.03639999999999999
0.9193,0.925,-0.004277765777259017,54.61290322580644,0.04469999999999996
0.925,1.0,-0.00447174314255018,56.45161290322581,0.26380000000000003
1.0,0.9973,0.00047658975936031717,100.0,0.0776
0.9973,0.94,0.0033158616639660105,98.91999999999999,0.050000000000000044
0.94,0.92,0.0006547358121687941,75.99999999999997,0.07999999999999996
0.92,0.96,-0.003123540154051467,68.00000000000001,0.029999999999999916
0.96,0.97,-0.0032588261664950047,83.99999999999999,0.039999999999999925
0.97,0.92,-0.0029706165499146994,87.99999999999999,0.08729999999999993
0.92,0.91,-0.006696365027215878,68.00000000000001,0.04999999999999993
0.91,0.87,-0.010254765572684767,64.00000000000001,0.039999999999999925
0.87,0.86,-0.01572339629263466,0.0,0.04520000000000002
0.86,0.88,-0.020193116324079607,0.0,0.09450000000000003
0.88,0.91,-0.021639339217841953,14.285714285714297,0.030000000000000027
0.91,0.87,-0.02016494468503853,35.714285714285744,0.030000000000000027
0.87,0.88,-0.021680157910377865,7.142857142857149,0.06000000000000005
0.88,0.87,-0.02164109586453283,14.285714285714297,0.012600000000000056
0.87,0.82,-0.021918383006048377,7.283321194464683,0.04619999999999991
0.82,0.83,-0.02525640626274629,0.0,0.06999999999999995
0.83,0.84,-0.026310100333153154,6.666666666666671,0.032099999999999906
0.84,0.8699,-0.025689441354106224,13.333333333333343,0.01539999999999997
0.8699,0.825,-0.02245007687663564,33.2666666666667,0.03480000000000005
0.825,0.79,-0.02281179701933571,5.0,0.04500000000000004
0.79,0.8102,-0.024964502322386502,0.0,0.042099999999999915
0.8102,0.8051,-0.024320141285401217,16.833333333333332,0.11840000000000006
0.8051,0.8437,-0.02351262839228243,12.583333333333336,0.09230000000000005
0.8437,0.8998,-0.01945178996260278,44.74999999999998,0.08860000000000001
0.8998,0.96,-0.011947996492639843,91.5,0.13
0.96,0.9199,-0.0019479422216673293,100.0,0.06019999999999992
0.9199,0.99,0.0022947406945624162,76.41176470588239,0.09140000000000004
0.99,1.0,0.010251199369492543,100.0,0.07009999999999994
1.0,0.8029999999999999,0.01624609204437175,100.0,0.040000000000000036
0.8029999999999999,0.94,0.0057870251334789175,6.1904761904761445,0.30000000000000004
0.94,0.9,0.008031604972318102,71.4285714285714,0.16710000000000003
0.9,0.8935,0.006445829778328309,52.38095238095238,0.039999999999999925
0.8935,1.07,0.0046074719803866305,49.285714285714256,0.025800000000000045
1.07,0.91,0.015782532790943424,100.0,0.1765000000000001
0.91,0.88,0.011600792154643587,40.074906367041216,0.16000000000000003
0.88,0.8709,0.006043856606396161,28.838951310861432,0.1199
0.8709,0.87,0.0011881383324859798,25.430711610486906,0.11970000000000003
0.87,0.88,-0.0024308400286092487,25.09363295880151,0.03990000000000005
0.88,0.853,-0.004276960828764005,28.838951310861432,0.02310000000000001
0.853,0.918,-0.007465573377735695,18.726591760299634,0.15000000000000002
0.918,0.8749,-0.004885537970988566,43.071161048689156,0.07800000000000007
0.8749,0.86,-0.006075534781251775,26.928838951310876,0.07800000000000007
0.86,0.8925,-0.007854406655534944,21.34831460674158,0.046699999999999964
0.8925,0.9488,-0.006579764070532086,18.20276497695851,0.06900000000000006
0.9488,0.92,-0.001476476123214377,44.147465437788,0.07410000000000005
0.92,0.9547,5.566379170243458e-05,30.875576036866377,0.030399999999999983
0.9547,0.96,0.0035796629950979493,46.8663594470046,0.03469999999999995
0.96,0.95,0.006280903607807859,100.00000000000001,0.019399999999999973
0.95,0.9426,0.007210190693325364,90.65420560747663,0.04580000000000006
0.9426,0.95,0.0070388190857917305,83.73831775700937,0.019000000000000017
0.95,0.94,0.007151345103759895,90.65420560747663,0.02279999999999993
0.94,0.985,0.006203092864308091,81.30841121495324,0.029999999999999916
0.985,0.985,0.008478737991395398,100.0,0.04500000000000004
0.985,1.0,0.009714618889950007,100.0,0.03259999999999996
1.0,1.08,0.011243743865155148,100.0,0.015000000000000013
1.08,1.22,0.017584681874905424,100.0,0.10000000000000009
1.22,1.14,0.03140386819333274,100.0,0.19999999999999996
1.14,1.16,0.03422463337839227,73.3333333333333,0.1499999999999999
1.16,1.2,0.03634054996400682,79.99999999999999,0.05999999999999983
1.2,1.22,0.03928642049636191,92.85714285714285,0.17000000000000015
1.22,1.31,0.04124285287487207,100.0,0.1200000000000001
1.31,1.47,0.04741780262608342,100.00000000000001,0.10000000000000009
1.47,1.22,0.06134190321366274,100.0,0.24
1.22,1.54,0.050780123647400414,52.83018867924529,0.25
1.54,1.54,0.06415477881180601,100.0,0.3900000000000001
1.54,1.52,0.07093350509589162,100.0,0.2100000000000002
1.52,2.03,0.0713282244449454,96.39639639639638,0.24
2.03,2.1,0.10517872811690941,100.0,0.6399999999999999
2.1,2.5,0.12983017454913245,100.0,1.1999999999999997
2.5,2.3,0.1707528219837247,99.99999999999999,0.8300000000000001
2.3,2.42,0.17857151435133717,85.29411764705881,0.5499999999999998
2.42,2.55,0.18556901386802735,94.02985074626865,0.9199999999999999
2.55,2.41,0.19227065915132088,100.00000000000001,0.36999999999999966
2.41,2.44,0.1789461448856108,89.47368421052634,0.3999999999999999
2.44,2.2,0.16392697697672762,91.7293233082707,0.22999999999999998
2.2,2.17,0.12862069884027402,73.68421052631581,0.33999999999999986
2.17,2.45,0.0950663203634309,71.42857142857143,0.31999999999999984
2.45,2.53,0.08596598934581184,90.29126213592237,0.33000000000000007
2.53,2.57,0.07994234962190505,98.05825242718446,0.2400000000000002
2.57,2.56,0.07331748432005442,100.0,0.29000000000000004
2.56,2.53,0.06280677609535656,98.1481481481482,0.11999999999999966
2.53,3.0,0.04838396371110609,91.48936170212765,0.08999999999999986
3.0,3.16,0.06750510701301876,99.99999999999999,0.4900000000000002
3.16,3.76,0.08733558095681537,100.00000000000001,0.4900000000000002
3.76,4.35,0.13852365652450038,100.00000000000001,0.8300000000000001
4.35,6.38,0.20931370113202274,100.0,1.4800000000000004
6.38,5.27,0.3948128556989939,100.0,2.94
5.27,5.22,0.42939184876787395,73.63420427553443,1.42
5.22,5.2,0.4320626015656759,72.44655581947744,1.7299999999999995
5.2,5.22,0.4138101999634579,71.97149643705463,0.9100000000000001
5.22,4.25,0.38378692029097705,70.48346055979643,1.4800000000000004
4.25,3.86,0.27490740495890975,44.67532467532468,1.4400000000000004
3.86,4.36,0.15522607971661884,34.54545454545455,1.2800000000000002
4.36,4.45,0.09546750785487734,47.53246753246755,1.4300000000000002
4.45,4.37,0.05032430115528286,49.87012987012988,0.6900000000000004
4.37,4.63,0.004664792674385021,40.532544378698226,0.71
4.63,5.6,-0.01549689788358799,45.65217391304347,0.6299999999999999
5.6,5.7,0.03395598787233867,70.22900763358778,1.3399999999999999
5.7,6.23,0.06841786827448715,73.01587301587303,0.6799999999999997
6.23,5.93,0.12200335046126509,94.04761904761907,0.9900000000000002
5.93,6.03,0.12763480426998486,87.3417721518987,1.0899999999999999
6.03,6.31,0.12784531874137095,91.56118143459915,0.5800000000000001
6.31,6.5,0.13700404137499578,100.0,0.75
6.5,6.35,0.14556248637920377,100.0,0.3899999999999997
6.35,7.59,0.12884843199321527,94.3181818181818,0.6200000000000001
7.59,8.7,0.194495377001774,100.0,1.3499999999999996
8.7,9.35,0.30656768936160617,100.0,2.8600000000000003
9.35,9.96,0.41442473863299534,100.0,1.6399999999999988
9.96,11.0,0.512523821314664,100.0,1.6900000000000013
11.0,10.98,0.6308997794451726,100.0,2.25
10.98,9.5,0.682974763376134,99.62962962962965,2.1500000000000004
9.5,9.88,0.581038583712246,71.69811320754717,2.41
9.88,11.55,0.5066337539442431,77.90927021696254,2.4000000000000004
11.55,11.11,0.5460542458672393,100.0,2.4000000000000004
11.11,11.25,0.512368865494566,92.02898550724636,1.8000000000000007
11.25,13.25,0.46926646116986914,94.27480916030534,1.2199999999999989
13.25,15.0,0.5539028740804604,100.0,2.450000000000001
15.0,12.5,0.7073309357045705,100.0,3.1799999999999997
12.5,13.09,0.5984359506030872,66.26180836707152,4.5
13.09,12.92,0.5292084655006295,69.68253968253968,3.4499999999999993
12.92,11.14,0.4349934344190405,63.185840707964594,0.9499999999999993
11.14,10.75,0.2100798123671539,29.818181818181827,2.8000000000000007
10.75,10.55,-0.0002608800134205058,22.727272727272727,3.380000000000001
10.55,10.06,-0.17997274031272315,19.090909090909104,1.3899999999999988
10.06,11.97,-0.3529683668797736,10.18181818181819,1.33
11.97,10.96,-0.34299816766453994,40.82031250000001,2.0600000000000005
10.96,12.29,-0.41358188155453113,18.218623481781385,1.25
12.29,11.13,-0.370242872655727,45.14170040485828,1.5399999999999991
11.13,10.69,-0.42630393415968215,21.659919028340088,1.6400000000000006
10.69,11.0,-0.4984878226995608,12.753036437246944,0.8900000000000006
11.0,10.5,-0.5253228374719863,19.02834008097165,0.8000000000000007
10.5,11.58,-0.5768799951171224,14.521452145214509,0.9800000000000004
11.58,11.73,-0.5301309952832909,50.16501650165016,1.5299999999999994
11.73,11.88,-0.4817203490679396,58.3916083916084,0.6100000000000012
11.88,11.41,-0.4331337872261032,81.61434977578482,0.9199999999999999
11.41,11.63,-0.42999274303656443,60.53811659192827,0.8000000000000007
11.63,11.61,-0.40896836092577515,70.40358744394625,0.620000000000001
11.61,11.58,-0.3927695045777124,69.5067264573991,0.3200000000000003
11.58,11.1,-0.38076049727074124,60.33519553072629,0.17999999999999972
11.1,10.39,-0.4039628410601177,33.5195530726257,0.6400000000000006
10.39,10.79,-0.4673058058590579,0.0,1.25
10.79,10.08,-0.4767070053053999,26.84563758389252,0.8800000000000008
10.08,9.74,-0.5269214146297553,0.0,0.9000000000000004
9.74,9.16,-0.5771475035929059,0.0,0.7300000000000004
9.16,8.8,-0.6423522235668762,0.0,1.0500000000000007
8.8,8.72,-0.699511295260171,0.0,1.8499999999999996
8.72,7.53,-0.7282735463372274,0.0,0.9599999999999991
7.53,8.02,-0.8149569944323499,0.0,1.5700000000000003
8.02,8.48,-0.8181722345900345,11.951219512195102,1.7599999999999998
8.48,8.22,-0.7636505486701192,23.170731707317074,0.8800000000000008
8.22,8.48,-0.7209787014894202,16.911764705882366,0.4900000000000002
8.48,9.45,-0.6498691572624177,23.456790123456795,0.41999999999999993
9.45,8.92,-0.5092614627855122,53.781512605042,1.5099999999999998
8.92,8.77,-0.43124724211084464,42.63803680981596,1.049999999999999
8.77,8.54,-0.37208528686585546,38.03680981595091,0.6999999999999993
8.54,8.15,-0.3334239455069833,39.60784313725486,0.5700000000000003
8.15,7.83,-0.32155901262236364,28.054298642533944,0.6999999999999993
7.83,8.31,-0.3235754892686038,15.624999999999998,0.7099999999999991
8.31,8.0,-0.27751115155925826,40.625000000000036,0.8199999999999994
8.0,7.43,-0.25541523132897,24.479166666666664,0.629999999999999
7.43,7.5,-0.2693007684523026,0.0,0.8300000000000001
7.5,7.77,-0.26185916140401566,3.46534653465348,0.5
7.77,7.3,-0.22495924711456372,16.83168316831683,0.6600000000000001
7.3,7.51,-0.22133672392558623,0.0,0.54
7.51,8.83,-0.19222186993150742,9.767441860465118,0.5299999999999994
8.83,8.76,-0.06614931158085852,71.16279069767445,2.0300000000000002
8.76,10.03,0.02454854287991798,90.12345679012346,0.7699999999999996
10.03,9.37,0.18358578586037244,100.0,1.6799999999999997
9.37,9.43,0.24696304953654935,75.82417582417581,1.5600000000000005
9.43,9.79,0.29227633752825016,78.02197802197803,0.7699999999999996
9.79,9.27,0.34461169575470624,91.2087912087912,0.7000000000000011
9.27,9.3,0.3366563465948088,72.16117216117216,0.8599999999999994
9.3,9.44,0.3255456905547007,73.2600732600733,0.35999999999999943
9.44,9.32,0.32009111034672744,78.3882783882784,0.629999999999999
9.32,9.39,0.29976739517047146,73.99267399267403,0.5600000000000005
9.39,9.97,0.2829069499227005,76.5567765567766,0.27999999999999936
9.97,10.1,0.305319534613738,97.80219780219784,0.6400000000000006
10.1,10.48,0.3220538462349517,100.0,0.7800000000000011
10.48,10.14,0.35183198003364624,100.0,1.08
10.14,9.94,0.33776423948742557,80.2325581395349,0.9199999999999999
9.94,11.04,0.3028947869658499,55.37190082644624,0.5600000000000005
11.04,12.26,0.34745825817553744,99.99999999999999,1.4700000000000006
12.26,13.29,0.45482957679935976,99.99999999999999,1.5700000000000003
13.29,14.49,0.5889030368404822,100.0,2.24
14.49,13.73,0.7490608160639913,100.00000000000001,1.6300000000000008
13.73,13.95,0.7809293575531744,85.35645472061658,1.6500000000000004
13.95,14.21,0.7907896775261402,89.55512572533847,1.1099999999999994
14.21,13.45,0.7867873585245803,94.58413926499034,0.5300000000000011
13.45,12.62,0.6990104181207382,79.60784313725489,1.08
12.62,12.53,0.5491402548345917,58.90109890109889,1.9100000000000001
12.53,12.37,0.41277099485475954,56.92307692307691,1.08
12.37,11.11,0.28477695106403833,53.406593406593394,0.870000000000001
11.11,11.56,0.08747375775867128,25.71428571428571,1.9799999999999986
11.56,12.28,-0.02973601175274232,35.60439560439563,1.8800000000000008
12.28,12.48,-0.06731111969274017,35.94202898550724,1.0600000000000005
12.48,13.85,-0.08479122935014527,40.53254437869825,0.7300000000000004
13.85,13.83,-0.0034473908819036003,81.06508875739642,1.8499999999999996
13.83,13.78,0.045193470748360665,80.47337278106508,0.8599999999999994
13.78,13.78,0.06701711925643095,86.12903225806447,0.46000000000000085
13.78,13.66,0.07274819808122557,86.12903225806447,1.1500000000000004
13.66,13.85,0.058250791554266046,82.25806451612901,0.5800000000000001
13.85,13.96,0.052142332353267706,99.99999999999999,0.41000000000000014
13.96,14.41,0.04634105911645292,99.99999999999999,0.3299999999999983
14.41,14.44,0.06529894930495062,100.0,0.7800000000000011
14.44,14.49,0.07088203891941092,100.0,0.4599999999999991
14.49,13.97,0.06821114972663067,100.0,0.3600000000000012
13.97,14.01,0.018804561801403663,82.25255972696246,0.7799999999999994
14.01,15.57,-0.02179648047379501,78.28054298642533,0.41000000000000014
15.57,17.55,0.054260092101782065,100.0,1.6899999999999995
17.55,18.7,0.24024037415202726,100.0,2.2700000000000014
18.7,18.3,0.4379330288152101,100.0,2.830000000000002
18.3,20.61,0.5257951458122125,92.06349206349209,1.2799999999999976
20.61,15.49,0.7273739812053412,100.0,3.1400000000000006
15.49,11.36,0.4684407233193508,26.330935251798564,7.950000000000001
11.36,12.33,-0.036407255046341236,0.0,5.59
12.33,11.7,-0.33235219370254443,10.486486486486493,2.9799999999999986
11.7,12.71,-0.5860434955514126,3.675675675675674,2.1899999999999995
12.71,13.21,-0.6834341276340546,14.59459459459461,1.6799999999999997
13.21,13.58,-0.7033416699794541,20.000000000000014,3.26
13.58,14.25,-0.6765102782727379,24.000000000000007,1.4299999999999997
14.25,14.28,-0.5952686908338587,31.24324324324325,1.6800000000000015
14.28,13.82,-0.5235236129648766,31.56756756756757,0.7299999999999986
13.82,14.04,-0.4953469725470021,26.594594594594604,0.7699999999999996
14.04,12.15,-0.449405739117791,28.972972972972972,0.8300000000000001
12.15,12.76,-0.5433791573919149,8.54054054054055,2.780000000000001
12.76,12.4,-0.5529053458928707,15.135135135135139,1.3900000000000006
12.4,12.23,-0.5715923753662904,25.18159806295401,0.7000000000000011
12.23,12.04,-0.5818502779464978,29.79452054794524,0.9000000000000004
12.04,11.85,-0.586610067916603,13.178294573643406,0.4300000000000015
11.85,11.34,-0.5866726027703814,5.813953488372107,0.5899999999999999
11.34,10.45,-0.6057267613483359,0.0,1.2100000000000009
10.45,10.51,-0.6641562179065382,0.0,2.4299999999999997
10.51,10.07,-0.6795238905605984,1.566579634464765,0.9100000000000001
10.07,11.3,-0.6991601700343395,0.0,0.9100000000000001
11.3,10.92,-0.6004855942088475,29.216152019002394,1.709999999999999
10.92,10.97,-0.5364407173144107,21.41057934508816,0.8200000000000003
10.97,10.58,-0.46737469175837754,22.670025188916892,0.370000000000001
10.58,10.54,-0.428029051717255,18.959107806691446,0.9299999999999997
10.54,10.44,-0.3852795796611752,17.472118959107767,0.41000000000000014
10.44,11.55,-0.345362682623492,15.879828326180224,0.27999999999999936
11.55,11.88,-0.22145144510411174,68.51851851851853,1.3200000000000003
11.88,11.59,-0.09801492557017577,91.87817258883257,1.2400000000000002
11.59,11.19,-0.023252980822295544,83.97790055248613,0.6199999999999992
11.19,11.03,0.00693064526920284,61.87845303867397,0.8300000000000001
11.03,11.63,0.02194058834701318,53.03867403314911,0.7599999999999998
11.63,12.54,0.08031128885007277,86.1878453038674,1.1500000000000004
12.54,12.66,0.1895592289587128,100.0,1.5999999999999996
12.66,14.82,0.2742622009238256,100.0,0.9000000000000004
14.82,14.4,0.48510403960691606,100.0,2.49
14.4,12.63,0.5923786398390531,90.4109589041096,1.2799999999999994
12.63,13.84,0.5256038996293184,50.000000000000014,2.5299999999999994
13.84,12.08,0.551582503496586,77.62557077625571,1.290000000000001
12.08,13.05,0.42827580620842,37.44292237442923,2.16
13.05,12.87,0.39915034154444073,53.29815303430082,1.7899999999999991
12.87,12.87,0.3543451052056449,48.548812664907636,0.5999999999999996
12.87,12.57,0.31243256720129386,48.548812664907636,0.3699999999999992
12.57,11.86,0.25200262246346705,40.63324538258576,0.3500000000000014
11.86,11.04,0.15072070098932078,21.89973614775725,1.0300000000000011
11.04,8.3,0.015795488910832788,0.0,1.9000000000000004
8.3,10.42,-0.27641140477684045,0.0,4.169999999999999
10.42,11.21,-0.3209599919891503,32.51533742331287,2.5500000000000007
11.21,11.05,-0.2845776418047401,44.6319018404908,1.2799999999999994
11.05,10.95,-0.2601703464910996,45.08196721311476,0.5899999999999999
10.95,10.98,-0.2403816256772698,47.833935018050525,0.75
10.98,11.29,-0.21487375446899215,48.37545126353791,0.370000000000001
11.29,12.22,-0.16579964090493585,62.947368421052595,0.6600000000000001
12.22,12.22,-0.05697243683520373,82.52631578947368,1.2599999999999998
12.22,11.68,0.023811502816631885,85.77680525164116,0.8100000000000005
11.68,11.78,0.04344725822729495,73.96061269146608,0.7599999999999998
11.78,11.56,0.06523835562204097,81.49882903981263,0.4599999999999991
11.56,11.21,0.06480521229882213,83.16326530612245,0.33999999999999986
11.21,11.21,0.03930776567817762,74.23469387755102,0.6300000000000008
11.21,11.17,0.022033775552590118,74.23469387755102,0.4599999999999991
11.17,10.77,0.008212664805103603,41.66666666666665,0.4499999999999993
10.77,10.77,-0.02858822081266771,0.0,0.5199999999999996
10.77,10.71,-0.0516679926787367,0.0,0.33000000000000007
10.71,11.28,-0.06858498307609343,0.0,0.20999999999999908
11.28,11.14,-0.03530769227919267,37.748344370860835,0.6699999999999999
11.14,11.07,-0.01863295984249652,28.476821192052967,0.34999999999999964
11.07,11.01,-0.009150355649403669,23.841059602648972,0.33000000000000007
11.01,11.01,-0.004313326285354996,19.867549668874105,0.3500000000000014
11.01,11.35,0.0014062410600227393,28.03738317757003,0.25
11.35,11.26,0.03197425997145947,59.813084112149504,0.379999999999999
11.26,11.19,0.048180000383765714,64.70588235294107,0.25
11.19,10.99,0.0551223783422041,74.99999999999993,0.1399999999999988
10.99,10.95,0.04591522413026336,43.749999999999986,0.23000000000000043
10.95,11.21,0.03704922326690485,37.49999999999983,0.39000000000000057
11.21,11.55,0.05020292318456254,78.12500000000014,0.3600000000000012
11.55,12.21,0.08414999442686366,100.0,0.5999999999999996
12.21,12.08,0.15455430842461607,100.0,1.049999999999999
12.08,11.85,0.19152505416547735,89.68253968253964,0.4499999999999993
11.85,11.71,0.19634340526946367,71.42857142857136,0.8599999999999994
11.71,11.75,0.1845742333902594,60.317460317460366,0.4399999999999995
11.75,11.7,0.17419700764595664,63.49206349206347,0.2400000000000002
11.7,11.59,0.15847235396338435,59.52380952380945,0.3100000000000005
11.59,11.39,0.13499054576496208,50.79365079365078,0.35999999999999943
11.39,11.72,0.10017285235527017,34.92063492063498,0.4300000000000015
11.72,12.05,0.09641002343405768,61.11111111111115,0.47000000000000064
12.05,11.64,0.11455505387307885,87.3015873015873,0.5700000000000003
11.64,11.89,0.09431019493658141,54.761904761904795,0.6199999999999992
11.89,11.92,0.09491867138946532,67.99999999999997,0.34000000000000163
11.92,11.97,0.09430896580258794,64.63414634146332,0.3200000000000003
11.97,11.96,0.09418816352457299,70.73170731707316,0.3000000000000007
11.96,12.61,0.09000092617261712,82.60869565217402,0.25
12.61,12.83,0.13036199083511424,100.0,0.9199999999999999
12.83,12.39,0.169827089765485,100.0,0.4900000000000002
12.39,12.93,0.1598229822496259,69.44444444444447,0.7899999999999991
12.93,14.72,0.18543280127460496,100.0,0.8000000000000007
14.72,13.72,0.32487009530034683,100.0,1.83
13.72,13.11,0.33944315665224417,69.96996996996997,1.6600000000000001
13.11,13.36,0.2931190865608998,47.72727272727269,1.4700000000000006
13.36,12.91,0.2667424293419086,55.84415584415581,0.3800000000000008
12.91,13.05,0.20471251364720144,41.23376623376622,0.7699999999999996
13.05,12.89,0.16164746569488964,40.989399293286226,0.3800000000000008
12.89,13.09,0.11160656109594747,34.64285714285715,0.35999999999999943
13.09,13.3,0.0839624969158892,40.942028985507214,0.47000000000000064
13.3,13.17,0.07361543137891624,48.550724637681164,0.5
13.17,13.24,0.05130098158447116,33.47639484978538,0.2900000000000009
13.24,13.21,0.035560531337999746,36.480686695278955,0.33000000000000007
13.21,13.23,0.017737840972866514,35.19313304721031,0.23000000000000043
13.23,13.45,0.002585135127196103,18.579234972677586,0.15000000000000036
13.45,13.32,0.00415464415328487,30.60109289617479,0.33000000000000007
13.32,13.09,-0.007667562427443542,51.80722891566261,0.33000000000000007
13.09,12.87,-0.035726161811628465,35.714285714285666,0.34999999999999964
12.87,12.68,-0.07357952028705866,0.0,0.5299999999999994
12.68,12.24,-0.11489388574836862,0.0,0.5800000000000001
12.24,12.06,-0.17514819645622948,0.0,0.7200000000000006
12.06,11.74,-0.22796868633791023,0.0,0.4399999999999995
11.74,11.75,-0.2836534280267426,0.0,0.5500000000000007
11.75,11.77,-0.31556543992681185,0.5847953216374148,0.5300000000000011
11.77,12.02,-0.3286187870634331,1.7543859649122442,0.41000000000000014
