Close,CloseTarget,MACD,MACDTarget,Stochastics,StochasticsTarget,ATR,ATRTarget
2326.879883,2315.850098,9.681036287843476,11.779684315348117,98.28189429305293,90.93702465930552,21.35009799999989,25.239990000000034
2315.850098,2299.860107,11.779684315348117,11.953225809546145,90.93702465930552,81.6926590152097,25.239990000000034,32.110107999999855
2299.860107,2336.709961,11.953225809546145,14.389104354660253,81.6926590152097,100.0,32.110107999999855,43.300048999999944
2336.709961,2342.530029,14.389104354660253,16.186287269263726,100.0,100.0,43.300048999999944,16.260009999999966
2342.530029,2363.719971,16.186287269263726,18.524218472826128,100.0,100.0,16.260009999999966,31.109864000000016
2363.719971,2389.310059,18.524218472826128,21.456454629592663,100.0,100.0,31.109864000000016,27.770019000000048
2389.310059,2420.840088,21.456454629592663,25.106907067071646,100.0,99.99999999999999,27.770019000000048,40.27001900000005
2420.840088,2426.540039,25.106907067071646,27.319631630325027,99.99999999999999,100.00000000000001,40.27001900000005,18.570067999999992
2426.540039,2420.889893,27.319631630325027,27.62498350142432,100.00000000000001,96.6388205199024,18.570067999999992,39.95996100000002
2420.889893,2442.629883,27.62498350142432,28.464872427217358,96.6388205199024,99.99999999999999,39.95996100000002,23.929932000000008
2442.629883,2439.189941,28.464872427217358,27.856708929681766,99.99999999999999,97.59056706792062,23.929932000000008,19.159912000000077
2439.189941,2431.449951,27.856708929681766,25.913404800672794,97.59056706792062,92.16925856912461,19.159912000000077,15.889892000000145
2431.449951,2448.209961,25.913404800672794,24.787153445153876,92.16925856912461,100.0,15.889892000000145,18.489990000000034
2448.209961,2453.860107,24.787153445153876,23.462297717115952,100.0,100.0,18.489990000000034,20.55004800000006
2453.860107,2455.580078,23.462297717115952,21.736051258092836,100.0,100.0,20.55004800000006,22.430174999999963
2455.580078,2388.169922,21.736051258092836,14.868407103121825,100.0,43.29091473847885,22.430174999999963,83.11010699999997
2388.169922,2386.22998,14.868407103121825,9.210221059680425,43.29091473847885,38.655402086557324,83.11010699999997,32.01000900000008
2386.22998,2389.100098,9.210221059680425,4.915452169972475,38.655402086557324,27.629106724206093,32.01000900000008,17.550048999999944
2389.100098,2413.540039,4.915452169972475,3.243680704146385,27.629106724206093,39.37998616815214,17.550048999999944,31.669922000000042
2413.540039,2383.800049,3.243680704146385,-0.37535946398320164,39.37998616815214,0.0,31.669922000000042,31.219970999999987
2383.800049,2373.97998,-0.37535946398320164,-3.8369717455830283,0.0,0.0,31.219970999999987,22.280029000000013
2373.97998,2346.209961,-3.8369717455830283,-8.349847845859216,0.0,0.0,22.280029000000013,30.659912000000077
2346.209961,2327.780029,-8.349847845859216,-12.786756766095447,0.0,0.0,30.659912000000077,32.360107999999855
2327.780029,2317.600098,-12.786756766095447,-16.427161612729872,0.0,0.0,32.360107999999855,33.6301269999999
2317.600098,2272.310059,-16.427161612729872,-21.87355167655585,0.0,0.0,33.6301269999999,46.19018599999981
2272.310059,2259.959961,-21.87355167655585,-26.047399201581428,0.0,0.0,46.19018599999981,22.090087999999923
2259.959961,2283.149902,-26.047399201581428,-26.6263010158099,0.0,11.854578841704761,22.090087999999923,39.47998099999995
2283.149902,2286.939941,-26.6263010158099,-26.005816758011512,11.854578841704761,13.792027330195328,39.47998099999995,18.390136999999868
2286.939941,2248.629883,-26.005816758011512,-27.53591608058764,13.792027330195328,0.0,18.390136999999868,45.8198239999997
2248.629883,2252.530029,-27.53591608058764,-27.48790042913235,0.0,2.3650126193561736,45.8198239999997,26.769776000000093
2252.530029,2266.179932,-27.48790042913235,-25.60067137083864,2.3650126193561736,10.642188101501738,26.769776000000093,48.90014599999995
2266.179932,2293.939941,-25.60067137083864,-21.43881337394349,10.642188101501738,27.475601927148773,48.90014599999995,34.3801269999999
2293.939941,2308.070068,-21.43881337394349,-16.75566989812991,27.475601927148773,43.974337502848066,34.3801269999999,25.06005899999991
2308.070068,2300.860107,-16.75566989812991,-13.361519515852269,43.974337502848066,41.6674779278391,25.06005899999991,17.419922000000042
2300.860107,2292.649902,-13.361519515852269,-11.040997980314708,41.6674779278391,45.111686629313894,17.419922000000042,18.630126999999902
2292.649902,2253.169922,-11.040997980314708,-11.776978369979773,45.111686629313894,5.735983102292675,18.630126999999902,47.5
2253.169922,2172.409912,-11.776978369979773,-17.58675766491819,5.735983102292675,0.0,47.5,83.04980499999965
2172.409912,2197.110107,-17.58675766491819,-19.21879559278782,0.0,18.207405717563756,83.04980499999965,43.64013699999987
2197.110107,2231.899902,-19.21879559278782,-17.10830106315693,18.207405717563756,43.85221995469331,43.64013699999987,42.91992200000004
2231.899902,2244.98999,-17.10830106315693,-13.960716341485469,43.85221995469331,53.50139653385037,42.91992200000004,29.510009000000082
2244.98999,2220.669922,-13.960716341485469,-12.846353902224937,53.50139653385037,35.574196155280845,29.510009000000082,39.12988300000006
2220.669922,2244.879883,-12.846353902224937,-9.709539822886075,35.574196155280845,53.420232687923516,39.12988300000006,46.160155999999915
2244.879883,2250.179932,-9.709539822886075,-6.590628580496833,53.420232687923516,57.327090203257605,46.160155999999915,21.80981500000007
2250.179932,2241.439941,-6.590628580496833,-4.582598010135758,57.327090203257605,50.884527215198,21.80981500000007,35.07983400000012
2241.439941,2292.600098,-4.582598010135758,0.8769358900977196,50.884527215198,88.59652645541694,35.07983400000012,51.320068999999876
2292.600098,2274.030029,0.8769358900977196,3.5963810673692933,88.59652645541694,74.90785798595131,51.320068999999876,35.3801269999999
2274.030029,2307.800049,3.5963810673692933,8.045411620480728,74.90785798595131,100.0,35.3801269999999,41.41992200000004
2307.800049,2355.090088,8.045411620480728,14.532529696802325,100.0,100.0,41.41992200000004,47.550048999999944
2355.090088,2342.790039,14.532529696802325,17.960157200423193,100.0,93.26689448777412,47.550048999999944,27.10009799999989
2342.790039,2376.02002,17.960157200423193,22.365895424639838,93.26689448777412,100.0,27.10009799999989,39.71997099999999
2376.02002,2364.25,22.365895424639838,24.067860511990723,100.0,93.42125888798573,39.71997099999999,22.089844000000085
2364.25,2356.719971,24.067860511990723,24.08568808283976,93.42125888798573,87.57641659163939,22.089844000000085,27.300048999999944
2356.719971,2336.600098,24.08568808283976,21.984835912040026,87.57641659163939,74.62510644827526,27.300048999999944,25.860107999999855
2336.600098,2352.52002,21.984835912040026,21.01739705064288,74.62510644827526,84.87287726075331,25.860107999999855,31.810058000000026
2352.52002,2356.830078,21.01739705064288,20.023212659871877,84.87287726075331,85.74087476943747,31.810058000000026,32.57006799999999
2356.830078,2349.300049,20.023212659871877,18.16960941100506,85.74087476943747,80.14567148530206,32.57006799999999,24.510009999999966
2349.300049,2338.830078,18.16960941100506,15.53748951852146,80.14567148530206,72.36593834961263,24.510009999999966,20.519776000000093
2338.830078,2354.580078,15.53748951852146,14.304042621444456,72.36593834961263,78.97838622223234,20.519776000000093,26.489990000000034
2354.580078,2361.310059,14.304042621444456,13.432691035223998,78.97838622223234,85.577054320948,26.489990000000034,19.27978499999972
2361.310059,2350.189941,13.432691035223998,11.548266981918067,85.577054320948,62.1370712690572,19.27978499999972,32.560058000000026
2350.189941,2334.679932,11.548266981918067,8.681419595349617,62.1370712690572,0.0,32.560058000000026,30.899902999999995
2334.679932,2328.47998,8.681419595349617,5.871524044747212,0.0,0.0,30.899902999999995,19.819824000000153
2328.47998,2333.439941,5.871524044747212,3.9856538908739605,0.0,10.433228495390487,19.819824000000153,13.709961000000021
2333.439941,2318.610107,3.9856538908739605,1.3866931799829185,10.433228495390487,0.0,13.709961000000021,16.659912000000077
2318.610107,2364.320068,1.3866931799829185,2.7112196435074836,0.0,100.0,16.659912000000077,45.70996100000002
2364.320068,2367.459961,2.7112196435074836,3.701659049539316,100.0,100.0,45.70996100000002,14.770019000000048
2367.459961,2376.699951,3.701659049539316,4.858537434708076,100.0,100.0,14.770019000000048,10.41015600000037
2376.699951,2377.1201170000004,4.858537434708076,5.457289717849747,100.0,100.0,10.41015600000037,21.280029000000013
2377.1201170000004,2365.580078,5.457289717849747,4.778700829732619,100.0,80.27681246337106,21.280029000000013,16.929932000000008
2365.580078,2398.699951,4.778700829732619,6.421236670554441,80.27681246337106,100.0,16.929932000000008,33.28002900000001
2398.699951,2431.179932,6.421236670554441,9.594835795678446,100.0,100.0,33.28002900000001,39.189941999999974
2431.179932,2442.540039,9.594835795678446,12.219861533373958,100.0,100.0,39.189941999999974,23.280029000000013
2442.540039,2445.560059,12.219861533373958,13.76173143292202,100.0,100.0,23.280029000000013,19.300048999999944
2445.560059,2455.310059,13.76173143292202,14.95805727783042,100.0,100.0,19.300048999999944,12.709961000000021
2455.310059,2434.879883,14.95805727783042,13.689076200010842,100.0,85.05473067027862,12.709961000000021,35.320068999999876
2434.879883,2455.899902,13.689076200010842,13.682099621559647,85.05473067027862,100.0,35.320068999999876,30.57983400000012
2455.899902,2452.929932,13.682099621559647,12.827514822506856,100.0,97.8367146662284,30.57983400000012,16.219970999999987
2452.929932,2428.360107,12.827514822506856,9.837341108003802,97.8367146662284,69.92810120184308,16.219970999999987,32.62988300000006
2428.360107,2411.899902,9.837341108003802,6.007656300467854,69.92810120184308,51.284227480337066,32.62988300000006,27.129883000000063
2411.899902,2442.969971,6.007656300467854,5.1134232703738896,51.284227480337066,85.68428233429673,27.129883000000063,37.20019599999978
2442.969971,2461.100098,5.1134232703738896,5.382850805934154,85.68428233429673,100.0,37.20019599999978,21.510009999999966
2461.100098,2457.48999,5.382850805934154,4.897389687207301,100.0,96.2205744931797,21.510009999999966,20.890135999999984
2457.48999,2414.0,4.897389687207301,1.026614166715337,96.2205744931797,24.51925153317345,20.890135999999984,44.739990000000034
2414.0,2397.97998,1.026614166715337,-3.13686594757921,24.51925153317345,0.0,44.739990000000034,30.169922000000042
2397.97998,2413.909912,-3.13686594757921,-5.076642052031428,0.0,25.237487673898286,30.169922000000042,17.510009999999966
2413.909912,2379.75,-5.076642052031428,-8.976689346329337,25.237487673898286,0.0,17.510009999999966,35.05981400000019
2379.75,2424.429932,-8.976689346329337,-8.46436686072866,0.0,54.92302172764447,35.05981400000019,48.20996100000002
2424.429932,2514.219971,-8.46436686072866,-1.6089590728046552,54.92302172764447,100.0,48.20996100000002,114.4699700000001
2514.219971,2528.159912,-1.6089590728046552,4.056885759028432,100.0,100.0,114.4699700000001,24.570068999999876
2528.159912,2550.360107,4.056885759028432,9.29154141397504,100.0,100.00000000000001,24.570068999999876,26.42016599999988
2550.360107,2557.899902,9.29154141397504,12.992044961564218,100.00000000000001,100.0,26.42016599999988,24.1601569999998
2557.899902,2576.810059,12.992044961564218,16.29419182970472,100.0,99.99999999999999,24.1601569999998,19.479980999999952
2576.810059,2633.360107,16.29419182970472,21.89375979101006,99.99999999999999,100.00000000000001,19.479980999999952,56.55004800000006
2633.360107,2656.790039,21.89375979101006,26.53192003268836,100.00000000000001,100.0,56.55004800000006,45.06982500000004
2656.790039,2661.26001,26.53192003268836,28.952752664905553,100.0,100.0,45.06982500000004,34.75
2661.26001,2665.23999,28.952752664905553,29.66466837514823,100.0,100.0,34.75,23.219970999999987
2665.23999,2672.820068,29.66466837514823,29.37351879714919,100.0,100.0,23.219970999999987,26.669922000000042
2672.820068,2667.949951,29.37351879714919,27.457060917296864,100.0,98.33824142013714,26.669922000000042,25.570067999999992
2667.949951,2683.159912,27.457060917296864,25.86602543885195,98.33824142013714,100.0,25.570067999999992,20.050048999999944
2683.159912,2688.649902,25.86602543885195,23.827919516665702,100.0,100.0,20.050048999999944,42.310058000000026
2688.649902,2698.449951,23.827919516665702,21.82188550872167,100.0,100.0,42.310058000000026,20.10009799999989
2698.449951,2668.699951,21.82188550872167,17.03817418559578,100.0,82.52980610333879,20.10009799999989,32.589844000000085
2668.699951,2665.820068,17.03817418559578,12.358169804950961,82.52980610333879,77.9661574901787,32.589844000000085,24.919922000000042
2665.820068,2646.23999,12.358169804950961,6.6875738631060315,77.9661574901787,62.8531178953911,24.919922000000042,26.760009000000082
2646.23999,2658.800049,6.6875738631060315,2.7992648947318486,62.8531178953911,67.40386615930235,26.760009000000082,17.5
2658.800049,2667.419922,2.7992648947318486,0.005697963872435707,67.40386615930235,52.32738766434903,17.5,14.470213999999942
2667.419922,2630.540039,0.005697963872435707,-5.193407708291808,52.32738766434903,0.0,14.470213999999942,49.64990200000011
2630.540039,2661.610107,-5.193407708291808,-7.038514654069623,0.0,45.75188965051222,49.64990200000011,32.28002900000001
2661.610107,2648.550049,-7.038514654069623,-9.620005217990759,45.75188965051222,26.520443731395126,32.28002900000001,25.44018499999993
2648.550049,2640.310059,-9.620005217990759,-12.281353366516974,26.520443731395126,14.38673635742588,25.44018499999993,23.20996100000002
2640.310059,2622.409912,-12.281353366516974,-15.593638304120248,14.38673635742588,0.0,23.20996100000002,23.12011799999982
2622.409912,2600.449951,-15.593638304120248,-19.53292739449207,0.0,0.0,23.12011799999982,33.45996100000002
2600.449951,2600.810059,-19.53292739449207,-22.163924692160045,0.0,0.36745714285699455,33.45996100000002,11.410155999999915
2600.810059,2578.030029,-22.163924692160045,-25.42452886991397,0.36745714285699455,0.0,11.410155999999915,32.2199700000001
2578.030029,2633.840088,-25.42452886991397,-23.353746531896178,0.0,61.553002108019776,32.2199700000001,55.81005899999991
2633.840088,2624.649902,-23.353746531896178,-22.2297670798879,61.553002108019776,52.153405083503216,55.81005899999991,17.369873000000098
2624.649902,2622.699951,-22.2297670798879,-21.264128541774625,52.153405083503216,49.972005224349054,17.369873000000098,16.889892000000145
2622.699951,2662.8701170000004,-21.264128541774625,-17.392729236764936,49.972005224349054,94.91015723668038,16.889892000000145,40.170166000000336
2662.8701170000004,2677.800049,-17.392729236764936,-13.388215924443749,94.91015723668038,100.0,40.170166000000336,36.77001999999993
2677.800049,2673.360107,-13.388215924443749,-10.79301274865633,100.0,95.54982348404864,36.77001999999993,25.010009999999966
2673.360107,2697.22998,-10.79301274865633,-7.229573749916934,95.54982348404864,100.0,25.010009999999966,26.66992100000016
2697.22998,2711.830078,-7.229573749916934,-3.7543897262875667,100.0,100.0,26.66992100000016,15.689941999999974
2711.830078,2696.419922,-3.7543897262875667,-2.602621028659538,100.0,88.48269779034243,15.689941999999974,30.20996100000002
2696.419922,2682.280029,-2.602621028659538,-3.0317458321330406,88.48269779034243,77.91476967246854,30.20996100000002,37.12988300000006
2682.280029,2686.530029,-3.0317458321330406,-3.238159940884554,77.91476967246854,81.0911511699073,37.12988300000006,31.820068999999876
2686.530029,2681.080078,-3.238159940884554,-3.973662334697103,81.0911511699073,77.01794563617834,31.820068999999876,12.530029000000013
2681.080078,2678.810059,-3.973662334697103,-4.825940284525192,77.01794563617834,75.32137002431138,12.530029000000013,26.609863000000132
2678.810059,2715.1201170000004,-4.825940284525192,-2.958020750372512,75.32137002431138,100.0,26.609863000000132,52.260009999999966
2715.1201170000004,2749.129883,-2.958020750372512,0.6066062553847651,100.0,100.0,52.260009999999966,53.52978499999972
2749.129883,2745.179932,0.6066062553847651,2.527888701465706,100.0,96.87577859331597,53.52978499999972,24.679932000000008
2745.179932,2754.52002,2.527888701465706,4.180370527092784,96.87577859331597,100.0,24.679932000000008,17.760009999999966
2754.52002,2782.3701170000004,4.180370527092784,6.914741998132207,100.0,100.0,17.760009999999966,33.09008700000004
2782.3701170000004,2782.639893,6.914741998132207,8.336731921076417,100.0,100.0,33.09008700000004,20.110107999999855
2782.639893,2813.360107,8.336731921076417,10.964631709186516,100.0,100.0,20.110107999999855,30.72021399999994
2813.360107,2813.179932,10.964631709186516,12.1280182226729,100.0,99.86609072038387,30.72021399999994,37.99023400000033
2813.179932,2806.139893,12.1280182226729,11.715289378004798,99.86609072038387,94.63380793442754,37.99023400000033,29.869873000000098
2806.139893,2822.090088,11.715289378004798,11.841594785718769,94.63380793442754,100.0,29.869873000000098,15.950194999999894
2822.090088,2784.419922,11.841594785718769,8.480801350350006,100.0,73.70871135153115,15.950194999999894,46.910155999999915
2784.419922,2776.01001,8.480801350350006,4.859464055798867,73.70871135153115,67.83914805042373,46.910155999999915,30.270019000000048
2776.01001,2799.040039,4.859464055798867,3.421648872364713,67.83914805042373,83.91258770613457,30.270019000000048,25.310058000000026
2799.040039,2811.75,3.421648872364713,2.824549274983923,83.91258770613457,90.33365354469436,25.310058000000026,15.290038999999979
2811.75,2836.110107,2.824549274983923,3.6725158939399023,90.33365354469436,100.0,15.290038999999979,36.139892000000145
2836.110107,2811.97998,3.6725158939399023,2.026849490691177,100.0,73.46301489027167,36.139892000000145,30.310058000000026
2811.97998,2819.040039,2.026849490691177,0.9123472100990284,73.46301489027167,79.07825738683184,30.310058000000026,37.58007799999996
2819.040039,2831.75,0.9123472100990284,0.6125402197837246,79.07825738683184,92.7452579652243,37.58007799999996,39.32006799999999
2831.75,2832.169922,0.6125402197837246,0.013705148930817757,92.7452579652243,93.4439623283804,39.32006799999999,23.600097000000005
2832.169922,2842.47998,0.013705148930817757,-0.06682992545776756,93.4439623283804,100.0,23.600097000000005,21.17016599999988
2842.47998,2827.060059,-0.06682992545776756,-1.626530582405337,100.0,76.80167299609111,21.17016599999988,22.12988200000018
2827.060059,2843.629883,-1.626530582405337,-1.8809123815419824,76.80167299609111,100.0,22.12988200000018,18.030029000000013
2843.629883,2843.3701170000004,-1.8809123815419824,-2.4128941513888336,100.0,99.6158437032266,18.030029000000013,10.18994100000009
2843.3701170000004,2816.360107,-2.4128941513888336,-5.041424311808882,99.6158437032266,59.67195028597576,10.18994100000009,27.25
2816.360107,2806.689941,-5.041424311808882,-7.813760025889444,59.67195028597576,45.371175127761745,27.25,17.969970000000103
2806.689941,2738.050049,-7.813760025889444,-14.82385283741111,45.371175127761745,0.0,17.969970000000103,72.7001949999999
2738.050049,2724.209961,-14.82385283741111,-20.64718716515199,0.0,0.0,72.7001949999999,37.37011699999994
2724.209961,2716.439941,-20.64718716515199,-24.988559673277127,0.0,0.0,37.37011699999994,26.3398430000002
2716.439941,2740.189941,-24.988559673277127,-25.854978895595107,0.0,18.672860154303713,26.3398430000002,23.75
2740.189941,2716.090088,-25.854978895595107,-27.649372818462044,18.672860154303713,0.0,23.75,37.01000900000008
2716.090088,2706.51001,-27.649372818462044,-28.966896525067117,0.0,0.0,37.01000900000008,26.620116999999937
2706.51001,2674.830078,-28.966896525067117,-31.45977005534699,0.0,0.0,26.620116999999937,43.63989300000003
2674.830078,2667.179932,-31.45977005534699,-32.9408046425392,0.0,0.0,43.63989300000003,19.239990000000034
2667.179932,2690.47998,-32.9408046425392,-31.401500850477316,0.0,13.204904772118669,19.239990000000034,35.439941999999974
2690.47998,2678.159912,-31.401500850477316,-30.30314462929336,13.204904772118669,6.222716378085061,35.439941999999974,15.800048999999944
2678.159912,2701.540039,-30.30314462929336,-26.953136287839527,6.222716378085061,19.50171458188769,15.800048999999944,23.450194999999894
2701.540039,2739.389893,-26.953136287839527,-21.052751515457384,19.50171458188769,48.40452895299261,23.450194999999894,45.14990200000011
2739.389893,2780.320068,-21.052751515457384,-13.297155789454775,48.40452895299261,81.09822141865098,45.14990200000011,40.93017499999996
2780.320068,2800.350098,-13.297155789454775,-5.96624003103752,81.09822141865098,100.0,40.93017499999996,20.030029999999897
2800.350098,2845.919922,-5.96624003103752,2.671726089172641,100.0,100.0,20.030029999999897,45.64990200000011
2845.919922,2835.169922,2.671726089172641,7.909184147258069,100.0,93.98567718393629,45.64990200000011,24.909912000000077
2835.169922,2814.01001,7.909184147258069,9.82533535688219,93.98567718393629,82.1473012278897,24.909912000000077,45.510009999999966
2814.01001,2831.830078,9.82533535688219,12.125762686477737,82.1473012278897,92.1171283493973,45.510009999999966,38.200194999999894
2831.830078,2827.040039,12.125762686477737,12.986641896440151,92.1171283493973,89.4372361775336,38.200194999999894,21.5
2827.040039,2826.27002,12.986641896440151,13.078802676309637,89.4372361775336,89.00643219237054,21.5,16.010009000000082
2826.27002,2846.149902,13.078802676309637,14.093629921213445,89.00643219237054,100.0,16.010009000000082,29.409912000000077
2846.149902,2864.310059,14.093629921213445,15.587144827271329,100.0,100.00000000000001,29.409912000000077,29.04003899999998
2864.310059,2877.300049,15.587144827271329,16.98158501672545,100.00000000000001,100.00000000000001,29.04003899999998,17.66992100000016
2877.300049,2863.060059,16.98158501672545,16.287344847374335,100.00000000000001,91.89804893616014,17.66992100000016,36.45996100000002
2863.060059,2895.209961,16.287344847374335,17.454464705381724,91.89804893616014,100.0,36.45996100000002,32.56005800000048
2895.209961,2895.110107,17.454464705381724,17.561582500901356,100.0,99.91308721995237,32.56005800000048,11.879883000000063
2895.110107,2892.929932,17.561582500901356,16.748475370408975,99.91308721995237,97.59642389532019,11.879883000000063,17.830077999999958
2892.929932,2897.5,16.748475370408975,15.777983214208042,97.59642389532019,100.0,17.830077999999958,16.17016599999988
2897.5,2878.719971,15.777983214208042,13.03308395625492,100.0,77.50625074934132,16.17016599999988,29.169922000000042
2878.719971,2893.389893,13.03308395625492,11.51126905654085,77.50625074934132,95.07712601235194,29.169922000000042,31.159912000000077
2893.389893,2855.330078,11.51126905654085,7.101601955216697,95.07712601235194,40.797509700269465,31.159912000000077,64.5898430000002
2855.330078,2797.189941,7.101601955216697,-0.6534209519993723,40.797509700269465,0.0,64.5898430000002,76.17016599999988
2797.189941,2764.610107,-0.6534209519993723,-8.68405162470486,0.0,0.0,76.17016599999988,41.139892000000145
2764.610107,2787.550049,-8.68405162470486,-12.656841632634212,0.0,17.262367725738155,41.139892000000145,31.07983400000012
2787.550049,2781.23999,-12.656841632634212,-15.727142906271098,17.262367725738155,12.514031447071796,31.07983400000012,74.71997099999999
2781.23999,2761.860107,-15.727142906271098,-18.983527836372513,12.514031447071796,0.0,74.71997099999999,33.57006799999999
2761.860107,2718.699951,-18.983527836372513,-23.952886124509227,0.0,0.0,33.57006799999999,67.13989300000003
2718.699951,2692.27002,-23.952886124509227,-28.74310275999571,0.0,0.0,67.13989300000003,51.11010699999997
2692.27002,2713.330078,-28.74310275999571,-29.81185807476161,0.0,10.261686913383716,51.11010699999997,40.320068999999876
2713.330078,2731.800049,-29.81185807476161,-28.37438464577311,10.261686913383716,19.261332579187506,40.320068999999876,40.06005899999991
2731.800049,2809.590088,-28.37438464577311,-20.924354654914524,19.261332579187506,57.16517050773964,40.06005899999991,83.69995100000006
2809.590088,2831.699951,-20.924354654914524,-13.446128809650654,57.16517050773964,69.32677955698593,83.69995100000006,24.07983400000012
2831.699951,2856.300049,-13.446128809650654,-5.992533398406952,69.32677955698593,81.55833958785361,24.07983400000012,30.95996100000002
2856.300049,2892.600098,-5.992533398406952,2.052684445932531,81.55833958785361,100.0,30.95996100000002,36.35986300000013
2892.600098,2888.27002,2.052684445932531,7.338984490529988,100.0,97.83852827132631,36.35986300000013,38.35986300000013
2888.27002,2884.8701170000004,7.338984490529988,10.569632398237834,97.83852827132631,96.14137773160579,38.35986300000013,28.94995199999994
2884.8701170000004,2890.47998,10.569632398237834,12.882505625736052,96.14137773160579,98.94168762815546,28.94995199999994,18.699951000000056
2890.47998,2900.5,12.882505625736052,14.776374692660994,98.94168762815546,100.0,18.699951000000056,25.449951000000056
2900.5,2907.649902,14.776374692660994,16.09146203342782,100.0,100.0,25.449951000000056,15.619873000000098
2907.649902,2907.709961,16.09146203342782,16.429118940760013,100.0,100.00000000000001,15.619873000000098,24.180175999999847
2907.709961,2924.629883,16.429118940760013,17.258516893512898,100.00000000000001,99.99999999999999,24.180175999999847,17.86010699999997
2924.629883,2937.47998,17.258516893512898,18.096329820440303,99.99999999999999,100.0,17.86010699999997,22.489990000000034
2937.47998,2941.469971,18.096329820440303,18.25660998368286,100.0,100.0,22.489990000000034,22.179932000000008
2941.469971,2920.6201170000004,18.25660998368286,16.129849603629246,100.0,84.19026956522278,22.179932000000008,27.609864000000016
2920.6201170000004,2920.419922,16.129849603629246,13.922452885773136,84.19026956522278,80.8234989845133,27.609864000000016,36.40991200000008
2920.419922,2922.030029,13.922452885773136,11.842737018743186,80.8234989845133,77.17510883713153,36.40991200000008,19.669922000000042
2922.030029,2841.1201170000004,11.842737018743186,3.9814036743038272,77.17510883713153,0.0,19.669922000000042,85.68994100000009
2841.1201170000004,2904.300049,3.9814036743038272,2.634509353087367,0.0,62.95966509328435,85.68994100000009,65.89990299999954
2904.300049,2914.340088,2.634509353087367,2.1059334754388885,62.95966509328435,72.96470107470194,65.89990299999954,18.94995199999994
2914.340088,2929.649902,2.1059334754388885,2.547186146952093,72.96470107470194,88.2211398135169,18.94995199999994,17.78979500000014
2929.649902,2889.01001,2.547186146952093,-0.3615923046499212,88.2211398135169,47.72293241203895,17.78979500000014,44.4699700000001
2889.01001,2864.860107,-0.3615923046499212,-4.355447754211767,47.72293241203895,23.65722425465579,44.4699700000001,38.17993200000001
2864.860107,2866.689941,-4.355447754211767,-7.116806983595534,23.65722425465579,25.480678825900238,38.17993200000001,27.25
2866.689941,2816.47998,-7.116806983595534,-12.649066695578014,25.480678825900238,0.0,27.25,58.8398430000002
