Date,Open,High,Low,Close,Adj Close,Volume
2013-12-16,2666.530029,2690.800049,2655.360107,2690.47998,2690.47998,0.0
2013-12-17,2689.1201170000004,2692.449951,2676.649902,2678.159912,2678.159912,0.0
2013-12-18,2681.030029,2701.610107,2681.030029,2701.540039,2701.540039,0.0
2013-12-19,2727.830078,2746.689941,2726.419922,2739.389893,2739.389893,0.0
2013-12-20,2756.830078,2780.320068,2752.01001,2780.320068,2780.320068,0.0
2013-12-23,2781.570068,2800.350098,2781.350098,2800.350098,2800.350098,0.0
2013-12-27,2811.899902,2846.0,2811.48999,2845.919922,2845.919922,0.0
2013-12-30,2845.290039,2857.3798829999996,2832.469971,2835.169922,2835.169922,0.0
2014-01-02,2851.3798829999996,2856.409912,2810.899902,2814.01001,2814.01001,0.0
2014-01-03,2814.899902,2840.330078,2802.1298829999996,2831.830078,2831.830078,0.0
2014-01-07,2845.659912,2846.280029,2824.780029,2827.040039,2827.040039,0.0
2014-01-08,2832.860107,2836.530029,2820.52002,2826.27002,2826.27002,0.0
2014-01-09,2840.929932,2855.679932,2832.050049,2846.149902,2846.149902,0.0
2014-01-10,2854.399902,2875.189941,2852.590088,2864.310059,2864.310059,0.0
2014-01-13,2869.97998,2881.97998,2866.090088,2877.300049,2877.300049,0.0
2014-01-14,2852.97998,2866.780029,2840.840088,2863.060059,2863.060059,0.0
2014-01-15,2878.0,2895.6201170000004,2872.939941,2895.209961,2895.209961,0.0
2014-01-16,2899.72998,2902.389893,2890.51001,2895.110107,2895.110107,0.0
2014-01-17,2893.25,2907.340088,2889.51001,2892.929932,2892.929932,0.0
2014-01-20,2890.850098,2903.610107,2887.439941,2897.5,2897.5,0.0
2014-01-21,2903.540039,2904.719971,2875.550049,2878.719971,2878.719971,0.0
2014-01-22,2894.939941,2909.8798829999996,2883.570068,2893.389893,2893.389893,0.0
2014-01-23,2893.889893,2915.649902,2851.060059,2855.330078,2855.330078,0.0
2014-01-24,2856.290039,2873.360107,2797.189941,2797.189941,2797.189941,0.0
2014-01-27,2793.709961,2795.51001,2756.050049,2764.610107,2764.610107,0.0
2014-01-28,2773.5,2795.689941,2773.5,2787.550049,2787.550049,0.0
2014-01-29,2803.070068,2822.050049,2747.330078,2781.23999,2781.23999,0.0
2014-01-30,2772.080078,2778.360107,2747.669922,2761.860107,2761.860107,0.0
2014-01-31,2765.419922,2765.419922,2698.280029,2718.699951,2718.699951,0.0
2014-02-03,2715.48999,2742.360107,2691.25,2692.27002,2692.27002,0.0
2014-02-04,2686.189941,2717.800049,2677.47998,2713.330078,2713.330078,0.0
2014-02-05,2714.5,2747.959961,2707.899902,2731.800049,2731.800049,0.0
2014-02-06,2750.419922,2815.5,2750.419922,2809.590088,2809.590088,0.0
2014-02-07,2823.560059,2833.669922,2814.800049,2831.699951,2831.699951,0.0
2014-02-10,2847.800049,2862.659912,2835.72998,2856.300049,2856.300049,0.0
2014-02-11,2872.6298829999996,2892.659912,2871.560059,2892.600098,2892.600098,0.0
2014-02-12,2903.600098,2914.159912,2875.800049,2888.27002,2888.27002,0.0
2014-02-13,2885.659912,2895.310059,2866.360107,2884.8701170000004,2884.8701170000004,0.0
2014-02-14,2888.810059,2900.169922,2881.469971,2890.47998,2890.47998,0.0
2014-02-18,2907.889893,2908.399902,2882.949951,2900.5,2900.5,0.0
2014-02-19,2895.159912,2909.199951,2893.580078,2907.649902,2907.649902,0.0
2014-02-20,2890.449951,2911.560059,2887.3798829999996,2907.709961,2907.709961,0.0
2014-02-21,2917.709961,2925.570068,2912.189941,2924.6298829999996,2924.6298829999996,0.0
2014-02-24,2919.22998,2937.47998,2914.98999,2937.47998,2937.47998,0.0
2014-02-25,2920.3701170000004,2941.469971,2919.290039,2941.469971,2941.469971,0.0
2014-02-26,2939.72998,2941.969971,2914.360107,2920.6201170000004,2920.6201170000004,0.0
2014-02-27,2918.919922,2920.679932,2884.27002,2920.419922,2920.419922,0.0
2014-02-28,2916.48999,2922.030029,2902.360107,2922.030029,2922.030029,0.0
2014-03-03,2860.800049,2869.310059,2836.340088,2841.1201170000004,2841.1201170000004,0.0
2014-03-04,2863.26001,2907.02002,2863.26001,2904.300049,2904.300049,0.0
2014-03-05,2906.040039,2918.639893,2899.689941,2914.340088,2914.340088,0.0
2014-03-06,2922.030029,2932.1298829999996,2915.300049,2929.649902,2929.649902,0.0
2014-03-07,2921.75,2927.8798829999996,2885.179932,2889.01001,2889.01001,0.0
2014-03-10,2883.949951,2891.8798829999996,2853.699951,2864.860107,2864.860107,0.0
2014-03-11,2875.139893,2885.889893,2858.639893,2866.689941,2866.689941,0.0
2014-03-12,2857.360107,2857.360107,2807.850098,2816.47998,2816.47998,0.0
2014-03-13,2821.840088,2832.149902,2775.969971,2776.48999,2776.48999,0.0
2014-03-14,2756.399902,2780.639893,2741.1201170000004,2777.0,2777.0,0.0
2014-03-17,2776.25,2820.719971,2770.959961,2819.899902,2819.899902,0.0
2014-03-18,2817.909912,2847.800049,2798.830078,2844.209961,2844.209961,0.0
2014-03-19,2841.550049,2851.560059,2814.01001,2822.639893,2822.639893,0.0
2014-03-20,2800.780029,2826.050049,2783.139893,2791.26001,2791.26001,0.0
2014-03-21,2788.419922,2803.909912,2776.560059,2778.290039,2778.290039,0.0
2014-03-24,2779.050049,2788.669922,2740.050049,2745.47998,2745.47998,0.0
2014-03-25,2751.290039,2790.949951,2751.290039,2782.280029,2782.280029,0.0
2014-03-26,2787.76001,2824.909912,2786.6298829999996,2815.889893,2815.889893,0.0
2014-03-27,2812.22998,2815.659912,2783.679932,2797.110107,2797.110107,0.0
2014-03-28,2806.189941,2831.050049,2806.189941,2828.6201170000004,2828.6201170000004,0.0
2014-03-31,2842.0,2853.77002,2823.280029,2843.439941,2843.439941,0.0
2014-04-01,2868.399902,2908.949951,2862.669922,2904.679932,2904.679932,0.0
2014-04-02,2906.689941,2917.360107,2902.709961,2910.159912,2910.159912,0.0
2014-04-03,2889.040039,2905.469971,2883.919922,2894.790039,2894.790039,0.0
2014-04-04,2893.51001,2909.669922,2892.090088,2900.47998,2900.47998,0.0
2014-04-07,2874.659912,2875.189941,2857.199951,2862.3798829999996,2862.3798829999996,0.0
2014-04-08,2871.429932,2882.919922,2839.919922,2864.889893,2864.889893,0.0
2014-04-09,2833.469971,2863.77002,2833.02002,2857.77002,2857.77002,0.0
2014-04-10,2874.389893,2881.459961,2831.959961,2832.399902,2832.399902,0.0
2014-04-11,2814.540039,2814.659912,2776.25,2791.219971,2791.219971,0.0
2014-04-14,2778.070068,2778.610107,2746.179932,2770.590088,2770.590088,0.0
2014-04-15,2771.840088,2782.75,2740.189941,2740.280029,2740.280029,0.0
2014-04-16,2761.699951,2777.540039,2747.6201170000004,2776.709961,2776.709961,0.0
2014-04-17,2783.959961,2788.97998,2769.840088,2788.97998,2788.97998,0.0
2014-04-22,2802.209961,2839.73999,2802.209961,2838.23999,2838.23999,0.0
2014-04-23,2840.01001,2848.429932,2829.77002,2843.060059,2843.060059,0.0
2014-04-24,2847.889893,2864.889893,2820.100098,2843.429932,2843.429932,0.0
2014-04-25,2820.139893,2825.060059,2799.6201170000004,2803.199951,2803.199951,0.0
2014-04-28,2808.419922,2816.330078,2785.330078,2787.209961,2787.209961,0.0
2014-04-29,2822.699951,2865.439941,2822.540039,2843.77002,2843.77002,0.0
2014-04-30,2850.939941,2852.840088,2826.969971,2842.350098,2842.350098,0.0
2014-05-02,2847.709961,2855.850098,2835.860107,2843.909912,2843.909912,0.0
2014-05-05,2843.580078,2851.550049,2814.149902,2839.820068,2839.820068,0.0
2014-05-06,2845.540039,2852.919922,2824.959961,2833.52002,2833.52002,0.0
2014-05-07,2831.330078,2849.850098,2825.590088,2843.080078,2843.080078,0.0
2014-05-08,2849.969971,2882.179932,2849.969971,2881.530029,2881.530029,0.0
2014-05-09,2881.159912,2885.780029,2861.5,2878.51001,2878.51001,0.0
2014-05-12,2883.22998,2901.530029,2883.22998,2901.459961,2901.459961,0.0
2014-05-13,2912.969971,2937.5,2912.459961,2934.3798829999996,2934.3798829999996,0.0
2014-05-14,2937.320068,2938.649902,2917.100098,2922.459961,2922.459961,0.0
2014-05-15,2915.360107,2923.149902,2876.76001,2891.939941,2891.939941,0.0
2014-05-16,2890.159912,2892.600098,2866.860107,2875.139893,2875.139893,0.0
2014-05-19,2874.969971,2898.669922,2866.27002,2896.300049,2896.300049,0.0
2014-05-20,2900.77002,2930.959961,2899.469971,2918.560059,2918.560059,0.0
2014-05-21,2916.76001,2935.77002,2906.830078,2935.75,2935.75,0.0
2014-05-22,2944.23999,2961.959961,2944.100098,2951.540039,2951.540039,0.0
2014-05-23,2948.300049,2959.75,2936.1298829999996,2958.899902,2958.899902,0.0
2014-05-26,2964.929932,2975.540039,2957.939941,2971.100098,2971.100098,0.0
2014-05-27,2965.959961,2973.409912,2958.449951,2964.929932,2964.929932,0.0
2014-05-28,2962.73999,2968.97998,2937.899902,2952.179932,2952.179932,0.0
2014-05-30,2954.060059,2969.409912,2953.350098,2954.600098,2954.600098,0.0
2014-06-02,2965.51001,2979.139893,2965.330078,2978.300049,2978.300049,0.0
2014-06-03,2974.179932,2974.179932,2949.72998,2950.560059,2950.560059,0.0
2014-06-04,2944.969971,2954.659912,2937.1298829999996,2954.02002,2954.02002,0.0
2014-06-05,2956.209961,2987.110107,2947.73999,2969.110107,2969.110107,0.0
2014-06-06,2976.649902,2999.429932,2976.199951,2997.409912,2997.409912,0.0
2014-06-09,2999.810059,3008.699951,2993.72998,3005.649902,3005.649902,0.0
2014-06-10,3002.26001,3007.8701170000004,2994.649902,3002.929932,3002.929932,0.0
2014-06-11,3002.050049,3009.419922,2983.73999,2986.590088,2986.590088,0.0
2014-06-12,2988.419922,2997.02002,2980.330078,2991.709961,2991.709961,0.0
2014-06-13,2990.27002,2991.419922,2959.1201170000004,2980.139893,2980.139893,0.0
2014-06-16,2972.27002,2978.719971,2958.830078,2972.969971,2972.969971,0.0
2014-06-17,2978.590088,2990.070068,2962.959961,2980.280029,2980.280029,0.0
2014-06-18,2977.090088,2994.47998,2968.830078,2990.02002,2990.02002,0.0
2014-06-19,3005.610107,3009.719971,2994.77002,3000.919922,3000.919922,0.0
2014-06-23,2999.360107,3021.8798829999996,2990.409912,3011.48999,3011.48999,0.0
2014-06-24,3011.550049,3015.030029,2975.790039,2975.860107,2975.860107,0.0
2014-06-25,2962.1201170000004,2962.3798829999996,2918.719971,2934.610107,2934.610107,0.0
2014-06-26,2939.860107,2955.570068,2931.899902,2943.919922,2943.919922,0.0
2014-06-27,2944.149902,2944.149902,2924.52002,2939.23999,2939.23999,0.0
2014-06-30,2938.469971,2949.610107,2914.639893,2920.179932,2920.179932,0.0
2014-07-01,2923.310059,2939.699951,2923.060059,2939.699951,2939.699951,0.0
2014-07-02,2949.449951,2955.469971,2942.169922,2950.6298829999996,2950.6298829999996,0.0
2014-07-03,2954.189941,2988.610107,2950.459961,2988.590088,2988.590088,0.0
2014-07-04,2988.51001,2988.51001,2965.52002,2966.790039,2966.790039,0.0
2014-07-07,2962.97998,2971.610107,2945.1298829999996,2947.76001,2947.76001,0.0
2014-07-08,2952.72998,2959.48999,2904.169922,2906.01001,2906.01001,0.0
