Close,CloseTarget,MACD,MACDTarget,Stochastics,StochasticsTarget,ATR,ATRTarget
30.450001,30.5,0.18984658706734697,0.1691478471018073,69.38789670999311,88.63653925699667,0.20000000000000284,0.04999899999999968
30.5,30.15,0.1691478471018073,0.12498970851452851,88.63653925699667,9.090723139650223,0.04999899999999968,0.3500000000000014
30.15,30.1,0.12498970851452851,0.08686391872375573,9.090723139650223,0.0,0.3500000000000014,0.3999999999999986
30.1,30.0,0.08686391872375573,0.050549840664530304,0.0,0.0,0.3999999999999986,0.10000000000000142
30.0,29.41,0.050549840664530304,-0.01826452685032815,0.0,0.0,0.10000000000000142,0.5899999999999999
29.41,30.299999,-0.01826452685032815,-0.002395001922418663,0.0,78.0701562018914,0.5899999999999999,0.8899989999999995
30.299999,29.91,-0.002395001922418663,-0.018509007632033336,78.0701562018914,43.859687596217206,0.8899989999999995,0.9899999999999984
29.91,29.91,-0.018509007632033336,-0.028842498512743245,43.859687596217206,43.859687596217206,0.9899999999999984,0.0
29.91,30.450001,-0.028842498512743245,0.0037844221902657155,43.859687596217206,91.228237919507,0.0,1.2149999999999999
30.450001,29.51,0.0037844221902657155,-0.03996056730043786,91.228237919507,8.771937519243567,1.2149999999999999,0.9799999999999969
29.51,30.4,-0.03996056730043786,-0.005466594858765723,8.771937519243567,86.84218144050993,0.9799999999999969,0.9899999999999984
30.4,30.0,-0.005466594858765723,-0.00903061142507463,86.84218144050993,51.75443136353629,0.9899999999999984,0.3999999999999986
30.0,29.5,-0.00903061142507463,-0.04645900406500744,51.75443136353629,8.256880733944943,0.3999999999999986,0.5
29.5,29.4,-0.04645900406500744,-0.07793377343241265,8.256880733944943,0.0,0.5,0.14999999999999858
29.4,29.4,-0.07793377343241265,-0.0969691133282359,0.0,0.0,0.14999999999999858,0.7000010000000003
29.4,29.0,-0.0969691133282359,-0.13512770022752452,0.0,0.0,0.7000010000000003,0.7000010000000003
29.0,27.0,-0.13512770022752452,-0.2998835917211219,0.0,0.0,0.7000010000000003,3.7000010000000003
27.0,24.0,-0.2998835917211219,-0.6199019728289037,0.0,0.0,3.7000010000000003,5.780000999999999
24.0,24.0,-0.6199019728289037,-0.8237687588475865,0.0,0.0,5.780000999999999,1.5
24.0,23.120001,-0.8237687588475865,-1.0013029487847,0.0,0.0,1.5,1.3799990000000015
23.120001,23.74,-1.0013029487847,-1.0460549305568096,0.0,8.458376534788538,1.3799990000000015,0.6299990000000015
23.74,24.99,-1.0460549305568096,-0.9494305118584968,8.458376534788538,25.511582537517047,0.6299990000000015,1.2600000000000016
24.99,26.0,-0.9494305118584968,-0.7723036497280295,25.511582537517047,39.560431258301016,1.2600000000000016,1.0100000000000016
26.0,26.0,-0.7723036497280295,-0.6155449134790958,39.560431258301016,39.560431258301016,1.0100000000000016,1.0
26.0,27.5,-0.6155449134790958,-0.36995534460516366,39.560431258301016,63.66278541610254,1.0,1.5
27.5,28.75,-0.36995534460516366,-0.0870508987413875,63.66278541610254,88.24451226403013,1.5,2.9500010000000003
28.75,28.950001,-0.0870508987413875,0.13798100037738525,88.24451226403013,92.83440968700795,2.9500010000000003,0.20000100000000032
28.950001,29.9,0.13798100037738525,0.36863713250452734,92.83440968700795,100.0,0.20000100000000032,1.0499989999999997
29.9,29.5,0.36863713250452734,0.4986936276022039,100.0,94.10029411508765,1.0499989999999997,0.3999999999999986
29.5,29.9,0.4986936276022039,0.6104590059650199,94.10029411508765,100.0,0.3999999999999986,0.3999999999999986
29.9,30.0,0.6104590059650199,0.6835539989317597,100.0,100.0,0.3999999999999986,0.10000000000000142
30.0,29.5,0.6835539989317597,0.6832404821546556,100.0,92.7325570832205,0.10000000000000142,0.5
29.5,29.99,0.6832404821546556,0.7014005540978203,92.7325570832205,99.85465114166439,0.5,0.48999999999999844
29.99,29.0,0.7014005540978203,0.6250516781127253,99.85465114166439,84.02555910543131,0.48999999999999844,0.9899999999999984
29.0,28.5,0.6250516781127253,0.5189319201064411,84.02555910543131,70.05988023952096,0.9899999999999984,1.7999989999999997
28.5,29.5,0.5189319201064411,0.5022203537315338,70.05988023952096,87.5,1.7999989999999997,1.0
29.5,29.0,0.5022203537315338,0.4409033727340259,87.5,75.0,1.0,0.5
29.0,29.5,0.4409033727340259,0.4213329544796892,75.0,80.0,0.5,0.5
29.5,29.0,0.4213329544796892,0.3595949639355914,80.0,33.333333333333336,0.5,0.75
29.0,28.5,0.3595949639355914,0.2696824235235882,33.333333333333336,0.0,0.75,0.5
28.5,28.0,0.2696824235235882,0.16246369348262665,0.0,0.0,0.5,0.5
28.0,29.0,0.16246369348262665,0.1539156704837275,0.0,50.0,0.5,2.0
29.0,29.25,0.1539156704837275,0.16122103006177668,50.0,62.5,2.0,0.9899999999999984
29.25,28.01,0.16122103006177668,0.07235984760010161,62.5,0.5000000000000782,0.9899999999999984,1.9799999999999969
28.01,27.709999,0.07235984760010161,-0.014099689516558383,0.5000000000000782,0.0,1.9799999999999969,0.5100000000000016
27.709999,27.4,-0.014099689516558383,-0.09680898034227328,0.0,0.0,0.5100000000000016,0.6000000000000014
27.4,28.5,-0.09680898034227328,-0.0729283906682183,0.0,52.380952380952415,0.6000000000000014,1.1000000000000014
28.5,28.0,-0.0729283906682183,-0.08940161881542222,52.380952380952415,28.57142857142862,1.1000000000000014,2.4899999999999984
28.0,28.01,-0.08940161881542222,-0.09709779069890735,28.57142857142862,29.047619047619172,2.4899999999999984,0.010000000000001563
28.01,27.0,-0.09709779069890735,-0.17145997124798984,29.047619047619172,0.0,0.010000000000001563,1.2600000000000016
27.0,27.0,-0.17145997124798984,-0.21776833616102395,0.0,0.0,1.2600000000000016,0.0
27.0,27.0,-0.21776833616102395,-0.2425694194714415,0.0,0.0,0.0,0.0
27.0,27.0,-0.2425694194714415,-0.25113736179270624,0.0,0.0,0.0,0.019999999999999574
27.0,26.5,-0.25113736179270624,-0.2835896933258162,0.0,0.0,0.019999999999999574,0.5
26.5,26.799999,-0.2835896933258162,-0.27409996748939514,0.0,10.909054545454534,0.5,0.5
26.799999,28.99,-0.27409996748939514,-0.09935638068102845,10.909054545454534,90.54545454545449,0.5,2.289998999999998
28.99,27.450001,-0.09935638068102845,-0.08130182783711865,90.54545454545449,38.15265060240967,2.289998999999998,1.5499989999999997
27.450001,28.0,-0.08130182783711865,-0.024188093151453344,38.15265060240967,60.240963855421725,1.5499989999999997,0.5499989999999997
28.0,27.25,-0.024188093151453344,-0.034647947999745216,60.240963855421725,30.120481927710863,0.5499989999999997,1.0
27.25,27.25,-0.034647947999745216,-0.03854353402382582,30.120481927710863,30.120481927710863,1.0,0.75
27.25,28.0,-0.03854353402382582,0.016197730222920842,30.120481927710863,60.240963855421725,0.75,0.75
28.0,28.32,0.016197730222920842,0.07965214229937012,60.240963855421725,73.0923694779117,0.75,2.2700010000000006
28.32,28.15,0.07965214229937012,0.11195903345334887,73.0923694779117,66.26506024096383,2.2700010000000006,1.5
28.15,28.85,0.11195903345334887,0.1836002629242931,66.26506024096383,94.37751004016076,1.5,0.8500000000000014
28.85,32.0,0.1836002629242931,0.4563649334301068,94.37751004016076,100.0,0.8500000000000014,3.1499999999999986
32.0,33.900002,0.4563649334301068,0.7719884492682138,100.0,100.0,3.1499999999999986,1.9000020000000006
33.900002,39.0,0.7719884492682138,1.3366094312931236,100.0,100.0,1.9000020000000006,5.099997999999999
39.0,42.0,1.3366094312931236,1.9065086026828095,100.0,100.0,5.099997999999999,10.0
42.0,54.0,1.9065086026828095,3.1058869654039736,100.0,100.0,10.0,15.0
54.0,51.0,3.1058869654039736,3.6304605709304982,100.0,88.78504672897196,15.0,8.150002
51.0,45.75,3.6304605709304982,3.496804081103508,88.78504672897196,69.1588785046729,8.150002,7.0
45.75,42.0,3.496804081103508,3.006976811509106,69.1588785046729,55.14018691588785,7.0,3.75
42.0,42.0,3.006976811509106,2.5474243564891883,55.14018691588785,55.14018691588785,3.75,3.3300020000000004
42.0,39.099998,2.5474243564891883,1.9127837907963614,55.14018691588785,42.6923,3.3300020000000004,4.360000999999997
39.099998,45.0,1.9127837907963614,1.8045245369565746,42.6923,65.18375241779498,4.360000999999997,6.57
45.0,45.900002,1.8045245369565746,1.709869184067299,65.18375241779498,68.66538491295938,6.57,2.9000020000000006
45.900002,44.75,1.709869184067299,1.4787034254837335,68.66538491295938,63.22067594433399,2.9000020000000006,2.1500020000000006
44.75,42.0,1.4787034254837335,1.0421032012026257,63.22067594433399,45.45454545454545,2.1500020000000006,3.0
42.0,43.75,1.0421032012026257,0.7964564941833299,45.45454545454545,49.004970050245774,3.0,1.75
43.75,45.0,0.7964564941833299,0.6564909022039269,49.004970050245774,40.0,1.75,2.0
45.0,42.5,0.6564909022039269,0.3255380464988318,40.0,22.818802306201036,2.0,3.0
42.5,41.0,0.3255380464988318,-0.05810298861438801,22.818802306201036,12.751689563531606,3.0,1.9000020000000006
41.0,38.549999,-0.05810298861438801,-0.5347921006722318,12.751689563531606,0.0,1.9000020000000006,6.480003999999994
38.549999,41.98,-0.5347921006722318,-0.6391264500222018,0.0,46.666661224491975,6.480003999999994,3.4500010000000003
41.98,47.0,-0.6391264500222018,-0.3626934127093593,46.666661224491975,100.0,3.4500010000000003,9.520000000000003
47.0,45.0,-0.3626934127093593,-0.33016906276745184,100.0,76.3313637477676,9.520000000000003,9.099998
45.0,47.25,-0.33016906276745184,-0.16516980140402682,76.3313637477676,100.0,9.099998,4.0
47.25,46.5,-0.16516980140402682,-0.12721681907107873,100.0,91.37931133571134,4.0,3.0
46.5,45.099998,-0.12721681907107873,-0.2265800362326731,91.37931133571134,75.2873361738694,3.0,2.0999979999999994
45.099998,46.0,-0.2265800362326731,-0.2542136093237026,75.2873361738694,85.6321855595189,2.0999979999999994,1.4000020000000006
46.0,52.799999,-0.2542136093237026,0.19348764113927963,85.6321855595189,100.0,1.4000020000000006,9.979999999999997
52.799999,55.299999,0.19348764113927963,0.6531404776339631,100.0,100.0,9.979999999999997,3.1900029999999973
55.299999,55.25,0.6531404776339631,0.9227344736759022,100.0,99.70149850746269,3.1900029999999973,20.549999
55.25,58.0,0.9227344736759022,1.249682413798976,99.70149850746269,100.0,20.549999,10.25
58.0,63.0,1.249682413798976,1.7667528084795405,100.0,100.0,10.25,9.0
63.0,61.5,1.7667528084795405,1.9327085429153907,100.0,93.86503092576561,9.0,8.0
61.5,65.0,1.9327085429153907,2.2025572141491776,93.86503092576561,100.0,8.0,3.5
65.0,63.16,2.2025572141491776,2.1511611827477033,100.0,90.79999999999998,3.5,6.0
63.16,62.0,2.1511611827477033,1.9212551468180061,90.79999999999998,85.0,6.0,2.4000020000000006
62.0,62.0,1.9212551468180061,1.65390479813981,85.0,84.92462463069099,2.4000020000000006,1.850003000000001
62.0,59.950001,1.65390479813981,1.2196188210733867,84.92462463069099,74.62312315345497,1.850003000000001,3.0
59.950001,59.400002,1.2196188210733867,0.7877812458432132,74.62312315345497,71.85930936087344,3.0,1.0
59.400002,60.0,0.7877812458432132,0.45311529173906706,71.85930936087344,73.6842105263158,1.0,3.639999000000003
60.0,62.880001,0.45311529173906706,0.36082207289363044,73.6842105263158,82.62296044074095,3.639999000000003,2.9000020000000006
62.880001,59.0,0.36082207289363044,-0.04336506279436492,82.62296044074095,38.46153846153846,2.9000020000000006,3.880001
59.0,61.75,-0.04336506279436492,-0.17853253174291428,38.46153846153846,66.66666666666667,3.880001,3.5499989999999997
61.75,63.0,-0.17853253174291428,-0.22718205913853584,66.66666666666667,71.42857142857143,3.5499989999999997,1.25
63.0,63.0,-0.22718205913853584,-0.30275739220212294,71.42857142857143,66.66666666666667,1.25,1.0
63.0,64.0,-0.30275739220212294,-0.32276765609665503,66.66666666666667,83.33333333333333,1.0,1.989998
64.0,64.75,-0.32276765609665503,-0.32053974744408986,83.33333333333333,95.83333333333333,1.989998,0.9899979999999999
64.75,65.0,-0.32053974744408986,-0.33823421570494894,95.83333333333333,100.0,0.9899979999999999,0.4499969999999962
65.0,64.75,-0.33823421570494894,-0.4049238017256922,100.0,95.83333333333333,0.4499969999999962,3.930000000000007
64.75,64.989998,-0.4049238017256922,-0.46839251897690826,95.83333333333333,99.83330000000001,3.930000000000007,2.0
64.989998,63.25,-0.46839251897690826,-0.6691843977442424,99.83330000000001,70.83333333333333,2.0,2.0
63.25,56.310001,-0.6691843977442424,-1.3329698237628023,70.83333333333333,0.0,2.0,8.890003999999998
56.310001,55.799999,-1.3329698237628023,-1.8388853964987915,0.0,0.0,8.890003999999998,3.7999989999999997
55.799999,58.889999,-1.8388853964987915,-1.9567824311410464,0.0,33.58695287098342,3.7999989999999997,3.0900000000000034
58.889999,46.5,-1.9567824311410464,-2.906467686702101,33.58695287098342,0.0,3.0900000000000034,16.380001
46.5,41.959999,-2.906467686702101,-3.8454659364853137,0.0,0.0,16.380001,8.009998000000003
41.959999,49.099998,-3.8454659364853137,-3.9040207900070465,0.0,30.98957764802179,8.009998000000003,7.9000019999999935
49.099998,51.5,-3.9040207900070465,-3.6757397852110123,30.98957764802179,41.40625254313139,7.9000019999999935,4.650002000000001
51.5,48.5,-3.6757397852110123,-3.6359900649711108,41.40625254313139,28.385419774938367,4.650002000000001,5.5
48.5,48.5,-3.6359900649711108,-3.510919467209269,28.385419774938367,28.385419774938367,5.5,0.0
48.5,46.5,-3.510919467209269,-3.4692661370620828,28.385419774938367,19.704864596143018,0.0,2.75
46.5,45.25,-3.4692661370620828,-3.4299621041471395,19.704864596143018,14.285719248185798,2.75,1.5
45.25,43.900002,-3.4299621041471395,-3.3968393276357594,14.285719248185798,8.42380844219749,1.5,3.0
43.900002,43.0,-3.3968393276357594,-3.3329536198439094,8.42380844219749,4.884926966419573,3.0,1.6500020000000006
43.0,42.990002,-3.3329536198439094,-3.1817187048007733,4.884926966419573,6.083892498523293,1.6500020000000006,1.0900000000000034
42.990002,42.16,-3.1817187048007733,-3.0289632862944744,6.083892498523293,1.1813408151210467,1.0900000000000034,1.3499979999999994
42.16,41.0,-3.0289632862944744,-2.900250308578017,1.1813408151210467,0.0,1.3499979999999994,2.5
41.0,43.950001,-2.900250308578017,-2.4942154490039816,0.0,28.095247619047623,2.5,4.0
43.950001,42.259998,-2.4942154490039816,-2.235875120918881,28.095247619047623,11.999980952380982,4.0,1.740001999999997
42.259998,41.299999,-2.235875120918881,-2.0349631888952517,11.999980952380982,2.8571333333333304,1.740001999999997,5.25
41.299999,41.900002,-2.0349631888952517,-1.7666373625783542,2.8571333333333304,8.571447619047625,5.25,0.600003000000001
41.900002,43.950001,-1.7666373625783542,-1.3532225620293459,8.571447619047625,39.33334666666667,0.600003000000001,2.0499989999999997
43.950001,42.900002,-1.3532225620293459,-1.07171475956277,39.33334666666667,25.33336000000001,2.0499989999999997,2.4400029999999973
42.900002,43.0,-1.07171475956277,-0.8084157015184719,25.33336000000001,36.36363636363637,2.4400029999999973,1.75
43.0,48.900002,-0.8084157015184719,-0.14902601999405052,36.36363636363637,100.0,1.75,6.0
48.900002,52.0,-0.14902601999405052,0.567761944060226,100.0,100.0,6.0,5.0
52.0,54.0,0.567761944060226,1.2225299764860198,100.0,100.0,5.0,7.450001
54.0,52.630001,1.2225299764860198,1.5693313410793612,100.0,89.46154615384616,7.450001,3.0
52.630001,55.049999,1.5693313410793612,1.958224570220345,89.46154615384616,100.0,3.0,4.369999
55.049999,52.48,1.958224570220345,2.003901118608959,100.0,81.70819086891036,4.369999,5.020000000000003
52.48,54.200001,2.003901118608959,2.1118247102849472,81.70819086891036,93.81819636363636,5.020000000000003,2.1900029999999973
54.200001,55.0,2.1118247102849472,2.191738681950869,93.81819636363636,99.63637090909091,2.1900029999999973,1.9000020000000006
55.0,56.0,2.191738681950869,2.261213655690626,99.63637090909091,100.0,1.9000020000000006,2.4000020000000006
56.0,56.0,2.261213655690626,2.2467391906438157,100.0,100.00000000000001,2.4000020000000006,1.5
56.0,56.799999,2.2467391906438157,2.22840690288974,100.00000000000001,100.0,1.5,2.729999999999997
56.799999,57.5,2.22840690288974,2.1982204803339425,100.0,100.00000000000001,2.729999999999997,1.25
57.5,53.700001,2.1982204803339425,1.8350566084171962,100.00000000000001,73.79311034482758,1.25,7.25
53.700001,52.0,1.8350566084171962,1.3973669159474915,73.79311034482758,36.04649675499924,7.25,1.7000010000000003
52.0,53.549999,1.3973669159474915,1.152833999596306,36.04649675499924,28.181799999999996,1.7000010000000003,2.0
53.549999,54.0,1.152833999596306,0.9720161558051155,28.181799999999996,36.36363636363637,2.0,2.4500010000000003
54.0,54.0,0.9720161558051155,0.8084798212169175,36.36363636363637,36.36363636363637,2.4500010000000003,0.9000020000000006
54.0,55.950001,0.8084798212169175,0.8014261353722868,36.36363636363637,71.8182,0.9000020000000006,1.9500010000000003
55.950001,55.0,0.8014261353722868,0.6958192923260731,71.8182,54.54545454545455,1.9500010000000003,1.4100000000000037
55.0,52.049999,0.6958192923260731,0.3797069392315119,54.54545454545455,0.9090727272727215,1.4100000000000037,2.9500010000000003
52.049999,53.25,0.3797069392315119,0.22276411629727522,0.9090727272727215,22.727272727272727,2.9500010000000003,2.4500010000000003
53.25,54.0,0.22276411629727522,0.15050245659085904,22.727272727272727,36.36363636363637,2.4500010000000003,0.75
54.0,54.049999,0.15050245659085904,0.08982966687430582,36.36363636363637,37.27270909090908,0.75,1.5499989999999997
54.049999,53.0,0.08982966687430582,-0.03981206715524488,37.27270909090908,18.181818181818183,1.5499989999999997,1.5499989999999997
53.0,53.200001,-0.03981206715524488,-0.12416007772552884,18.181818181818183,21.818200000000004,1.5499989999999997,1.0
53.200001,54.0,-0.12416007772552884,-0.13066048929717555,21.818200000000004,50.632898573949724,1.0,0.7999989999999997
54.0,54.0,-0.13066048929717555,-0.1393478648447436,50.632898573949724,50.632898573949724,0.7999989999999997,0.5
54.0,53.0,-0.1393478648447436,-0.22093619443552326,50.632898573949724,24.358987508211538,0.5,1.4000020000000006
53.0,54.400002,-0.22093619443552326,-0.17876604582224132,24.358987508211538,60.25645627874039,1.4000020000000006,1.7999989999999997
54.400002,54.599998,-0.17876604582224132,-0.13662645568219356,60.25645627874039,65.38455621304807,1.7999989999999997,0.5499989999999997
54.599998,54.5,-0.13662645568219356,-0.11723536869985296,65.38455621304807,62.82050624589423,0.5499989999999997,0.5499989999999997
54.5,54.400002,-0.11723536869985296,-0.1143700383019347,62.82050624589423,79.66109164030794,0.5499989999999997,0.2999989999999997
54.400002,54.75,-0.1143700383019347,-0.09081117382131809,79.66109164030794,100.0,0.2999989999999997,0.8600009999999969
54.75,56.990002,-0.09081117382131809,0.08238362953100853,100.0,100.00000000000001,0.8600009999999969,2.490001999999997
56.990002,57.849998,0.08238362953100853,0.25639327414134694,100.00000000000001,100.0,2.490001999999997,1.009998000000003
57.849998,57.389999,0.25639327414134694,0.3303639859908042,100.0,90.51548062494054,1.009998000000003,0.75
57.389999,55.27,0.3303639859908042,0.21187813761560936,90.51548062494054,46.80414301201781,0.75,2.119999
55.27,58.299999,0.21187813761560936,0.3309684682660222,46.80414301201781,100.00000000000001,2.119999,3.0400009999999966
58.299999,56.0,0.3309684682660222,0.23073674165132485,100.00000000000001,56.603784264864956,3.0400009999999966,3.5
56.0,56.990002,0.23073674165132485,0.21499537217713893,56.603784264864956,75.28307080812652,3.5,1.5600009999999997
56.990002,55.330002,0.21499537217713893,0.06883126521657579,75.28307080812652,43.962310181567965,1.5600009999999997,1.6599999999999966
55.330002,56.049999,0.06883126521657579,0.006159470364258346,43.962310181567965,42.30764792895993,1.6599999999999966,2.6699979999999996
56.049999,58.599998,0.006159470364258346,0.13573798155664596,42.30764792895993,100.0,2.6699979999999996,3.4500010000000003
58.599998,59.400002,0.13573798155664596,0.27094755476590515,100.0,100.0,3.4500010000000003,1.5
59.400002,59.5,0.27094755476590515,0.35524775647917817,100.0,100.0,1.5,0.75
59.5,62.5,0.35524775647917817,0.6087608325490781,100.0,100.0,0.75,4.0
62.5,65.709999,0.6087608325490781,0.9878844796116397,100.0,100.0,4.0,7.0
65.709999,70.900002,0.9878844796116397,1.5845106284435142,100.0,100.0,7.0,5.779999000000004
70.900002,74.010002,1.5845106284435142,2.164327024959514,100.0,100.0,5.779999000000004,7.599997999999999
74.010002,73.599998,2.164327024959514,2.458604423511981,100.0,97.81214537757252,7.599997999999999,5.900002000000001
73.599998,72.0,2.458604423511981,2.453912878377569,97.81214537757252,89.23981798715204,5.900002000000001,10.800004000000001
72.0,69.599998,2.453912878377569,2.1783269340992155,89.23981798715204,76.39184154175588,10.800004000000001,3.449996999999996
69.599998,71.699997,2.1783269340992155,2.0411139031059906,76.39184154175588,87.63380620985009,3.449996999999996,5.949996999999996
71.699997,74.760002,2.0411139031059906,2.072447275303025,87.63380620985009,100.0,5.949996999999996,6.259994999999989
74.760002,74.75,2.072447275303025,1.9988551378342123,100.0,99.94654196474474,6.259994999999989,3.9000020000000006
74.75,75.0,1.9988551378342123,1.8700142157948352,99.94654196474474,100.0,3.9000020000000006,4.190003000000004
75.0,73.75,1.8700142157948352,1.596503603208156,100.0,91.98717845989468,4.190003000000004,2.0
73.75,74.900002,1.596503603208156,1.400198173453095,91.98717845989468,99.35485161290322,2.0,2.0
74.900002,75.779999,1.400198173453095,1.2436155309541346,99.35485161290322,99.99999999999999,2.0,1.25
75.779999,73.5,1.2436155309541346,0.8917501827413274,99.99999999999999,77.35850049652431,1.25,3.199996999999996
73.5,73.489998,0.8917501827413274,0.5753710065520523,77.35850049652431,62.94497363349938,3.199996999999996,0.5100020000000001
73.489998,72.510002,0.5753710065520523,0.22381313297069338,62.94497363349938,47.0874357463696,0.5100020000000001,1.0
72.510002,72.050003,0.22381313297069338,-0.10425437112636793,47.0874357463696,39.64408743623185,1.0,1.5
72.050003,65.0,-0.10425437112636793,-0.8782995850900681,39.64408743623185,0.0,1.5,7.050003000000004
65.0,69.0,-0.8782995850900681,-1.1477829244196136,0.0,37.10575483355795,7.050003000000004,6.489998
69.0,64.5,-1.1477829244196136,-1.6618349503750798,37.10575483355795,0.0,6.489998,7.299999
64.5,62.0,-1.6618349503750798,-2.186452883393572,0.0,0.0,7.299999,4.5
62.0,64.900002,-2.186452883393572,-2.3115970552769007,0.0,21.045008784108038,4.5,3.9000020000000006
64.900002,66.0,-2.3115970552769007,-2.2776645641703683,21.045008784108038,29.027578303888113,3.9000020000000006,2.25
66.0,70.0,-2.2776645641703683,-1.9218444767448846,29.027578303888113,58.055156607776226,2.25,4.0
70.0,69.0,-1.9218444767448846,-1.707190391925017,58.055156607776226,50.7982620318042,4.0,1.75
69.0,70.025002,-1.707190391925017,-1.4515955233614468,50.7982620318042,58.23659348596468,1.75,1.9000020000000006
70.025002,72.0,-1.4515955233614468,-1.1054288062748814,58.23659348596468,86.95652173913044,1.9000020000000006,3.8999939999999924
72.0,78.099998,-1.1054288062748814,-0.4090295060273652,86.95652173913044,100.0,3.8999939999999924,9.699996999999996
78.099998,77.900002,-0.4090295060273652,0.06026624819570836,100.0,98.75778866556381,9.699996999999996,5.75
