Close,CloseTarget,MACD,MACDTarget,Stochastics,StochasticsTarget,ATR,ATRTarget
0.06529,0.0655,0.000817710233503159,0.0006759849805978752,59.21428571428574,60.71428571428576,0.0020000000000000018,0.0059000000000000025
0.0655,0.07,0.0006759849805978752,0.0008495260207308277,60.71428571428576,92.85714285714295,0.0059000000000000025,0.01447000000000001
0.07,0.068,0.0008495260207308277,0.0008076037673957241,92.85714285714295,75.00000000000007,0.01447000000000001,0.0063
0.068,0.0667,0.0008076037673957241,0.0006610703850490726,75.00000000000007,64.16666666666664,0.0063,0.0013000000000000095
0.0667,0.0655,0.0006610703850490726,0.0004513656973467767,64.16666666666664,54.16666666666671,0.0013000000000000095,0.0016999999999999932
0.0655,0.0664,0.0004513656973467767,0.00034490554407446544,54.16666666666671,54.455445544554486,0.0016999999999999932,0.0025000000000000022
0.0664,0.066,0.00034490554407446544,0.0002260865158567741,54.455445544554486,23.076923076923126,0.0025000000000000022,0.005200000000000003
0.066,0.06491,0.0002260865158567741,5.50261828802202e-05,23.076923076923126,7.454545454545333,0.005200000000000003,0.0038899999999999907
0.06491,0.065,5.50261828802202e-05,-6.692734332294662e-05,7.454545454545333,9.090909090909092,0.0038899999999999907,0.001590000000000008
0.065,0.0648,-6.692734332294662e-05,-0.00017025332704005984,9.090909090909092,5.454545454545354,0.001590000000000008,0.0023999999999999994
0.0648,0.064,-0.00017025332704005984,-0.00029834362782431496,5.454545454545354,0.0,0.0023999999999999994,0.001799999999999996
0.064,0.065,-0.00029834362782431496,-0.000315229324698028,0.0,16.666666666666668,0.001799999999999996,0.0020000000000000018
0.065,0.0641,-0.000315229324698028,-0.0003844133574198649,16.666666666666668,1.666666666666713,0.0020000000000000018,0.000899999999999998
0.0641,0.064,-0.0003844133574198649,-0.00043234047181891973,1.666666666666713,0.0,0.000899999999999998,0.0007999999999999952
0.064,0.06497,-0.00043234047181891973,-0.00038877428860980943,0.0,16.16666666666663,0.0007999999999999952,0.036890000000000006
0.06497,0.06,-0.00038877428860980943,-0.0006962328533857076,16.16666666666663,0.0,0.036890000000000006,0.004970000000000002
0.06,0.0629,-0.0006962328533857076,-0.0006904437763044377,0.0,43.283582089552255,0.004970000000000002,0.0032899999999999943
0.0629,0.0634,-0.0006904437763044377,-0.0006312673331914587,43.283582089552255,53.12499999999998,0.0032899999999999943,0.0032999999999999974
0.0634,0.06085,-0.0006312673331914587,-0.0007497600159514039,53.12499999999998,13.28125000000005,0.0032999999999999974,0.0025499999999999967
0.06085,0.06238,-0.0007497600159514039,-0.0007020990610866218,13.28125000000005,39.666666666666636,0.0025499999999999967,0.0015299999999999966
0.06238,0.0616,-0.0007020990610866218,-0.0007006664266787031,39.666666666666636,32.00000000000006,0.0015299999999999966,0.003500000000000003
0.0616,0.0616,-0.0007006664266787031,-0.0006761062494848123,32.00000000000006,32.00000000000006,0.003500000000000003,0.0011000000000000038
0.0616,0.061,-0.0006761062494848123,-0.0006776476216511921,32.00000000000006,20.0,0.0011000000000000038,0.0017100000000000032
0.061,0.062,-0.0006776476216511921,-0.0005836550812564938,20.0,40.0,0.0017100000000000032,0.001009999999999997
0.062,0.06111000000000001,-0.0005836550812564938,-0.0005584163476949379,40.0,22.200000000000255,0.001009999999999997,0.0013099999999999987
0.06111000000000001,0.0618,-0.0005584163476949379,-0.00046988169670471693,22.200000000000255,36.21730382293767,0.0013099999999999987,0.0016600000000000018
0.0618,0.06366000000000001,-0.00046988169670471693,-0.0002559767457103756,36.21730382293767,73.64185110664002,0.0016600000000000018,0.0032000000000000015
0.06366000000000001,0.0615,-0.0002559767457103756,-0.00024558823298320785,73.64185110664002,30.1810865191147,0.0032000000000000015,0.002160000000000009
0.0615,0.06219,-0.00024558823298320785,-0.00017628328549155298,30.1810865191147,59.83606557377044,0.002160000000000009,0.0033000000000000043
0.06219,0.06199,-0.00017628328549155298,-0.00013072375225647945,59.83606557377044,40.56939501779357,0.0033000000000000043,0.11399999999999999
0.06199,0.0604,-0.00013072375225647945,-0.00020214769403640665,40.56939501779357,0.0,0.11399999999999999,0.0020999999999999977
0.0604,0.0619,-0.00020214769403640665,-0.0001335335425546204,0.0,46.01226993865005,0.0020999999999999977,0.0014999999999999944
0.0619,0.059000000000000004,-0.0001335335425546204,-0.0002817263884085123,46.01226993865005,0.0,0.0014999999999999944,0.002899999999999993
0.059000000000000004,0.061,-0.0002817263884085123,-0.0002284456310415224,0.0,42.918454935622165,0.002899999999999993,0.003389999999999997
0.061,0.0627,-0.0002284456310415224,-5.590105251806999e-05,42.918454935622165,79.39914163090125,0.003389999999999997,0.002700000000000008
0.0627,0.0621,-5.590105251806999e-05,3.117974429022667e-05,79.39914163090125,66.5236051502145,0.002700000000000008,0.0013999999999999985
0.0621,0.06265,3.117974429022667e-05,0.00013728821424746542,66.5236051502145,78.32618025751052,0.0013999999999999985,0.0011999999999999927
0.06265,0.0622,0.00013728821424746542,0.00018185071287308706,78.32618025751052,68.66952789699552,0.0011999999999999927,0.0011800000000000005
0.0622,0.06231,0.00018185071287308706,0.00022139736250589295,68.66952789699552,71.03004291845473,0.0011800000000000005,0.0015000000000000013
0.06231,0.0622,0.00022139736250589295,0.00024016891431407868,71.03004291845473,68.66952789699552,0.0015000000000000013,0.0003099999999999978
0.0622,0.06202000000000001,0.00024016891431407868,0.00023841203581920364,68.66952789699552,81.62162162162181,0.0003099999999999978,0.0006999999999999992
0.06202000000000001,0.062,0.00023841203581920364,0.00023340665477561786,81.62162162162181,81.08108108108092,0.0006999999999999992,0.0004199999999999898
0.062,0.0622,0.00023340665477561786,0.00024174487129959894,81.08108108108092,86.4864864864863,0.0004199999999999898,0.00038000000000000533
0.0622,0.0619,0.00024174487129959894,0.00022316937502138613,86.4864864864863,78.37837837837814,0.00038000000000000533,0.001010000000000004
0.0619,0.06191,0.00022316937502138613,0.0002081423433512187,78.37837837837814,78.6486486486485,0.001010000000000004,0.0005000000000000004
0.06191,0.0619,0.0002081423433512187,0.00019442767000447188,78.6486486486485,78.37837837837814,0.0005000000000000004,0.0003599999999999992
0.0619,0.06197,0.00019442767000447188,0.00018758334728790602,78.37837837837814,57.05882352941145,0.0003599999999999992,0.00010999999999999899
0.06197,0.0614,0.00018758334728790602,0.00013974686180259977,57.05882352941145,0.0,0.00010999999999999899,0.0007199999999999984
0.0614,0.06111000000000001,0.00013974686180259977,8.442690880761068e-05,0.0,0.0,0.0007199999999999984,0.0004000000000000045
0.06111000000000001,0.0613,8.442690880761068e-05,5.988914492176034e-05,0.0,12.337662337661722,0.0004000000000000045,0.0011899999999999966
0.0613,0.0614,5.988914492176034e-05,5.1322845218748636e-05,12.337662337661722,24.166666666666256,0.0011899999999999966,0.002109999999999994
0.0614,0.06281,5.1322845218748636e-05,0.0001481244709879076,24.166666666666256,100.0,0.002109999999999994,0.0023000000000000034
0.06281,0.067,0.0001481244709879076,0.0005152500005199115,100.0,100.00000000000001,0.0023000000000000034,0.004200000000000009
0.067,0.08685,0.0005152500005199115,0.002183376602570108,100.00000000000001,100.0,0.004200000000000009,0.07800000000000001
0.08685,0.0938,0.002183376602570108,0.0037883772444748933,100.0,100.0,0.07800000000000001,0.05199999999999999
0.0938,0.0965,0.0037883772444748933,0.004988636119323301,100.0,100.0,0.05199999999999999,0.05011
0.0965,0.095,0.004988636119323301,0.0055583507838007275,100.0,95.76151455213336,0.05011,0.01200000000000001
0.095,0.0949,0.0055583507838007275,0.00575934393796986,95.76151455213336,95.47894885560892,0.01200000000000001,0.017000000000000015
0.0949,0.105,0.00575934393796986,0.006418949722482752,95.47894885560892,100.0,0.017000000000000015,0.012999999999999998
0.105,0.102,0.006418949722482752,0.006433971764620975,100.0,93.16473000683527,0.012999999999999998,0.039999999999999994
0.102,0.105,0.006433971764620975,0.006417065408683241,93.16473000683527,100.0,0.039999999999999994,0.02700000000000001
0.105,0.10099999999999999,0.006417065408683241,0.0058687186935356605,100.0,90.88630667578035,0.02700000000000001,0.0049999999999999906
0.10099999999999999,0.102,0.0058687186935356605,0.005315150889985582,90.88630667578035,93.13501144164759,0.0049999999999999906,0.00449999999999999
0.102,0.1024,0.005315150889985582,0.004726465627298725,93.13501144164759,94.03669724770646,0.00449999999999999,0.006000000000000019
0.1024,0.09699999999999999,0.004726465627298725,0.0037102693713492027,94.03669724770646,81.03816070158803,0.006000000000000019,0.005400000000000016
0.09699999999999999,0.099,0.0037102693713492027,0.00295178276466711,81.03816070158803,84.2105263157895,0.005400000000000016,0.009000000000000008
0.099,0.107,0.00295178276466711,0.0028263968686443146,84.2105263157895,100.0,0.009000000000000008,0.01200000000000001
0.107,0.1025,0.0028263968686443146,0.0022512359902663696,100.0,65.90909090909088,0.01200000000000001,0.007499999999999993
0.1025,0.1055,0.0022512359902663696,0.0019129198762744375,65.90909090909088,87.60330578512395,0.007499999999999993,0.006500000000000006
0.1055,0.115,0.0019129198762744375,0.0022166998091475362,87.60330578512395,100.0,0.006500000000000006,0.0845
0.115,0.132,0.0022166998091475362,0.0034992877854172974,100.0,100.0,0.0845,0.09991
0.132,0.1503,0.0034992877854172974,0.005520476179514391,100.0,100.0,0.09991,0.04799999999999999
0.1503,0.1877,0.005520476179514391,0.00936253781016179,100.0,100.0,0.04799999999999999,0.03970000000000001
0.1877,0.1731,0.00936253781016179,0.010623172170566178,100.0,83.90297684674752,0.03970000000000001,0.0179
0.1731,0.19,0.010623172170566178,0.012272108693508815,83.90297684674752,100.0,0.0179,0.016999999999999987
0.19,0.1989,0.012272108693508815,0.013554065771802834,100.0,100.00000000000001,0.016999999999999987,0.011499999999999982
0.1989,0.1925,0.013554065771802834,0.013422727649068949,100.00000000000001,93.71933267909716,0.011499999999999982,0.02789999999999998
0.1925,0.1955,0.013422727649068949,0.012958443229907003,93.71933267909716,96.66339548577038,0.02789999999999998,0.02350000000000002
0.1955,0.1938,0.012958443229907003,0.01192207743445739,96.66339548577038,94.8948948948949,0.02350000000000002,0.0050000000000000044
0.1938,0.1931,0.01192207743445739,0.010573585096366425,94.8948948948949,93.98340248962656,0.0050000000000000044,0.15000000000000002
0.1931,0.23,0.010573585096366425,0.011734979680444325,93.98340248962656,100.0,0.15000000000000002,0.04290000000000002
0.23,0.26,0.011734979680444325,0.014120463207127787,100.0,100.0,0.04290000000000002,0.053800000000000014
0.26,0.39,0.014120463207127787,0.0244552679557026,100.0,100.0,0.053800000000000014,0.25980000000000003
0.39,0.34,0.0244552679557026,0.027116601264827987,100.0,80.62015503875969,0.25980000000000003,0.18399999999999994
0.34,0.243,0.027116601264827987,0.02087739846323799,80.62015503875969,38.67334167709637,0.18399999999999994,0.1439
0.243,0.21,0.02087739846323799,0.013131721379766294,38.67334167709637,17.012448132780076,0.1439,0.12399999999999997
0.21,0.24,0.013131721379766294,0.009078519063452854,17.012448132780076,30.84370677731673,0.12399999999999997,0.09999999999999998
0.24,0.2231,0.009078519063452854,0.004381164231710234,30.84370677731673,16.549999999999994,0.09999999999999998,0.03
0.2231,0.2682,0.004381164231710234,0.00382533124291929,16.549999999999994,38.329113924050624,0.03,0.06699999999999998
0.2682,0.276,0.00382533124291929,0.0035254927495135743,38.329113924050624,42.27848101265823,0.06699999999999998,0.031799999999999995
0.276,0.27899999999999997,0.0035254927495135743,0.003067130592632153,42.27848101265823,43.62620619603858,0.031799999999999995,0.028799999999999992
0.27899999999999997,0.2682,0.003067130592632153,0.0015174293486027793,43.62620619603858,38.14118842051803,0.028799999999999992,0.014600000000000002
0.2682,0.223,0.0015174293486027793,-0.0032236542519231484,38.14118842051803,15.185373285931949,0.014600000000000002,0.05200000000000002
0.223,0.2299,-0.0032236542519231484,-0.0063198661737649195,15.185373285931949,11.055555555555555,0.05200000000000002,0.07839999999999997
0.2299,0.2678,-0.0063198661737649195,-0.005924728810981571,11.055555555555555,32.11111111111111,0.07839999999999997,0.06090000000000004
0.2678,0.28,-0.005924728810981571,-0.004918611512900718,32.11111111111111,38.88888888888891,0.06090000000000004,0.012200000000000044
0.28,0.28300000000000003,-0.004918611512900718,-0.004168648188674587,38.88888888888891,56.15384615384617,0.012200000000000044,0.021799999999999986
0.28300000000000003,0.2767,-0.004168648188674587,-0.004286144527616616,56.15384615384617,91.36986301369859,0.021799999999999986,0.006700000000000039
0.2767,0.2879,-0.004286144527616616,-0.003750325284715049,91.36986301369859,100.0,0.006700000000000039,0.018900000000000028
0.2879,0.2829,-0.003750325284715049,-0.0039296837849944095,100.0,92.29583975346686,0.018900000000000028,0.011899999999999966
0.2829,0.28300000000000003,-0.0039296837849944095,-0.0042369939213933415,92.29583975346686,92.4499229583976,0.011899999999999966,0.006900000000000017
0.28300000000000003,0.28,-0.0042369939213933415,-0.004842447809244928,92.4499229583976,87.8274268104777,0.006900000000000017,0.0050000000000000044
0.28,0.2844,-0.004842447809244928,-0.005102029453996036,87.8274268104777,94.6070878274268,0.0050000000000000044,0.012899999999999967
0.2844,0.28300000000000003,-0.005102029453996036,-0.005520026194711827,94.6070878274268,92.4499229583976,0.012899999999999967,0.0017999999999999683
0.28300000000000003,0.27,-0.005520026194711827,-0.006862894191120052,92.4499229583976,72.41910631741143,0.0017999999999999683,0.014600000000000002
0.27,0.2299,-0.006862894191120052,-0.010752835663308234,72.41910631741143,10.631741140215702,0.014600000000000002,0.06389999999999996
0.2299,0.2082,-0.010752835663308234,-0.01498142444795822,10.631741140215702,0.0,0.06389999999999996,0.025900000000000006
0.2082,0.2275,-0.01498142444795822,-0.016353280416229635,0.0,24.215809284818082,0.025900000000000006,0.021699999999999997
0.2275,0.255,-0.016353280416229635,-0.015059655644281095,24.215809284818082,58.7202007528231,0.021699999999999997,0.03730000000000003
0.255,0.251,-0.015059655644281095,-0.014172133228770346,58.7202007528231,53.70138017565873,0.03730000000000003,0.012199999999999989
0.251,0.205,-0.014172133228770346,-0.01659846483082839,53.70138017565873,0.0,0.012199999999999989,0.05390000000000003
0.205,0.19,-0.01659846483082839,-0.019039551110007893,0.0,0.0,0.05390000000000003,0.044999999999999984
0.19,0.204,-0.019039551110007893,-0.019309433740005204,0.0,14.83050847457626,0.044999999999999984,0.04089999999999999
0.204,0.233,-0.019309433740005204,-0.016940814255366164,14.83050847457626,45.550847457627135,0.04089999999999999,0.0776
0.233,0.2388,-0.016940814255366164,-0.014433603819726134,45.550847457627135,51.69491525423731,0.0776,0.01999999999999999
0.2388,0.2,-0.014433603819726134,-0.015094234265018316,51.69491525423731,10.593220338983063,0.01999999999999999,0.06870000000000001
0.2,0.204,-0.015094234265018316,-0.014877533800204797,10.593220338983063,15.053763440860195,0.06870000000000001,0.02149999999999999
0.204,0.228,-0.014877533800204797,-0.012596280295176225,15.053763440860195,47.5,0.02149999999999999,0.0373
0.228,0.22,-0.012596280295176225,-0.011215102064401936,47.5,46.15384615384615,0.0373,0.021199999999999997
0.22,0.2299,-0.011215102064401936,-0.009214767065555357,46.15384615384615,61.38461538461537,0.021199999999999997,0.020000000000000018
0.2299,0.2467,-0.009214767065555357,-0.00633579349775229,61.38461538461537,87.23076923076923,0.020000000000000018,0.0368
0.2467,0.23800000000000002,-0.00633579349775229,-0.00475266595777471,87.23076923076923,73.84615384615387,0.0368,0.008699999999999986
0.23800000000000002,0.25,-0.00475266595777471,-0.0026422326753605813,73.84615384615387,98.36065573770492,0.008699999999999986,0.032799999999999996
0.25,0.24,-0.0026422326753605813,-0.001803787937165371,98.36065573770492,83.33333333333333,0.032799999999999996,0.010000000000000009
0.24,0.24100000000000002,-0.001803787937165371,-0.0010972179230039154,83.33333333333333,85.00000000000003,0.010000000000000009,0.008800000000000002
0.24100000000000002,0.2401,-0.0010972179230039154,-0.0006413413780881028,85.00000000000003,80.20000000000002,0.008800000000000002,0.00990000000000002
0.2401,0.267,-0.0006413413780881028,0.0016198354387359202,80.20000000000002,100.0,0.00990000000000002,0.03500000000000003
0.267,0.24,0.0016198354387359202,0.001210258803967457,100.0,59.701492537313406,0.03500000000000003,0.027000000000000024
0.24,0.25,0.001210258803967457,0.0015855461992269105,59.701492537313406,74.62686567164177,0.027000000000000024,0.010000000000000009
0.25,0.25,0.0015855461992269105,0.0017825359671043465,74.62686567164177,73.01587301587301,0.010000000000000009,0.00899999999999998
0.25,0.248,0.0017825359671043465,0.0017018967738255389,73.01587301587301,59.57446808510636,0.00899999999999998,0.008000000000000007
0.248,0.2499,0.0017018967738255389,0.0017061261578420932,59.57446808510636,63.61702127659575,0.008000000000000007,0.0025000000000000022
0.2499,0.265,0.0017061261578420932,0.0027158087133485925,63.61702127659575,94.60916442048517,0.0025000000000000022,0.02360000000000001
0.265,0.265,0.0027158087133485925,0.0033150529181030096,94.60916442048517,93.10344827586206,0.02360000000000001,0.019000000000000017
0.265,0.281,0.0033150529181030096,0.004750701140569358,93.10344827586206,99.99999999999999,0.019000000000000017,0.01980000000000004
0.281,0.3,0.004750701140569358,0.006940281924665511,99.99999999999999,100.0,0.01980000000000004,0.02999999999999997
0.3,0.3,0.006940281924665511,0.008219606697827817,100.0,100.0,0.02999999999999997,0.008999999999999952
0.3,0.3,0.008219606697827817,0.008806895468927815,100.0,100.0,0.008999999999999952,0.008000000000000007
0.3,0.3,0.008806895468927815,0.008877434103921437,100.0,100.0,0.008000000000000007,0.008000000000000007
0.3,0.3,0.008877434103921437,0.00857123011589757,100.0,100.0,0.008000000000000007,0.01100000000000001
0.3,0.295,0.00857123011589757,0.007640403400251459,100.0,91.66666666666666,0.01100000000000001,0.010000000000000009
0.295,0.2989,0.007640403400251459,0.0069291054317036135,91.66666666666666,97.8846153846154,0.010000000000000009,0.01090000000000002
0.2989,0.299,0.0069291054317036135,0.006114583586508043,97.8846153846154,98.07692307692307,0.01090000000000002,0.009000000000000008
0.299,0.298,0.006114583586508043,0.005167323688865237,98.07692307692307,96.15384615384616,0.009000000000000008,0.009000000000000008
0.298,0.32,0.005167323688865237,0.00580208359384032,96.15384615384616,100.0,0.009000000000000008,0.024500000000000022
0.32,0.3229,0.00580208359384032,0.006154223527088137,100.0,100.0,0.024500000000000022,0.013900000000000023
0.3229,0.32299999999999995,0.006154223527088137,0.006087805021712156,100.0,99.99999999999999,0.013900000000000023,9.999999999993348e-05
0.32299999999999995,0.3266,0.006087805021712156,0.005972712619318326,99.99999999999999,99.99999999999999,9.999999999993348e-05,0.011499999999999955
0.3266,0.3266,0.005972712619318326,0.005561703567247691,99.99999999999999,100.0,0.011499999999999955,0.009000000000000008
0.3266,0.3188,0.005561703567247691,0.004388812540736219,100.0,75.31645569620245,0.009000000000000008,0.03770000000000001
0.3188,0.3176,0.004388812540736219,0.0031849668663361287,75.31645569620245,71.51898734177213,0.03770000000000001,0.08740000000000003
0.3176,0.4,0.0031849668663361287,0.007996124589019764,71.51898734177213,100.0,0.08740000000000003,0.13240000000000002
0.4,0.386,0.007996124589019764,0.00996497960722955,100.0,86.66666666666667,0.13240000000000002,0.015000000000000013
0.386,0.3868,0.00996497960722955,0.010918030223960103,86.66666666666667,87.42857142857139,0.015000000000000013,0.014000000000000012
0.3868,0.3495,0.010918030223960103,0.008376572634999645,87.42857142857139,50.49019607843134,0.014000000000000012,0.07179999999999997
0.3495,0.313,0.008376572634999645,0.003500023507788892,50.49019607843134,14.705882352941185,0.07179999999999997,0.044499999999999984
0.313,0.313,0.003500023507788892,-0.0002509368067392659,14.705882352941185,14.705882352941185,0.044499999999999984,0.008000000000000007
0.313,0.39,-0.0002509368067392659,0.0024399644828584054,14.705882352941185,88.50574712643677,0.008000000000000007,0.08000000000000002
0.39,0.4199,0.0024399644828584054,0.006203023198823501,88.50574712643677,100.0,0.08000000000000002,0.07200000000000001
0.4199,0.4443,0.006203023198823501,0.010200075009280413,100.0,100.0,0.07200000000000001,0.05429999999999996
0.4443,0.4424,0.010200075009280413,0.012334752326178814,100.0,98.55293221629859,0.05429999999999996,0.02429999999999999
0.4424,0.4199,0.012334752326178814,0.011595071270720854,98.55293221629859,81.41660319878143,0.02429999999999999,0.06140000000000001
0.4199,0.41,0.011595071270720854,0.009743602713143989,81.41660319878143,73.87661843107388,0.06140000000000001,0.024999999999999967
0.41,0.41700000000000004,0.009743602713143989,0.008369488760096681,73.87661843107388,79.20792079207925,0.024999999999999967,0.02959999999999996
0.41700000000000004,0.4212,0.008369488760096681,0.007165253922282497,79.20792079207925,82.40670220868245,0.02959999999999996,0.04150000000000004
0.4212,0.446,0.007165253922282497,0.007590039815747979,82.40670220868245,100.0,0.04150000000000004,0.02479999999999999
0.446,0.439,0.007590039815747979,0.006858213794051837,100.0,94.73684210526315,0.02479999999999999,0.016000000000000014
0.439,0.4799,0.006858213794051837,0.008765337757645514,94.73684210526315,99.99999999999999,0.016000000000000014,0.04099999999999998
0.4799,0.52,0.008765337757645514,0.012404980858462915,99.99999999999999,100.0,0.04099999999999998,0.48
0.52,0.7,0.012404980858462915,0.027180099254640114,100.0,100.0,0.48,0.32999999999999996
0.7,0.716,0.027180099254640114,0.03753036739487334,100.0,100.0,0.32999999999999996,0.07000000000000006
0.716,0.69,0.03753036739487334,0.041372130101103514,100.0,91.5032679738562,0.07000000000000006,0.09989999999999999
0.69,0.8109999999999999,0.041372130101103514,0.05100867269816332,91.5032679738562,100.0,0.09989999999999999,0.20999999999999996
0.8109999999999999,0.92,0.05100867269816332,0.06350411942710227,100.0,100.0,0.20999999999999996,0.1090000000000001
0.92,0.8997,0.06350411942710227,0.06826129998426161,100.0,96.01960784313727,0.1090000000000001,0.09000000000000008
0.8997,0.89,0.06826129998426161,0.06809344961919096,96.01960784313727,94.11764705882354,0.09000000000000008,0.07000000000000006
0.89,0.9179999999999999,0.06809344961919096,0.06708724394012111,94.11764705882354,99.60238568588467,0.07000000000000006,0.056299999999999906
0.9179999999999999,1.09,0.06708724394012111,0.07578400491671339,99.60238568588467,100.0,0.056299999999999906,0.27000000000000013
1.09,0.9803,0.07578400491671339,0.07073412097536404,100.0,83.14900153609828,0.27000000000000013,0.30000000000000004
0.9803,1.07,0.07073412097536404,0.07038751331110521,83.14900153609828,96.92780337941628,0.30000000000000004,0.16360000000000008
1.07,1.08,0.07038751331110521,0.06756611379041812,96.92780337941628,98.36092443861662,0.16360000000000008,0.08940000000000003
1.08,1.05,0.06756611379041812,0.06014090322778992,98.36092443861662,92.98245614035086,0.08940000000000003,0.06000000000000005
1.05,1.07,0.06014090322778992,0.05322755213210505,92.98245614035086,95.0,0.06000000000000005,0.050000000000000044
1.07,1.05,0.05322755213210505,0.04396327168774669,95.0,89.99999999999999,0.050000000000000044,0.06000000000000005
1.05,1.05,0.04396327168774669,0.034722693770107144,89.99999999999999,89.99999999999999,0.06000000000000005,0.030000000000000027
1.05,1.04,0.034722693770107144,0.02503616652311505,89.99999999999999,82.07885304659497,0.030000000000000027,0.030000000000000027
1.04,0.8989,0.02503616652311505,0.0059034351470081126,82.07885304659497,4.450000000000008,0.030000000000000027,0.2599
0.8989,0.9490000000000001,0.0059034351470081126,-0.005559126847569318,4.450000000000008,29.500000000000018,0.2599,0.14239999999999997
0.9490000000000001,0.85,-0.005559126847569318,-0.02194575881917568,29.500000000000018,0.0,0.14239999999999997,0.1190000000000001
0.85,0.8345,-0.02194575881917568,-0.03526173218990136,0.0,0.0,0.1190000000000001,0.04830000000000001
0.8345,0.8702,-0.03526173218990136,-0.04227151881375445,0.0,13.972602739726007,0.04830000000000001,0.11869999999999992
0.8702,0.9,-0.04227151881375445,-0.044986378244019465,13.972602739726007,26.680244399185334,0.11869999999999992,0.07689999999999997
0.9,0.9974,-0.044986378244019465,-0.03968153567044021,26.680244399185334,66.35437881873723,0.07689999999999997,0.09999999999999998
0.9974,0.9111,-0.03968153567044021,-0.042034542758886004,66.35437881873723,31.201629327902236,0.09999999999999998,0.0887
0.9111,0.958,-0.042034542758886004,-0.040101254670290354,31.201629327902236,52.44161358811037,0.0887,0.05940000000000001
0.958,0.89,-0.040101254670290354,-0.04341079903504709,52.44161358811037,23.566878980891712,0.05940000000000001,0.06799999999999995
0.89,0.86,-0.04341079903504709,-0.04753393269152632,23.566878980891712,11.832946635730842,0.06799999999999995,0.07500000000000007
0.86,0.9202,-0.04753393269152632,-0.04556911971370346,11.832946635730842,39.76798143851508,0.07500000000000007,0.11980000000000002
0.9202,0.9399,-0.04556911971370346,-0.04222998036079735,39.76798143851508,51.289537712895346,0.11980000000000002,0.029799999999999938
0.9399,0.9391,-0.04222998036079735,-0.039451982262119364,51.289537712895346,64.21117249846536,0.029799999999999938,0.029899999999999927
0.9391,0.9009999999999999,-0.039451982262119364,-0.03979129250985186,64.21117249846536,40.822590546347406,0.029899999999999927,0.039000000000000035
0.9009999999999999,0.9103,-0.03979129250985186,-0.03886945473623815,40.822590546347406,46.5316144874156,0.039000000000000035,0.1078
0.9103,0.8999,-0.03886945473623815,-0.03845782396580659,46.5316144874156,40.147329650092104,0.1078,0.10029999999999994
0.8999,0.885,-0.03845782396580659,-0.03869833954002462,40.147329650092104,18.19505094614267,0.10029999999999994,0.06300000000000006
0.885,0.87,-0.03869833954002462,-0.039354106140860705,18.19505094614267,7.278020378457068,0.06300000000000006,0.03500000000000003
0.87,0.8645,-0.039354106140860705,-0.039554853949357795,7.278020378457068,3.275109170305721,0.03500000000000003,0.020000000000000018
0.8645,0.9329,-0.039554853949357795,-0.034077631822526246,3.275109170305721,74.3877551020408,0.020000000000000018,0.08319999999999994
0.9329,0.88,-0.034077631822526246,-0.03344136765411556,74.3877551020408,20.408163265306147,0.08319999999999994,0.07279999999999998
0.88,0.9179999999999999,-0.03344136765411556,-0.029674638326244306,20.408163265306147,72.59073842302874,0.07279999999999998,0.03969999999999996
