Date,Open,High,Low,Close,Adj Close,Volume
2001-05-30,23.359501,23.359501,22.879,23.1078,20.464931,86447.0
2001-06-07,24.823798999999998,24.9382,23.794201,24.9382,22.085985,50081.0
2001-06-11,24.251801,25.052601,24.251801,24.4806,21.680723,24008.0
2001-06-21,22.650299,23.451,22.650299,23.451,20.768879000000002,120238.0
2001-06-22,23.451,23.451,23.451,23.451,20.768879000000002,0.0
2001-07-03,22.856199,22.993401000000002,22.650299,22.993401000000002,20.363617,27330.0
2001-07-09,23.451,24.023001,21.9639,22.879,20.262299,6220.0
2001-07-10,22.650299,22.993401000000002,22.650299,22.993401000000002,20.363617,5247.0
2001-07-12,22.879,22.879,22.879,22.879,20.262299,14878.0
2001-07-16,21.9639,23.2222,21.9639,22.879,20.262299,16815.0
2001-07-17,23.1078,23.1078,22.0783,22.0783,19.553175,37545.0
2001-07-19,22.3071,22.3071,22.215598999999997,22.261298999999998,19.715242,11611.0
2001-07-26,22.055401,22.650299,21.7351,21.9639,19.451859,27898.0
2001-07-27,21.9639,21.9639,21.7351,21.7351,19.249228,31421.0
2001-07-30,22.421499,22.421499,21.7351,21.7351,19.249228,16539.0
2001-08-01,22.3071,22.3071,21.757998999999998,21.849501,19.350545999999998,6899.0
2001-08-06,21.7351,21.9639,21.5063,21.5063,19.046597,65256.0
2001-08-10,21.5063,21.5063,21.0487,21.163099,18.742647,13226.0
2001-08-13,21.2775,21.5063,21.0487,21.2775,18.843966,50878.0
2001-08-15,21.391899,21.9639,21.391899,21.5063,19.046597,15307.0
2001-08-16,21.5063,21.5063,20.934299,20.934299,18.540018,10822.0
2001-08-17,21.9639,22.0783,21.849501,21.9181,19.411299,7448.0
2001-08-28,21.368999,21.368999,20.934299,21.0487,18.641331,24289.0
2001-08-31,21.620701,22.0783,21.620701,22.0783,19.553175,36301.0
2001-09-04,22.421499,23.3137,22.192698999999998,22.879,20.262299,13505.0
2001-09-05,22.8104,22.8104,22.421499,22.650299,20.059753,32868.0
2001-09-07,22.650299,23.1078,22.650299,22.993401000000002,20.363617,24254.0
2001-09-14,21.7351,21.757998999999998,20.614,20.614,18.25635,19275.0
2001-09-19,21.7351,21.7351,21.0487,21.0945,18.681892,37380.0
2001-09-21,21.0487,21.0487,20.019199,20.1336,17.830893,34694.0
2001-09-25,19.5616,19.5616,18.0744,18.0744,16.007206,66936.0
2001-09-28,20.1336,20.1336,20.1336,20.1336,17.830893,0.0
2001-10-04,21.5063,21.5063,21.2775,21.2775,18.843966,4152.0
2001-10-09,21.2775,21.7351,21.0487,21.7351,19.249228,25441.0
2001-10-12,22.192698999999998,22.3071,21.7351,22.3071,19.755806,21581.0
2001-10-15,22.192698999999998,22.421499,22.0783,22.421499,19.857122,7040.0
2001-10-18,21.5063,21.5063,21.5063,21.5063,19.046597,1657.0
2001-10-24,19.104,20.4767,18.989599,20.4767,18.134752,124651.0
2001-10-25,20.4767,22.650299,20.1336,22.650299,20.059753,48857.0
2001-10-30,21.689301,21.780898999999998,21.5063,21.5063,19.046597,42180.0
2001-11-02,20.247999,20.3624,19.7904,19.7904,17.526943,16400.0
2001-11-05,19.676001,19.9048,19.676001,19.9048,17.628262,37431.0
2001-11-06,20.019199,20.3395,19.7904,19.9048,17.628262,5031.0
2001-11-12,21.3461,21.391899,19.4701,20.019199,17.729576,46344.0
2001-11-15,20.934299,21.4834,20.591101000000002,20.7055,18.337387,54074.0
2001-11-16,21.0487,22.0783,20.819901,21.552099,19.087158,129056.0
2001-11-19,21.9639,22.879,21.9639,22.650299,20.059753,45400.0
2001-11-21,22.879,23.565399,22.879,23.336599,20.667562,73726.0
2001-11-27,22.7647,23.794201,22.7647,23.496799,20.809441,104596.0
2001-11-29,24.366198999999998,25.3958,24.1374,24.7094,21.883356,128689.0
2001-12-05,25.510099,26.3109,25.510099,26.2652,23.261213,160288.0
2001-12-06,26.2652,26.2652,26.2652,26.2652,23.261213,0.0
2001-12-11,25.967699,26.0821,25.075398999999997,26.0821,23.099056,143971.0
2001-12-13,25.167,26.5397,25.167,26.288,23.281408,56698.0
2001-12-14,25.6245,27.3405,25.6245,27.3405,24.213531,107476.0
2001-12-19,26.3109,26.6541,26.2194,26.3109,23.301691,55566.0
2001-12-26,26.356701,26.356701,26.356701,26.356701,23.342253,0.0
2001-12-31,27.1117,27.1117,27.1117,27.1117,24.010901999999998,0.0
2002-01-01,27.1117,27.1117,27.1117,27.1117,24.010901999999998,0.0
2002-01-02,27.3405,27.454901,27.226101,27.454901,24.314848,10949.0
2002-01-04,27.226101,28.141199,27.226101,27.9811,24.780867,48436.0
2002-01-09,28.8276,28.987801,28.7132,28.941999,25.631864999999998,52129.0
2002-01-10,28.8276,28.8276,28.552999,28.8276,25.53055,19806.0
2002-01-11,29.3309,29.3309,28.598801,28.8276,25.53055,272049.0
2002-01-15,28.0268,28.598801,27.5693,28.0497,24.841618,180278.0
2002-01-22,28.7132,28.8276,28.187,28.7132,25.429234,60053.0
2002-01-28,28.6217,29.399599,28.6217,29.2852,25.935812,140347.0
2002-01-30,29.0564,30.2003,29.0564,30.2003,26.746252000000002,17968.0
2002-01-31,29.697001,29.7428,29.0564,29.0564,25.733181,138737.0
2002-02-04,28.941999,29.857201,28.781799,29.857201,26.442390000000003,52257.0
2002-02-06,29.857201,30.2003,29.7428,30.1546,26.705778000000002,201187.0
2002-02-11,30.6579,30.772301000000002,30.543501000000003,30.635,27.131233,40237.0
2002-02-15,30.8867,31.573099,30.2003,31.4587,27.860725,15046.0
2002-02-21,30.8867,31.573099,30.8867,31.344299,27.759413000000002,0.0
2002-02-22,31.115499,31.115499,30.314698999999997,30.6579,27.151514000000002,0.0
2002-03-01,31.115499,31.7104,31.115499,31.5273,27.92148,0.0
2002-03-05,30.932501000000002,31.573099,30.932501000000002,31.4587,27.860725,0.0
2002-03-11,30.4291,30.8867,30.4291,30.841,27.313675,0.0
2002-03-13,30.4291,30.4291,29.9715,30.314698999999997,26.847566999999998,0.0
2002-03-14,30.314698999999997,30.314698999999997,29.628401,29.7428,26.341076,0.0
2002-03-15,29.7428,29.7428,28.598801,28.598801,25.327919,0.0
2002-03-18,28.598801,28.8276,28.4844,28.8276,25.53055,0.0
2002-03-22,29.514,29.9715,29.514,29.7428,26.341076,0.0
2002-03-27,29.170799,29.170799,29.033501,29.170799,25.834495999999998,0.0
2002-03-28,29.170799,29.170799,29.170799,29.170799,25.834495999999998,0.0
2002-03-29,29.170799,29.170799,29.170799,29.170799,25.834495999999998,0.0
2002-04-02,29.170799,29.7199,29.170799,29.674101,26.280234999999998,39860.0
2002-04-04,29.7428,30.2003,29.628401,30.2003,26.746252000000002,45463.0
2002-04-16,29.7885,30.1546,29.7428,30.063101,26.786352,28110.0
2002-04-18,29.7428,29.9715,29.7199,29.7199,26.480562,44757.0
2002-04-29,29.7199,29.9258,29.628401,29.857201,26.6029,29480.0
2002-04-30,29.9715,30.086,29.1021,29.193701,26.011717,47759.0
2002-05-03,29.5368,30.703699,29.5368,30.4291,27.112461,115747.0
2002-05-06,30.4291,31.0926,30.4291,30.8867,27.520184000000004,529482.0
2002-05-09,30.680799,30.680799,30.680799,30.680799,27.336729,0.0
2002-05-13,29.834298999999998,30.2003,29.834298999999998,30.2003,26.908602000000002,38627.0
2002-05-22,28.370001000000002,29.0564,28.370001000000002,29.0564,25.889381,81652.0
2002-05-23,28.8276,28.8276,27.683598999999997,28.370001000000002,25.277796,36745.0
2002-06-07,27.706498999999997,28.118299,27.248898999999998,27.7523,24.727417000000003,54619.0
2002-06-10,27.683598999999997,27.935301000000003,27.226101,27.3405,24.360506,24626.0
2002-06-11,27.454901,27.637898999999997,27.1117,27.637898999999997,24.625488,44638.0
2002-06-17,27.1117,27.1117,26.997298999999998,27.1117,24.156645,9017.0
2002-06-28,28.141199,28.141199,27.3633,27.912399,24.870070000000002,45900.0
2002-07-02,27.454901,28.4844,27.454901,28.4844,25.379726,203773.0
2002-07-05,30.2003,30.703699,29.9715,30.337601,27.030934999999996,496654.0
2002-07-09,30.4291,30.6122,29.399599,29.7428,26.500969,77265.0
2002-07-10,29.422501,29.7428,29.0564,29.0564,25.889381,29942.0
2002-07-15,28.370001000000002,28.370001000000002,27.9582,28.0268,24.972002,76804.0
2002-07-17,27.454901,27.5921,27.065901,27.3176,24.340107,86979.0
2002-07-22,27.226101,27.683598999999997,27.226101,27.454901,24.462439,313838.0
2002-07-26,27.454901,27.500601,26.5397,26.5397,23.64699,96657.0
2002-08-02,26.3109,26.3109,26.0821,26.196501,23.341196,16821.0
2002-08-08,25.7847,25.8533,25.3958,25.510099,22.72961,76068.0
2002-08-13,25.8533,26.105,25.716,25.8533,23.035404,89830.0
2002-08-14,25.6474,26.0821,25.6474,25.8533,23.035404,82016.0
2002-08-15,25.761801000000002,25.967699,25.738899,25.738899,22.933474,41236.0
2002-08-22,26.0821,26.0821,25.738899,25.8533,23.035404,223615.0
2002-09-09,25.052601,25.167,24.5721,25.052601,22.321978,63939.0
2002-09-10,25.167,25.167,24.686501,24.7094,22.016184,39819.0
2002-09-11,25.167,25.167,24.823798999999998,24.9382,22.220045000000002,112014.0
2002-09-13,24.9382,24.9382,24.366198999999998,24.4806,21.812321,71235.0
2002-09-18,24.823798999999998,24.9382,23.931499,24.1374,21.506529,67454.0
2002-09-24,23.336599,23.336599,22.3071,22.421499,19.977654,81275.0
2002-09-25,22.3071,22.650299,22.055401,22.421499,19.977654,82652.0
2002-10-01,22.3986,22.3986,21.7351,21.849501,19.468002,28933.0
2002-10-02,22.421499,22.421499,21.620701,21.620701,19.264141,31331.0
2002-10-07,22.284201,22.284201,21.368999,21.391899,19.060276,94895.0
2002-10-08,21.7351,21.7351,21.0487,21.0487,18.754488000000002,22261.0
2002-10-10,20.934299,21.391899,20.9114,21.0487,18.754488000000002,84136.0
2002-10-11,21.7351,21.7351,20.591101000000002,20.9114,18.632149,58840.0
2002-10-21,24.023001,24.023001,23.6341,23.6798,21.098808,56581.0
2002-10-24,24.023001,24.023001,23.565399,23.9086,21.302668,96076.0
2002-10-25,23.9086,23.9086,22.879,23.2222,20.691082,41233.0
2002-10-28,23.451,23.451,23.1078,23.2222,20.691082,102164.0
2002-10-31,22.879,22.901899,22.7418,22.879,20.385288,256411.0
2002-11-08,22.0783,22.1698,21.7351,22.1012,19.692268,90439.0
2002-11-11,22.0783,22.3528,21.9639,22.0783,19.671862,44466.0
2002-11-15,21.7351,21.9639,21.5063,21.849501,19.468002,98599.0
2002-11-18,21.9639,22.650299,21.391899,21.391899,19.060276,167772.0
2002-11-19,21.5063,21.849501,21.2775,21.5292,19.18261,109340.0
2002-11-22,21.780898999999998,22.7647,21.620701,22.421499,19.977654,177586.0
2002-11-27,21.5063,21.552099,21.163099,21.391899,19.060276,494455.0
2002-12-02,22.284201,22.284201,21.6665,21.803698999999998,19.427193,389479.0
2002-12-11,19.8361,20.1793,19.5616,20.1336,17.939127,546734.0
2002-12-16,19.9048,20.1336,19.7904,19.8361,17.674051000000002,57549.0
2002-12-26,18.760799,18.760799,18.760799,18.760799,16.715954,0.0
2002-12-30,19.1269,19.1269,18.760799,18.989599,16.919815,261438.0
2002-12-31,18.989599,18.989599,18.989599,18.989599,16.919815,0.0
2003-01-01,18.989599,18.989599,18.989599,18.989599,16.919815,0.0
2003-01-02,19.218398999999998,19.5616,18.989599,19.447201,17.327541,87732.0
2003-01-07,20.087799,20.5683,20.087799,20.316601000000002,18.10218,105156.0
2003-01-10,19.9048,19.9505,19.5616,19.9048,17.735267999999998,206450.0
2003-01-13,19.9048,20.591101000000002,19.9048,20.4767,18.244831,313393.0
2003-01-17,21.2775,21.2775,20.614,21.0259,18.734169,105194.0
2003-01-23,22.0783,22.0783,21.2775,21.5063,19.16221,202501.0
2003-01-30,20.614,20.7742,18.8981,19.104,17.021748000000002,322267.0
2003-02-04,19.218398999999998,19.676001,18.554899,19.218398999999998,17.123677999999998,167186.0
2003-02-14,18.9438,18.9438,18.3032,18.3948,16.389847,99555.0
2003-02-21,18.532,18.6464,18.326099,18.4634,16.450972,29574.0
2003-02-28,17.502501000000002,18.0744,17.4338,17.708401000000002,15.778262,66334.0
2003-03-03,18.280399,18.280399,17.6626,17.9601,16.002529,18692.0
2003-03-04,18.2346,18.2346,17.1593,17.273701000000003,15.390946,160663.0
2003-03-06,17.044901,17.1593,16.587298999999998,16.7017,14.881289,50140.0
2003-03-17,17.616899,17.845699,17.1593,17.3881,15.492873999999999,97414.0
2003-03-21,19.218398999999998,19.424298999999998,18.989599,19.3328,17.225609,38286.0
2003-03-31,18.532,18.532,18.3032,18.3032,16.308229,212884.0
2003-04-18,17.456699,17.456699,17.456699,17.456699,15.553995,0.0
2003-05-13,16.610201,16.678801,16.267,16.267,14.493970000000001,117575.0
2003-05-20,16.404301,16.404301,16.1068,16.244101,14.473564999999999,47935.0
2003-05-21,16.404301,16.4272,16.1297,16.3585,14.575495000000002,152533.0
2003-05-27,16.1297,16.1297,15.7179,15.8323,14.106648000000002,54693.0
2003-05-30,16.312799,16.4958,16.1068,16.175501,14.412442,138888.0
2003-06-09,17.8685,18.0744,17.754101000000002,17.777,15.839382999999998,145701.0
2003-06-19,17.982901000000002,17.982901000000002,16.587298999999998,17.3423,15.452065,347100.0
2003-06-24,17.502501000000002,17.5711,17.182199,17.2279,15.350132,35417.0
2003-06-25,17.273701000000003,17.594,17.250799,17.594,15.676332,45561.0
2003-07-01,17.502501000000002,17.616899,17.273701000000003,17.3881,15.492873999999999,43236.0
2003-07-02,17.502501000000002,17.754101000000002,17.3881,17.7313,15.798669,26604.0
2003-07-03,17.7999,17.937201,17.6397,17.6397,15.71705,73329.0
2003-07-07,18.3032,18.8981,18.3032,18.8295,16.777166,54658.0
2003-07-09,18.989599,19.1726,18.8295,19.104,17.021748000000002,28388.0
2003-07-10,18.921,19.104,18.760799,18.760799,16.715954,58290.0
2003-07-14,18.989599,19.0354,18.6464,18.989599,16.919815,32048.0
2003-07-15,18.989599,18.989599,18.371901,18.6236,16.593708,80880.0
2003-07-17,18.577801,18.6464,18.417601,18.4405,16.430567,18827.0
2003-07-18,18.4405,18.532,18.417601,18.532,16.512091,29208.0
2003-07-29,18.166,18.3948,17.982901000000002,18.3948,16.389847,213449.0
2003-07-30,18.417601,18.532,18.326099,18.417601,16.410164,99984.0
2003-07-31,18.532,18.6693,18.417601,18.554899,16.532497,110021.0
2003-08-01,18.6464,19.0583,18.532,18.989599,16.919815,47144.0
2003-08-12,18.6464,18.8752,18.6464,18.852301,16.797483,46347.0
2003-08-14,18.989599,19.0354,18.8981,19.012501,16.940222,17560.0
2003-08-15,18.9438,19.218398999999998,18.8981,19.1269,17.04215,36119.0
2003-09-01,21.2089,21.620701,21.163099,21.5749,19.223330999999998,99981.0
2003-09-03,22.421499,22.993401000000002,22.3528,22.421499,19.977654,280866.0
2003-09-04,22.5359,22.5359,21.757998999999998,22.192698999999998,19.773792,228376.0
2003-09-05,22.192698999999998,22.3528,21.9639,22.3071,19.875725,197010.0
2003-09-08,22.421499,23.451,22.3528,23.153601000000002,20.629959,219484.0
2003-09-15,22.879,23.0163,22.879,22.993401000000002,20.487220999999998,51340.0
2003-09-16,22.879,22.993401000000002,22.879,22.993401000000002,20.487220999999998,48890.0
2003-09-18,23.565399,23.565399,23.0392,23.290899,20.752295,136684.0
2003-09-23,22.718901000000002,22.856199,22.650299,22.8104,20.324167000000003,69320.0
2003-09-25,22.650299,22.856199,22.5359,22.5359,20.079588,191987.0
2003-09-26,22.421499,22.695999,22.3528,22.650299,20.181517000000003,60413.0
2003-10-01,21.780898999999998,22.055401,21.391899,21.4834,19.141802,149330.0
2003-10-08,21.620701,21.849501,21.5749,21.6665,19.304945,406377.0
2003-10-10,22.192698999999998,22.7647,22.1698,22.421499,19.977654,199955.0
2003-10-21,23.6798,23.817101,23.565399,23.7027,21.119208999999998,294846.0
2003-10-29,23.496799,23.954399,23.1994,23.7027,21.119208999999998,42741.0
2003-11-06,24.000099,24.160299,24.000099,24.023001,21.404598,43611.0
2003-11-26,25.8076,26.0364,25.1898,25.3958,22.627768,75022.0
2003-11-27,25.8076,25.8533,25.4186,25.738899,22.933474,62261.0
2003-12-01,25.738899,25.922001,25.6245,25.8076,22.994685999999998,45102.0
2003-12-05,25.029699,25.029699,24.4119,24.5035,21.832727,109828.0
2003-12-09,24.7094,24.9153,24.389098999999998,24.5263,21.853041,60412.0
2003-12-11,24.594998999999998,24.594998999999998,23.84,24.1374,21.506529,80149.0
2003-12-17,24.023001,24.434798999999998,23.794201,24.366198999999998,21.71039,125333.0
2003-12-19,23.9086,24.023001,23.519699,23.588301,21.017279000000002,92471.0
2003-12-23,23.794201,24.366198999999998,23.794201,24.2976,21.649267000000002,111421.0
2003-12-31,24.640698999999998,24.640698999999998,24.640698999999998,24.640698999999998,21.954971,0.0
2004-01-02,25.167,25.716,24.9382,25.555901000000002,22.77042,80014.0
2004-01-09,26.7456,26.768499,26.562599,26.677,23.769323,63713.0
2004-01-16,26.3109,26.7456,26.127899,26.4939,23.606182,145260.0
2004-01-19,26.768499,26.768499,26.3109,26.562599,23.667393,58074.0
2004-01-21,26.0364,26.0821,25.2813,25.510099,22.72961,139984.0
2004-01-23,24.663601,25.1441,24.663601,24.9382,22.220045000000002,196325.0
2004-02-02,23.4282,23.954399,23.4053,23.588301,21.017279000000002,188708.0
2004-02-10,23.8629,24.228901,23.153601000000002,23.6798,21.098808,340787.0
2004-02-12,23.6798,24.023001,23.6798,23.6798,21.098808,262224.0
2004-02-24,24.1374,24.3433,23.4739,24.023001,21.404598,165146.0
2004-02-26,24.3433,24.8466,24.251801,24.640698999999998,21.954971,103694.0
2004-02-27,24.9153,25.2813,24.823798999999998,25.052601,22.321978,283232.0
2004-03-03,25.167,25.738899,25.167,25.6017,22.811228,408234.0
2004-03-11,25.167,25.167,24.823798999999998,24.9382,22.220045000000002,217428.0
2004-03-16,24.9382,24.9382,24.4119,24.686501,21.995783,132051.0
2004-03-24,24.457701,24.7094,24.251801,24.366198999999998,21.71039,34400.0
2004-03-26,24.594998999999998,25.075398999999997,24.594998999999998,24.594998999999998,21.914251,415432.0
2004-03-31,25.6245,26.0592,25.6245,25.967699,23.137335,317345.0
2004-04-02,26.5397,28.804701,26.356701,28.2556,25.175863,1264349.0
2004-04-13,28.0268,29.2852,28.0268,29.0564,26.07394,305010.0
2004-04-15,29.239401,29.3538,28.507299,28.598801,25.663307,228153.0
2004-04-20,28.941999,29.399599,28.8276,29.010599,26.032837,223610.0
2004-04-26,29.7428,29.857201,29.5597,29.7428,26.689882,320659.0
2004-04-28,29.7428,31.801901,29.3309,30.086,26.997856,1153856.0
2004-05-04,29.514,29.514,28.6217,29.2852,26.279255,232975.0
2004-05-11,28.2556,28.8505,28.2327,28.8276,25.868624,182550.0
2004-05-13,28.0268,28.370001000000002,27.660801,27.935301000000003,25.067913,162502.0
2004-05-14,28.0268,28.141199,27.294701,27.454901,24.636824,162768.0
2004-05-25,28.141199,28.141199,27.454901,27.500601,24.677832000000002,106045.0
2004-05-27,28.141199,28.2556,27.9811,28.118299,25.232128,64107.0
2004-06-02,28.4844,29.0564,28.347099,29.010599,26.032837,466348.0
2004-06-10,29.628401,29.697001,29.3081,29.445299,26.422918,99154.0
2004-06-15,29.2852,29.4911,28.7132,29.2852,26.279255,220872.0
2004-06-17,29.2852,29.6513,29.2852,29.376699,26.361361,256802.0
2004-06-21,29.514,29.5597,29.399599,29.514,26.484565999999997,172836.0
2004-06-23,29.445299,29.674101,29.445299,29.628401,26.587228999999997,291610.0
2004-06-28,30.6579,30.8867,30.5893,30.8867,27.716368,411648.0
2004-06-29,30.8867,30.932501000000002,30.246098999999997,30.314698999999997,27.203081,171171.0
2004-06-30,30.6579,30.6579,30.086,30.086,26.997856,211672.0
2004-07-02,29.879998999999998,29.9715,29.3081,29.3309,26.320263,288150.0
2004-07-09,29.445299,29.7199,29.170799,29.399599,26.381908000000003,147672.0
2004-07-14,29.170799,29.605499,29.170799,29.514,26.484565999999997,154791.0
2004-07-19,29.628401,29.9487,29.3309,29.3309,26.320263,61438.0
2004-07-22,29.7885,29.7885,29.170799,29.376699,26.361361,56137.0
2004-07-26,29.514,29.514,29.0564,29.1021,26.114946,39426.0
2004-08-04,28.598801,30.566401000000003,28.598801,30.268998999999997,27.162073,89200.0
2004-08-05,30.314698999999997,30.5893,29.514,29.9944,26.915657,338336.0
2004-08-06,29.9944,30.040198999999998,28.2556,28.759001,25.807064,190455.0
2004-08-09,29.170799,29.170799,28.0268,28.575899,25.642757,103888.0
2004-08-16,28.736099,28.736099,28.2099,28.2099,25.314323,71795.0
2004-08-23,28.781799,29.2852,28.6903,29.1479,26.156044,121335.0
2004-09-01,29.514,30.040198999999998,29.514,29.857201,26.792540000000002,337498.0
2004-09-07,29.857201,30.1775,29.7656,30.086,26.997856,128646.0
