Date,Open,High,Low,Close,Adj Close,Volume
1981-02-13,0.459821,0.459821,0.45535699999999996,0.45535699999999996,0.373938,2788800.0
1981-02-17,0.46651800000000004,0.46875,0.46651800000000004,0.46651800000000004,0.383103,3068800.0
1981-02-18,0.48660699999999996,0.491071,0.48660699999999996,0.48660699999999996,0.39960100000000004,4810400.0
1981-02-19,0.459821,0.459821,0.457589,0.457589,0.375771,5577600.0
1981-02-20,0.43526800000000004,0.43526800000000004,0.433036,0.433036,0.355608,6092800.0
1981-02-23,0.43973199999999996,0.441964,0.43973199999999996,0.43973199999999996,0.361107,3528000.0
1981-02-24,0.428571,0.428571,0.42410699999999996,0.42410699999999996,0.34827600000000003,4244800.0
1981-02-25,0.45089300000000004,0.453125,0.45089300000000004,0.45089300000000004,0.370272,4872000.0
1981-02-26,0.457589,0.459821,0.457589,0.457589,0.375771,2710400.0
1981-02-27,0.473214,0.477679,0.473214,0.473214,0.388602,3690400.0
1981-03-02,0.475446,0.477679,0.475446,0.475446,0.390436,2940000.0
1981-03-03,0.47098199999999996,0.47098199999999996,0.46875,0.46875,0.384936,4043200.0
1981-03-04,0.46651800000000004,0.46651800000000004,0.464286,0.464286,0.38127,3427200.0
1981-03-05,0.464286,0.464286,0.462054,0.462054,0.37943699999999997,1344000.0
1981-03-06,0.462054,0.462054,0.457589,0.457589,0.375771,2900800.0
1981-03-09,0.42410699999999996,0.42410699999999996,0.421875,0.421875,0.346443,3830400.0
1981-03-10,0.404018,0.404018,0.40178600000000003,0.40178600000000003,0.329946,7095200.0
1981-03-11,0.390625,0.390625,0.38616100000000003,0.38616100000000003,0.317114,7464800.0
1981-03-12,0.40178600000000003,0.404018,0.40178600000000003,0.40178600000000003,0.329946,14812000.0
1981-03-13,0.399554,0.399554,0.397321,0.397321,0.32628,57825600.0
1981-03-16,0.412946,0.417411,0.412946,0.412946,0.339111,9307200.0
1981-03-17,0.433036,0.4375,0.433036,0.433036,0.355608,10936800.0
1981-03-18,0.459821,0.464286,0.459821,0.459821,0.377604,9234400.0
1981-03-19,0.457589,0.457589,0.45535699999999996,0.45535699999999996,0.373938,9452800.0
1981-03-20,0.459821,0.464286,0.459821,0.459821,0.377604,3651200.0
1981-03-23,0.477679,0.48214300000000004,0.477679,0.477679,0.392269,5504800.0
1981-03-24,0.477679,0.477679,0.475446,0.475446,0.390436,7039200.0
1981-03-25,0.47098199999999996,0.47098199999999996,0.46651800000000004,0.46651800000000004,0.383103,1764000.0
1981-03-26,0.459821,0.459821,0.457589,0.457589,0.375771,3068800.0
1981-03-27,0.444196,0.444196,0.441964,0.441964,0.36294,3063200.0
1981-03-30,0.441964,0.446429,0.441964,0.441964,0.36294,2475200.0
1981-03-31,0.441964,0.441964,0.4375,0.4375,0.359274,3998400.0
1981-04-01,0.43526800000000004,0.43526800000000004,0.433036,0.433036,0.355608,8517600.0
1981-04-02,0.47098199999999996,0.473214,0.47098199999999996,0.47098199999999996,0.38676900000000003,7851200.0
1981-04-03,0.473214,0.475446,0.473214,0.473214,0.388602,4121600.0
1981-04-06,0.46651800000000004,0.46651800000000004,0.464286,0.464286,0.38127,5700800.0
1981-04-07,0.462054,0.462054,0.459821,0.459821,0.377604,2671200.0
1981-04-08,0.48214300000000004,0.48660699999999996,0.48214300000000004,0.48214300000000004,0.395935,5488000.0
1981-04-09,0.491071,0.493304,0.491071,0.491071,0.403267,3124800.0
1981-04-10,0.49776800000000004,0.5,0.49776800000000004,0.49776800000000004,0.40876599999999996,8366400.0
1981-04-13,0.49776800000000004,0.5,0.49776800000000004,0.49776800000000004,0.40876599999999996,4015200.0
1981-04-14,0.49776800000000004,0.5,0.49776800000000004,0.49776800000000004,0.40876599999999996,1663200.0
1981-04-15,0.475446,0.475446,0.473214,0.473214,0.388602,8512000.0
1981-04-16,0.448661,0.448661,0.446429,0.446429,0.366606,5969600.0
1981-04-20,0.459821,0.462054,0.459821,0.459821,0.377604,8836800.0
1981-04-21,0.491071,0.493304,0.491071,0.491071,0.403267,7134400.0
1981-04-22,0.508929,0.511161,0.508929,0.508929,0.41793100000000005,4748800.0
1981-04-23,0.522321,0.524554,0.522321,0.522321,0.428929,14504000.0
1981-04-24,0.522321,0.522321,0.517857,0.517857,0.425263,8764000.0
1981-04-27,0.515625,0.515625,0.513393,0.513393,0.421597,9632000.0
1981-04-28,0.506696,0.506696,0.504464,0.504464,0.41426499999999994,8047200.0
1981-04-29,0.5,0.5,0.49776800000000004,0.49776800000000004,0.40876599999999996,3410400.0
1981-04-30,0.506696,0.511161,0.506696,0.506696,0.41609799999999997,3152800.0
1981-05-01,0.506696,0.511161,0.506696,0.506696,0.41609799999999997,4138400.0
1981-05-04,0.506696,0.506696,0.504464,0.504464,0.41426499999999994,3612000.0
1981-05-05,0.504464,0.504464,0.502232,0.502232,0.41243199999999997,4384800.0
1981-05-06,0.491071,0.491071,0.488839,0.488839,0.401434,4737600.0
1981-05-07,0.495536,0.49776800000000004,0.495536,0.495536,0.406933,2340800.0
1981-05-08,0.5,0.502232,0.5,0.5,0.410599,1976800.0
1981-05-11,0.491071,0.491071,0.488839,0.488839,0.401434,2984800.0
1981-05-12,0.488839,0.495536,0.488839,0.488839,0.401434,1064000.0
1981-05-13,0.488839,0.493304,0.48660699999999996,0.48660699999999996,0.39960100000000004,1226400.0
1981-05-14,0.484375,0.484375,0.479911,0.479911,0.394102,1232000.0
1981-05-15,0.491071,0.49776800000000004,0.491071,0.491071,0.403267,1226400.0
1981-05-18,0.5,0.504464,0.5,0.5,0.410599,1041600.0
1981-05-19,0.493304,0.493304,0.491071,0.491071,0.403267,6356000.0
1981-05-20,0.506696,0.511161,0.506696,0.506696,0.41609799999999997,3320800.0
1981-05-21,0.535714,0.537946,0.535714,0.535714,0.43992700000000007,8052800.0
1981-05-22,0.560268,0.564732,0.560268,0.560268,0.46009099999999997,7856800.0
1981-05-26,0.560268,0.560268,0.558036,0.558036,0.458258,21336000.0
1981-05-27,0.589286,0.591518,0.589286,0.589286,0.48391999999999996,37374400.0
1981-05-28,0.589286,0.591518,0.589286,0.589286,0.48391999999999996,18496800.0
1981-05-29,0.591518,0.59375,0.591518,0.591518,0.485753,14845600.0
1981-06-01,0.591518,0.59375,0.591518,0.591518,0.485753,12812800.0
1981-06-02,0.564732,0.564732,0.5625,0.5625,0.461924,10108000.0
1981-06-03,0.5625,0.566964,0.5625,0.5625,0.461924,9861600.0
1981-06-04,0.573661,0.575893,0.573661,0.573661,0.47108900000000004,14016800.0
1981-06-05,0.566964,0.566964,0.564732,0.564732,0.463757,14420000.0
1981-06-08,0.546875,0.546875,0.544643,0.544643,0.44726000000000005,23374400.0
1981-06-09,0.555804,0.558036,0.555804,0.555804,0.456425,29898400.0
1981-06-10,0.5625,0.569196,0.5625,0.5625,0.461924,6305600.0
1981-06-11,0.587054,0.589286,0.587054,0.587054,0.482087,9744000.0
1981-06-12,0.582589,0.582589,0.580357,0.580357,0.476588,6451200.0
1981-06-15,0.580357,0.580357,0.578125,0.578125,0.47475500000000004,35940800.0
1981-06-16,0.569196,0.569196,0.566964,0.566964,0.46558999999999995,9312800.0
1981-06-17,0.560268,0.560268,0.558036,0.558036,0.458258,6893600.0
1981-06-18,0.558036,0.560268,0.555804,0.555804,0.456425,5762400.0
1981-06-19,0.542411,0.542411,0.540179,0.540179,0.44359399999999993,6876800.0
1981-06-22,0.522321,0.522321,0.520089,0.520089,0.42709600000000003,2710400.0
1981-06-23,0.529018,0.533482,0.529018,0.529018,0.434428,3757600.0
1981-06-24,0.520089,0.520089,0.515625,0.515625,0.42343000000000003,5756800.0
1981-06-25,0.526786,0.529018,0.526786,0.526786,0.432595,6064800.0
1981-06-26,0.524554,0.524554,0.520089,0.520089,0.42709600000000003,5947200.0
1981-06-29,0.506696,0.506696,0.502232,0.502232,0.41243199999999997,2648800.0
1981-06-30,0.46651800000000004,0.46651800000000004,0.464286,0.464286,0.38127,8976800.0
1981-07-01,0.462054,0.462054,0.459821,0.459821,0.377604,42616000.0
1981-07-02,0.459821,0.462054,0.459821,0.459821,0.377604,7571200.0
1981-07-06,0.448661,0.448661,0.444196,0.444196,0.364773,4132800.0
1981-07-07,0.448661,0.453125,0.448661,0.448661,0.36843899999999996,3959200.0
1981-07-08,0.46651800000000004,0.46875,0.46651800000000004,0.46651800000000004,0.383103,4155200.0
1981-07-09,0.433036,0.433036,0.430804,0.430804,0.353775,8220800.0
1981-07-10,0.399554,0.399554,0.397321,0.397321,0.32628,13792800.0
1981-07-13,0.40625,0.408482,0.40625,0.40625,0.33361199999999996,11435200.0
1981-07-14,0.42410699999999996,0.428571,0.42410699999999996,0.42410699999999996,0.34827600000000003,4944800.0
1981-07-15,0.43526800000000004,0.4375,0.43526800000000004,0.43526800000000004,0.357441,2738400.0
1981-07-16,0.446429,0.45089300000000004,0.446429,0.446429,0.366606,3808000.0
1981-07-17,0.462054,0.464286,0.462054,0.462054,0.37943699999999997,4956000.0
1981-07-20,0.433036,0.433036,0.430804,0.430804,0.353775,5913600.0
1981-07-21,0.430804,0.430804,0.428571,0.428571,0.35194200000000003,7985600.0
1981-07-22,0.408482,0.408482,0.404018,0.404018,0.331779,5667200.0
1981-07-23,0.415179,0.417411,0.415179,0.415179,0.340944,8612800.0
1981-07-24,0.428571,0.430804,0.428571,0.428571,0.35194200000000003,7212800.0
1981-07-27,0.446429,0.448661,0.446429,0.446429,0.366606,4334400.0
1981-07-28,0.433036,0.433036,0.430804,0.430804,0.353775,5712000.0
1981-07-29,0.426339,0.426339,0.42410699999999996,0.42410699999999996,0.34827600000000003,3875200.0
1981-07-30,0.43973199999999996,0.444196,0.43973199999999996,0.43973199999999996,0.361107,2475200.0
1981-07-31,0.446429,0.448661,0.446429,0.446429,0.366606,2738400.0
1981-08-03,0.446429,0.446429,0.441964,0.441964,0.36294,3108000.0
1981-08-04,0.448661,0.45089300000000004,0.448661,0.448661,0.36843899999999996,7918400.0
1981-08-05,0.462054,0.464286,0.462054,0.462054,0.37943699999999997,4373600.0
1981-08-06,0.453125,0.453125,0.45089300000000004,0.45089300000000004,0.370272,2632000.0
1981-08-07,0.45089300000000004,0.453125,0.45089300000000004,0.45089300000000004,0.370272,2301600.0
1981-08-10,,,,,,
1981-08-11,0.441964,0.441964,0.4375,0.4375,0.359274,17864000.0
1981-08-12,0.430804,0.430804,0.428571,0.428571,0.35194200000000003,6568800.0
1981-08-13,0.417411,0.417411,0.415179,0.415179,0.340944,6871200.0
1981-08-14,0.412946,0.412946,0.408482,0.408482,0.335445,6048000.0
1981-08-17,0.399554,0.399554,0.39508899999999997,0.39508899999999997,0.324447,4726400.0
1981-08-18,0.390625,0.390625,0.38616100000000003,0.38616100000000003,0.317114,4250400.0
1981-08-19,0.38616100000000003,0.38616100000000003,0.381696,0.381696,0.313448,5168800.0
1981-08-20,0.38616100000000003,0.388393,0.38616100000000003,0.38616100000000003,0.317114,4278400.0
1981-08-21,0.36383899999999997,0.36383899999999997,0.359375,0.359375,0.295118,10477600.0
1981-08-24,0.33928600000000003,0.33928600000000003,0.337054,0.337054,0.27678800000000003,5768000.0
1981-08-25,0.345982,0.34821399999999997,0.345982,0.345982,0.28412,10175200.0
1981-08-26,0.341518,0.341518,0.33928600000000003,0.33928600000000003,0.278621,8400000.0
1981-08-27,0.341518,0.34375,0.341518,0.341518,0.280454,6479200.0
1981-08-28,0.359375,0.361607,0.359375,0.359375,0.295118,9508800.0
1981-08-31,0.359375,0.361607,0.359375,0.359375,0.295118,10236800.0
1981-09-01,0.381696,0.383929,0.381696,0.381696,0.313448,9256800.0
1981-09-02,0.388393,0.390625,0.388393,0.388393,0.318947,4844000.0
1981-09-03,0.372768,0.372768,0.368304,0.368304,0.30245,9368800.0
1981-09-04,0.366071,0.366071,0.36383899999999997,0.36383899999999997,0.298784,3813600.0
1981-09-08,0.35491100000000003,0.35491100000000003,0.352679,0.352679,0.289619,6361600.0
1981-09-09,0.352679,0.35491100000000003,0.352679,0.352679,0.289619,7632800.0
1981-09-10,0.35491100000000003,0.357143,0.35491100000000003,0.35491100000000003,0.291452,8702400.0
1981-09-11,0.352679,0.352679,0.350446,0.350446,0.287786,4384800.0
1981-09-14,0.341518,0.341518,0.33928600000000003,0.33928600000000003,0.278621,6921600.0
1981-09-15,0.33258899999999997,0.33258899999999997,0.330357,0.330357,0.271289,4877600.0
1981-09-16,0.325893,0.325893,0.32366100000000003,0.32366100000000003,0.26579,4838400.0
1981-09-17,0.31696399999999997,0.31696399999999997,0.314732,0.314732,0.258457,4844000.0
1981-09-18,0.31696399999999997,0.319196,0.31696399999999997,0.31696399999999997,0.26029,6580000.0
1981-09-21,0.319196,0.321429,0.319196,0.319196,0.26212399999999997,12258400.0
1981-09-22,0.303571,0.303571,0.30133899999999997,0.30133899999999997,0.247459,11855200.0
1981-09-23,0.299107,0.299107,0.294643,0.294643,0.24195999999999998,7050400.0
1981-09-24,0.294643,0.294643,0.29241100000000003,0.29241100000000003,0.240127,4575200.0
1981-09-25,0.258929,0.258929,0.25446399999999997,0.25446399999999997,0.20896599999999999,8652000.0
1981-09-28,0.256696,0.258929,0.256696,0.256696,0.210798,22932000.0
1981-09-29,0.27008899999999997,0.272321,0.27008899999999997,0.27008899999999997,0.22179699999999997,23671200.0
1981-09-30,0.272321,0.274554,0.272321,0.272321,0.22363000000000002,12499200.0
1981-10-01,0.272321,0.274554,0.272321,0.272321,0.22363000000000002,15282400.0
1981-10-02,0.294643,0.296875,0.294643,0.294643,0.24195999999999998,11261600.0
1981-10-05,0.303571,0.30803600000000003,0.303571,0.303571,0.249292,10774400.0
1981-10-06,0.303571,0.303571,0.30133899999999997,0.30133899999999997,0.247459,7089600.0
1981-10-07,0.319196,0.32366100000000003,0.319196,0.319196,0.26212399999999997,9710400.0
1981-10-08,0.330357,0.33258899999999997,0.330357,0.330357,0.271289,7772800.0
1981-10-09,0.33258899999999997,0.337054,0.33258899999999997,0.33258899999999997,0.273122,13630400.0
1981-10-12,0.34375,0.345982,0.34375,0.34375,0.282287,6837600.0
1981-10-13,0.34375,0.34821399999999997,0.34375,0.34375,0.282287,11048800.0
1981-10-14,0.325893,0.325893,0.32366100000000003,0.32366100000000003,0.26579,7744800.0
1981-10-15,0.330357,0.33258899999999997,0.330357,0.330357,0.271289,7358400.0
1981-10-16,0.328125,0.328125,0.325893,0.325893,0.26762199999999997,9116800.0
1981-10-19,0.33258899999999997,0.334821,0.33258899999999997,0.33258899999999997,0.273122,5146400.0
1981-10-20,0.350446,0.352679,0.350446,0.350446,0.287786,8932000.0
1981-10-21,0.350446,0.352679,0.350446,0.350446,0.287786,19224800.0
1981-10-22,0.350446,0.350446,0.34821399999999997,0.34821399999999997,0.285953,8069600.0
1981-10-23,0.341518,0.341518,0.33928600000000003,0.33928600000000003,0.278621,6977600.0
1981-10-26,0.33928600000000003,0.341518,0.33928600000000003,0.33928600000000003,0.278621,6820800.0
1981-10-27,0.345982,0.350446,0.345982,0.345982,0.28412,21397600.0
1981-10-28,0.357143,0.359375,0.357143,0.357143,0.293285,11043200.0
1981-10-29,0.35491100000000003,0.35491100000000003,0.352679,0.352679,0.289619,7621600.0
1981-10-30,0.357143,0.359375,0.357143,0.357143,0.293285,13182400.0
1981-11-02,0.357143,0.359375,0.357143,0.357143,0.293285,9228800.0
1981-11-03,0.35491100000000003,0.35491100000000003,0.352679,0.352679,0.289619,7095200.0
1981-11-04,0.345982,0.345982,0.34375,0.34375,0.282287,5952800.0
1981-11-05,0.321429,0.321429,0.319196,0.319196,0.26212399999999997,5840800.0
1981-11-06,0.321429,0.32366100000000003,0.321429,0.321429,0.26395599999999997,6148800.0
1981-11-09,0.325893,0.328125,0.325893,0.325893,0.26762199999999997,5096000.0
1981-11-10,0.328125,0.330357,0.328125,0.328125,0.269455,4188800.0
1981-11-11,0.337054,0.33928600000000003,0.337054,0.337054,0.27678800000000003,6860000.0
1981-11-12,0.34821399999999997,0.350446,0.34821399999999997,0.34821399999999997,0.285953,9979200.0
1981-11-13,0.325893,0.325893,0.32366100000000003,0.32366100000000003,0.26579,5252800.0
1981-11-16,0.321429,0.321429,0.319196,0.319196,0.26212399999999997,5639200.0
1981-11-17,0.325893,0.328125,0.325893,0.325893,0.26762199999999997,8853600.0
1981-11-18,0.337054,0.33928600000000003,0.337054,0.337054,0.27678800000000003,7285600.0
1981-11-19,0.337054,0.33928600000000003,0.337054,0.337054,0.27678800000000003,10001600.0
1981-11-20,0.33928600000000003,0.341518,0.33928600000000003,0.33928600000000003,0.278621,9525600.0
1981-11-23,0.328125,0.328125,0.32366100000000003,0.32366100000000003,0.26579,5740000.0
1981-11-24,0.32366100000000003,0.32366100000000003,0.321429,0.321429,0.26395599999999997,5538400.0
1981-11-25,0.328125,0.330357,0.328125,0.328125,0.269455,13137600.0
1981-11-27,0.337054,0.33928600000000003,0.337054,0.337054,0.27678800000000003,9312800.0
1981-11-30,0.334821,0.334821,0.33258899999999997,0.33258899999999997,0.273122,5992000.0
1981-12-01,0.33258899999999997,0.334821,0.33258899999999997,0.33258899999999997,0.273122,5846400.0
1981-12-02,0.334821,0.337054,0.334821,0.334821,0.274955,9391200.0
1981-12-03,0.33258899999999997,0.33258899999999997,0.330357,0.330357,0.271289,5107200.0
1981-12-04,0.33928600000000003,0.341518,0.33928600000000003,0.33928600000000003,0.278621,34288800.0
1981-12-07,0.341518,0.34375,0.341518,0.341518,0.280454,14823200.0
1981-12-08,0.33928600000000003,0.33928600000000003,0.334821,0.334821,0.274955,12656000.0
1981-12-09,0.337054,0.33928600000000003,0.337054,0.337054,0.27678800000000003,8568000.0
1981-12-10,0.337054,0.33928600000000003,0.337054,0.337054,0.27678800000000003,9352000.0
1981-12-11,0.337054,0.33928600000000003,0.334821,0.334821,0.274955,19023200.0
1981-12-14,0.328125,0.328125,0.32366100000000003,0.32366100000000003,0.26579,6311200.0
1981-12-15,0.33258899999999997,0.334821,0.33258899999999997,0.33258899999999997,0.273122,7828800.0
1981-12-16,0.34821399999999997,0.350446,0.34821399999999997,0.34821399999999997,0.285953,16363200.0
1981-12-17,0.377232,0.37946399999999997,0.377232,0.377232,0.309782,12863200.0
1981-12-18,0.408482,0.410714,0.408482,0.408482,0.335445,17931200.0
1981-12-21,0.392857,0.392857,0.390625,0.390625,0.32078,14100800.0
1981-12-22,0.397321,0.399554,0.397321,0.397321,0.32628,13456800.0
1981-12-23,0.390625,0.390625,0.388393,0.388393,0.318947,7224000.0
1981-12-24,0.390625,0.392857,0.390625,0.390625,0.32078,7229600.0
1981-12-28,0.377232,0.377232,0.372768,0.372768,0.306116,9144800.0
1981-12-29,0.37946399999999997,0.383929,0.37946399999999997,0.37946399999999997,0.31161500000000003,6059200.0
1981-12-30,0.39508899999999997,0.397321,0.39508899999999997,0.39508899999999997,0.324447,8047200.0
1981-12-31,0.39508899999999997,0.397321,0.39508899999999997,0.39508899999999997,0.324447,13664000.0
1982-01-04,0.39508899999999997,0.39508899999999997,0.392857,0.392857,0.32261300000000004,17813600.0
1982-01-05,0.377232,0.377232,0.372768,0.372768,0.306116,8960000.0
1982-01-06,0.37053600000000003,0.37053600000000003,0.368304,0.368304,0.30245,16520000.0
1982-01-07,0.34375,0.34375,0.33928600000000003,0.33928600000000003,0.278621,17511200.0
1982-01-08,0.35491100000000003,0.357143,0.35491100000000003,0.35491100000000003,0.291452,14151200.0
1982-01-11,0.334821,0.334821,0.33258899999999997,0.33258899999999997,0.273122,8332800.0
1982-01-12,0.32366100000000003,0.32366100000000003,0.321429,0.321429,0.26395599999999997,14980000.0
1982-01-13,0.321429,0.321429,0.319196,0.319196,0.26212399999999997,10438400.0
1982-01-14,0.334821,0.337054,0.334821,0.334821,0.274955,6428800.0
1982-01-15,0.357143,0.361607,0.357143,0.357143,0.293285,11676000.0
1982-01-18,0.36383899999999997,0.368304,0.36383899999999997,0.36383899999999997,0.298784,7000000.0
1982-01-19,0.359375,0.359375,0.35491100000000003,0.35491100000000003,0.291452,13876800.0
1982-01-20,0.361607,0.36383899999999997,0.361607,0.361607,0.296951,6456800.0
1982-01-21,0.368304,0.37053600000000003,0.368304,0.368304,0.30245,8332800.0
1982-01-22,0.37053600000000003,0.372768,0.37053600000000003,0.37053600000000003,0.30428299999999997,6064800.0
1982-01-25,0.361607,0.361607,0.359375,0.359375,0.295118,11177600.0
1982-01-26,0.350446,0.350446,0.345982,0.345982,0.28412,5303200.0
1982-01-27,0.34821399999999997,0.352679,0.34821399999999997,0.34821399999999997,0.285953,7840000.0
1982-01-28,0.359375,0.361607,0.359375,0.359375,0.295118,9900800.0
1982-01-29,0.36383899999999997,0.366071,0.36383899999999997,0.36383899999999997,0.298784,13288800.0
1982-02-01,0.36383899999999997,0.36383899999999997,0.359375,0.359375,0.295118,9632000.0
1982-02-02,0.361607,0.366071,0.361607,0.361607,0.296951,13568800.0
1982-02-03,0.361607,0.36383899999999997,0.361607,0.361607,0.296951,7868000.0
1982-02-04,0.35491100000000003,0.35491100000000003,0.352679,0.352679,0.289619,5510400.0
1982-02-05,0.352679,0.35491100000000003,0.352679,0.352679,0.289619,10074400.0
1982-02-08,0.33258899999999997,0.33258899999999997,0.330357,0.330357,0.271289,7924000.0
1982-02-09,0.330357,0.33258899999999997,0.330357,0.330357,0.271289,14476000.0
1982-02-10,0.334821,0.337054,0.334821,0.334821,0.274955,9699200.0
1982-02-11,0.33258899999999997,0.33258899999999997,0.330357,0.330357,0.271289,6132000.0
1982-02-12,0.334821,0.337054,0.334821,0.334821,0.274955,4911200.0
1982-02-16,0.330357,0.330357,0.328125,0.328125,0.269455,8579200.0
1982-02-17,0.33258899999999997,0.334821,0.33258899999999997,0.33258899999999997,0.273122,6395200.0
1982-02-18,0.337054,0.33928600000000003,0.337054,0.337054,0.27678800000000003,7095200.0
1982-02-19,0.337054,0.337054,0.334821,0.334821,0.274955,3399200.0
1982-02-22,0.33258899999999997,0.33258899999999997,0.330357,0.330357,0.271289,6658400.0
1982-02-23,0.328125,0.328125,0.325893,0.325893,0.26762199999999997,8635200.0
1982-02-24,0.328125,0.330357,0.328125,0.328125,0.269455,9486400.0
1982-02-25,0.328125,0.328125,0.325893,0.325893,0.26762199999999997,7700000.0
1982-02-26,0.325893,0.328125,0.325893,0.325893,0.26762199999999997,4356800.0
1982-03-01,0.328125,0.330357,0.328125,0.328125,0.269455,8825600.0
1982-03-02,0.328125,0.330357,0.328125,0.328125,0.269455,8702400.0
1982-03-03,0.328125,0.330357,0.328125,0.328125,0.269455,5913600.0
1982-03-04,0.32366100000000003,0.32366100000000003,0.321429,0.321429,0.26395599999999997,9592800.0
1982-03-05,0.299107,0.299107,0.296875,0.296875,0.24379299999999998,11328800.0
1982-03-08,0.294643,0.294643,0.29241100000000003,0.29241100000000003,0.240127,8786400.0
1982-03-09,0.294643,0.296875,0.294643,0.294643,0.24195999999999998,13126400.0
1982-03-10,0.29241100000000003,0.29241100000000003,0.290179,0.290179,0.238294,21733600.0
1982-03-11,0.290179,0.294643,0.290179,0.290179,0.238294,5644800.0
1982-03-12,0.274554,0.274554,0.272321,0.272321,0.22363000000000002,11636800.0
1982-03-15,0.272321,0.272321,0.27008899999999997,0.27008899999999997,0.22179699999999997,12840800.0
1982-03-16,0.267857,0.267857,0.265625,0.265625,0.218131,11788000.0
1982-03-17,0.25446399999999997,0.25446399999999997,0.252232,0.252232,0.207132,12622400.0
1982-03-18,0.272321,0.274554,0.272321,0.272321,0.22363000000000002,14084000.0
1982-03-19,0.296875,0.299107,0.296875,0.296875,0.24379299999999998,16452800.0
1982-03-22,0.319196,0.321429,0.319196,0.319196,0.26212399999999997,17298400.0
1982-03-23,0.31696399999999997,0.31696399999999997,0.314732,0.314732,0.258457,13988800.0
1982-03-24,0.299107,0.299107,0.296875,0.296875,0.24379299999999998,12902400.0
1982-03-25,0.296875,0.296875,0.294643,0.294643,0.24195999999999998,21028000.0
1982-03-26,0.29241100000000003,0.29241100000000003,0.290179,0.290179,0.238294,12695200.0
1982-03-29,0.296875,0.299107,0.296875,0.296875,0.24379299999999998,16900800.0
1982-03-30,0.30133899999999997,0.303571,0.30133899999999997,0.30133899999999997,0.247459,19488000.0
1982-03-31,0.30133899999999997,0.303571,0.30133899999999997,0.30133899999999997,0.247459,12538400.0
