Price,PriceTarget,MACD,Stochastics,ATR
172.86,156.63,-23.4277717601,0,37.66
156.63,162.83,-24.689805619,0,58.69
162.83,177.33,-24.2692744005,5.7604757038,56.11
177.33,193.03,-22.0522500662,19.2325559788,55.24
193.03,169.5,-18.5279293459,33.8195670352,33.34
169.5,160.39,-16.9893695824,14.1242317823,37.97
160.39,148,-15.8455810018,4.2567644062,48.08
148,123.06,-15.2340678062,0,38.67
123.06,124.38,-15.9009896719,0,27.39
124.38,95.88,-15.5447826696,1.2502367873,33.74
95.88,86.98,-16.6015706201,0,37.69
86.98,87.8,-17.1949777844,0,13.89
87.8,90.32,-16.7253089506,0.7649967348,6.5
90.32,88.72,-15.3799175574,3.1494578029,7.55
88.72,87.96,-13.7382129128,1.6407355021,3.99
87.96,85.15,-11.8639942318,0.9240924092,6.91
85.15,88.2,-10.0192812204,0,7.42
88.2,87.83,-7.8221175419,2.8272154245,5.4
87.83,86.27,-5.6831552665,3.1772377001,6.33
86.27,88.39,-3.7324411132,1.4885699096,14.51
88.39,90.46,-1.7082610693,5.1551312649,12.52
90.46,94.82,0.3014897757,13.5355595208,33.63
94.82,90.79,2.4009997775,24.6495029314,5.14
90.79,94.55,3.8917285613,52.5629077353,10.55
94.55,80.37,5.4604549044,97.2078593588,15.97
80.37,77.25,5.7399279176,0,19.15
77.25,77.53,5.8888875823,0,6.6
77.53,79.83,6.1784522727,1.593625498,12.41
79.83,69.83,6.695904027,14.6841206602,11.98
69.83,72.42,6.4668402436,0,12.21
72.42,63.14,6.6152105867,10.3641456583,11.77
63.14,53.28,6.1652535978,0,19.99
53.28,50.09,5.2590896815,0,13.13
50.09,49.94,4.5330285099,0,3.49
49.94,48.75,4.1702186602,0,1.69
48.75,48.41,3.9957059987,0,2.03
48.41,48.27,4.0160069596,0,0.96
48.27,49.36,4.1828108632,0,1.37
49.36,47.88,4.5311358303,3.3956386293,2.05
47.88,49.88,4.806666588,0,3.64
49.88,47.94,5.2664429685,6.2597809077,2.5
47.94,48.22,5.5525935341,0.1877934272,2.31
48.22,48.89,5.8602408035,1.3854930725,1.69
48.89,47.32,6.1945508424,4.1157294214,15.14
47.32,49.97,6.3691150609,0,3.57
49.97,46.38,6.7211825496,44.4630872483,4.9
46.38,43.74,6.731520981,0,6.71
43.74,43.74,6.5611002676,0,2.91
43.74,43.72,6.450719799,0,2.08
43.72,44.37,6.3774103619,0,1.94
44.37,42.31,6.3734146768,10.4,3.6
42.31,43.23,6.2165948717,0,3
43.23,44.9,6.1638820906,12.0104438642,4.88
44.9,44.43,6.2330817723,33.8120104439,4.26
44.43,44.13,6.2252933962,27.6762402089,4.69
44.13,48.55,6.1685778301,23.7597911227,6.27
48.55,50.6,6.4110134653,81.4621409922,7.02
50.6,49.91,6.6791937078,100,3.22
49.91,51.91,6.7526406562,91.6767189385,5.39
51.91,53.07,6.8718646463,100,3.72
53.07,50.25,6.9514242429,100,3.89
50.25,49.06,6.7068116454,73.7918215613,4.57
49.06,50.63,6.3508037844,62.7323420074,3.39
50.63,50.62,6.1185240087,77.3234200743,3.23
50.62,53.19,5.8604917234,77.2304832714,5.97
53.19,43.2,5.7710860929,100,10.97
43.2,41.65,4.8951171939,0,12.6
41.65,42.67,4.0928411882,0,4.64
42.67,42.51,3.5479762759,8.8388214905,2.15
42.51,43.12,3.113244025,7.452339688,4.58
43.12,34,2.8217753754,12.7383015598,12.15
34,44.48,1.9388469816,0,14.61
44.48,45.51,2.0720060095,54.6117769672,20.88
45.51,35.18,2.2365655692,59.9791558103,11.79
35.18,28.58,1.5998774863,6.1490359562,17.2
28.58,28.45,0.6844945715,0,8.27
28.45,23.31,0.0655374329,0,7.74
23.31,21.45,-0.6844181884,0,7.25
21.45,19.13,-1.2665472768,0,4.59
19.13,17.71,-1.7433443595,0,4.88
17.71,16.54,-2.0640527584,0,3.19
16.54,18.91,-2.2441642863,0,2.42
18.91,19.75,-2.0626786169,8.1808767691,3.27
19.75,19.22,-1.7395070548,11.080428029,1.39
19.22,18.61,-1.4231174082,9.2509492579,1.65
18.61,19.48,-1.1257273088,7.1453227477,1.63
19.48,19.08,-0.7436844279,10.1484294097,3.25
19.08,17.55,-0.4044729919,13.6266094421,3.06
17.55,16.07,-0.186954311,8.3887043189,3.4
16.07,15.55,-0.0583825962,0,2.36
15.55,14.59,0.0723571298,0,1.79
14.59,13.57,0.1687816313,0,2.18
13.57,13.11,0.2334326706,0,1.62
13.11,13.13,0.3135555093,0,0.85
13.13,12.69,0.4361355302,0.3012048193,0.66
12.69,12.77,0.5512192639,0,0.51
12.77,12.52,0.6940501262,1.1331444759,0.59
12.52,12.82,0.8274054593,0,0.42
12.82,12.83,0.9883683807,4.3103448276,0.4
12.83,12.72,1.1417151954,4.4540229885,0.18
12.72,12.95,1.2748820767,3.0487804878,0.26
12.95,12.97,1.4125277159,8.5487077535,0.42
12.97,13,1.5322527016,12.676056338,1.05
13,11.39,1.6344928363,15.8415841584,2.73
11.39,11.42,1.6015352922,0,1.81
11.42,11.43,1.5902161609,1.376146789,0.15
11.43,11.34,1.5912679555,2.2988505747,0.17
11.34,10.94,1.5920163796,0,0.63
10.94,11.39,1.568456334,0,0.96
11.39,11.45,1.5877456988,21.8446601942,0.66
11.45,11.32,1.6068244943,24.7572815534,0.29
11.32,11.22,1.6096738651,18.4466019417,0.27
11.22,11.32,1.6013079507,13.5922330097,0.29
11.32,10.95,1.5978348904,18.4466019417,0.52
10.95,10.78,1.5623582574,0.4854368932,0.77
10.78,10.71,1.5180255294,0,0.38
10.71,10.71,1.474312268,0,0.34
10.71,10.62,1.4357761619,0,0.27
10.62,10.47,1.3940225058,0,0.35
10.47,10.54,1.3454360529,0,0.18
10.54,10.51,1.3078435503,7.1428571429,0.13
10.51,10.65,1.2705328179,4.0816326531,0.26
10.65,10.51,1.2453685389,18.3673469388,0.19
10.51,10.51,1.2080502423,4.0816326531,0.25
10.51,10.78,1.1720271748,4.7058823529,0.38
10.78,10.71,1.1561158356,36.4705882353,0.45
10.71,10.91,1.1291657884,28.2352941176,0.41
10.91,10.6,1.1133897979,91.6666666667,0.46
10.6,10.43,1.0681121389,29.5454545455,0.6
10.43,10.19,1.0123108386,0,0.43
10.19,10.14,0.9446903048,0,0.55
10.14,9.59,0.8834578437,0,0.97
9.59,9.88,0.7917794239,0,0.59
9.88,9.78,0.7409634304,21.9696969697,0.4
9.78,9.78,0.6917377626,14.3939393939,0.28
9.78,9.81,0.6515953938,14.3939393939,0.43
9.81,9.83,0.6205500989,16.6666666667,1.09
9.83,10.55,0.5954848979,18.1818181818,1.23
10.55,10.2,0.6250140261,72.7272727273,0.85
10.2,10.27,0.6145641363,46.2121212121,0.72
10.27,9.78,0.6057108452,51.5151515152,0.72
9.78,10.07,0.5573704622,18.8118811881,0.8
10.07,10.2,0.5380939218,50,0.98
10.2,10.88,0.5278258168,63.5416666667,2.56
10.88,9.59,0.5631231252,100,1.58
9.59,8.33,0.4873459631,0,2.7
8.33,8.14,0.3372634858,0,1.56
8.14,8.05,0.2160113584,0,0.52
8.05,8.16,0.1258906579,0,0.31
8.16,8.21,0.0748127601,3.8869257951,0.49
8.21,7.57,0.0485019307,5.6537102473,1.02
7.57,7.15,-0.0090991267,0,1.18
7.15,7.21,-0.0711205827,0,0.54
7.21,7.19,-0.0997373668,1.6085790885,0.32
7.19,7.23,-0.1095163753,1.072386059,0.21
7.23,7.16,-0.1012678029,2.144772118,0.42
7.16,7.64,-0.088352708,0.2680965147,0.59
7.64,7.87,-0.0329713558,13.1367292225,0.76
7.87,7.59,0.0326758543,29.5081967213,0.39
7.59,7.61,0.0668144624,37.2881355932,0.33
7.61,7.89,0.0991084632,43.3962264151,0.35
7.89,7.66,0.147625038,69.8113207547,0.33
7.66,7.85,0.1692488818,48.1132075472,0.42
7.85,7.76,0.2011808808,66.0377358491,0.28
7.76,8.23,0.2190307079,82.4324324324,0.61
8.23,8.4,0.2663367519,100,0.71
8.4,8.45,0.3110617454,100,0.31
8.45,8.2,0.3435697741,100,0.45
8.2,8.09,0.3444959892,80.6201550388,0.39
8.09,8.52,0.3327821163,72.0930232558,0.57
8.52,8.3,0.3509191287,100,0.66
8.3,8.35,0.3424595369,76.3440860215,0.71
8.35,7.61,0.3345102131,81.7204301075,1.16
7.61,6.69,0.2700751903,0,2.38
6.69,7.54,0.1546356995,0,1.08
7.54,7.9,0.133815759,46.4480874317,1.23
7.9,7.65,0.1450470884,66.1202185792,0.69
7.65,8.44,0.134560126,52.4590163934,1.14
8.44,8.59,0.1836069319,95.6284153005,1.02
8.59,8.18,0.2269096942,100,0.66
8.18,8.66,0.224316714,78.4210526316,0.91
8.66,8.91,0.2530858945,100,0.86
8.91,9.34,0.2862501908,100,0.7
9.34,9.39,0.334052239,100,0.58
9.39,9.22,0.3629877338,100,0.58
9.22,9.78,0.3614880589,93.7037037037,1.13
9.78,9.84,0.3905738444,100,0.71
9.84,9.56,0.403955673,100,0.74
9.56,9.57,0.3809665954,87.8260869565,0.41
9.57,9.7,0.3534512834,87.6712328767,0.26
9.7,9.53,0.3318349685,93.6073059361,0.31
9.53,9.95,0.2931513332,81.3253012048,0.57
9.95,10.01,0.2856922972,100,0.61
10.01,10.22,0.2743168869,100,0.53
10.22,10,0.2709995256,100,0.51
10,10.13,0.2422893488,83.2061068702,0.32
10.13,9.96,0.2214421818,91,0.7
9.96,10.29,0.1850138361,74,0.7
10.29,10.52,0.1744477417,100,0.71
10.52,10.64,0.175076714,100,0.44
10.64,10.86,0.1754826202,100,0.67
10.86,10.9,0.1826977911,100,0.37
10.9,10.97,0.1813528596,100,0.19
10.97,11.11,0.1759620497,100,0.27
11.11,11.13,0.1727155058,100,0.24
11.13,10.86,0.1622723264,100,0.35
10.86,10.82,0.1260823874,76.9230769231,0.42
10.82,10.75,0.0892615976,73.5042735043,0.47
10.75,10.91,0.0509153166,67.5213675214,0.87
10.91,11.22,0.0291717513,81.1965811966,0.89
11.22,10.39,0.0305650274,100,1.14
10.39,11.08,-0.0336527006,10.752688172,1.83
11.08,11.43,-0.0329189297,83.1325301205,1.21
11.43,11.5,-0.0107821807,100,0.49
11.5,11.38,0.0056497773,100,0.4
11.38,11.93,0.0038873376,89.1891891892,0.88
11.93,11.95,0.0374498863,100,0.64
11.95,12.06,0.056756179,100,0.19
12.06,12.07,0.0717908013,100,0.26
12.07,12.05,0.076072311,100,0.16
12.05,11.98,0.0703943416,98.8095238095,0.33
11.98,12.5,0.0542048747,94.6428571429,0.77
12.5,11.98,0.073417244,100,0.99
11.98,11.93,0.0422290691,75.355450237,0.68
11.93,11.96,0.0101926927,72.9857819905,0.17
11.96,11.9,-0.015687557,61.9718309859,0.22
11.9,12.02,-0.0428448006,46.4285714286,0.22
12.02,11.77,-0.0570640297,57.1428571429,0.36
11.77,11.75,-0.0882056533,34.8214285714,0.41
11.75,11.74,-0.1136727018,0,0.53
11.74,12.06,-0.1334783335,0,0.55
12.06,12.24,-0.124815546,42.1052631579,0.67
12.24,12.68,-0.1062643349,65.7894736842,0.72
12.68,12.87,-0.0625446991,100,0.84
12.87,13.09,-0.0203505818,100,0.53
13.09,13.32,0.0215985222,100,0.57
13.32,13.45,0.0627296486,100,0.47
13.45,13.23,0.0947205756,100,0.33
13.23,13.21,0.0940095484,87.134502924,0.3
13.21,13.24,0.0845139798,85.9649122807,0.23
13.24,13.17,0.0726206074,87.7192982456,0.33
13.17,13.3,0.0521537336,83.6257309942,0.29
13.3,13.09,0.0405940562,91.2280701754,0.5
13.09,12.89,0.0112274325,78.9473684211,0.47
12.89,13.05,-0.0290531626,59.7122302158,0.36
13.05,12.91,-0.0498649373,66.9421487603,0.38
12.91,13.36,-0.0777662535,29.8701298701,0.77
13.36,13.11,-0.0673287101,84.4827586207,0.55
13.11,13.72,-0.0803700876,39.2857142857,1.47
13.72,14.72,-0.0477157999,100,1.73
14.72,12.93,0.0441722072,100,1.83
12.93,12.39,-0.0254624896,2.1857923497,2.36
12.39,12.83,-0.116996832,0,0.79
12.83,12.61,-0.1505601741,18.8841201717,0.53
12.61,11.96,-0.1893885986,9.4420600858,0.94
11.96,11.97,-0.2613465791,0,0.72
11.97,11.92,-0.3066866024,0.3623188406,0.3
11.92,11.89,-0.3357689982,0,0.32
11.89,11.64,-0.3506411568,0,0.34
11.64,12.05,-0.3704140038,0,0.62
12.05,11.72,-0.3452047964,13.3116883117,0.57
11.72,11.39,-0.3418166795,2.5974025974,0.76
11.39,11.59,-0.3535338051,0,0.43
11.59,11.7,-0.3370740139,6.006006006,0.47
11.7,11.75,-0.3073485051,20.1298701299,0.31
11.75,11.71,-0.2731749086,25,0.24
11.71,11.85,-0.2431055075,22.2222222222,0.44
11.85,12.08,-0.2036894496,37.7049180328,0.86
12.08,12.21,-0.1522468575,100,0.52
12.21,11.55,-0.1009714766,100,1.05
11.55,11.21,-0.1080530198,19.512195122,1.07
11.21,10.95,-0.1329602163,0,0.61
10.95,10.99,-0.1637469126,0,0.44
10.99,11.19,-0.175971975,3.1746031746,0.26
11.19,11.26,-0.1630309009,19.0476190476,0.3
11.26,11.35,-0.1419049518,24.6031746032,0.25
11.35,11.01,-0.1140841084,31.746031746,0.38
11.01,11.01,-0.1131720214,4.7619047619,0.43
11.01,11.07,-0.1067239336,4.7619047619,0.35
11.07,11.14,-0.0921486915,9.5238095238,0.36
11.14,11.28,-0.0714848811,15.0793650794,0.35
11.28,10.71,-0.0420801023,26.1904761905,0.67
10.71,10.77,-0.0583764967,0,0.64
10.77,10.77,-0.0610807833,7.1428571429,0.36
10.77,11.17,-0.0583526852,9.375,0.52
11.17,11.21,-0.0230966624,71.875,0.66
11.21,11.21,0.0081509062,78.125,0.46
11.21,11.56,0.0326938436,78.125,0.63
11.56,11.78,0.0768169672,100,0.62
11.78,11.68,0.1239178409,100,0.48
11.68,12.22,0.1484999005,90.6542056075,0.76
12.22,12.22,0.2021984117,100,0.99
12.22,11.29,0.2357146409,100,1.26
11.29,10.98,0.1868924587,38.4105960265,1.39
10.98,10.95,0.1258688368,17.880794702,0.53
10.95,11.05,0.0781479519,15.8940397351,0.75
11.05,11.21,0.0505741956,19.3103448276,0.59
11.21,10.42,0.0423366522,30.3448275862,1.28
10.42,8.3,-0.0202569068,0,3.12
8.3,11.04,-0.214645233,0,4.17
11.04,11.86,-0.1465953753,69.8979591837,3.75
11.86,12.57,-0.0333434373,90.8163265306,1.52
12.57,12.87,0.1003085878,100,1.02
12.87,12.87,0.2145304005,100,0.37
12.87,13.05,0.2896237971,100,0.6
13.05,12.08,0.3473235226,100,1.79
12.08,13.84,0.3079574365,79.5789473684,2.16
13.84,12.63,0.3970526859,100,1.8
12.63,14.4,0.36020347,78.1588447653,2.53
14.4,14.82,0.4492613045,100,2.64
14.82,12.66,0.5268229643,100,2.49
12.66,12.54,0.4079723079,66.8711656442,2.8
12.54,11.63,0.3004147858,65.0306748466,1.6
11.63,11.03,0.1471921044,15.6084656085,1.59
11.03,11.19,-0.011252542,0,0.76
11.19,11.59,-0.1137466338,4.2216358839,0.83
11.59,11.88,-0.1561575495,14.7757255937,0.93
11.88,11.55,-0.162568319,22.4274406332,1.24
11.55,10.44,-0.1877173673,13.7203166227,1.51
10.44,10.54,-0.2810629048,0,1.16
10.54,10.58,-0.3323250688,2.2831050228,0.41
10.58,10.97,-0.3562063177,3.196347032,0.93
10.97,10.92,-0.3344843501,12.100456621,0.56
10.92,11.3,-0.3125079556,10.9589041096,0.82
11.3,10.07,-0.2598254695,38.7387387387,1.71
10.07,10.51,-0.3024659348,0,1.61
10.51,10.45,-0.2907185679,24.3093922652,1
10.45,11.34,-0.2765617839,20.9944751381,2.43
11.34,11.85,-0.1926374802,70.1657458564,1.43
11.85,12.04,-0.0892585783,98.3425414365,0.81
12.04,12.23,0.0016669697,100,0.45
12.23,12.4,0.0809080788,100,0.9
12.4,12.76,0.147853569,100,0.7
12.76,12.15,0.2174654506,100,1.39
12.15,14.04,0.2168473966,77.3234200743,2.78
14.04,13.82,0.3459680155,100,2.28
13.82,14.28,0.4105694989,94.4584382872,0.77
14.28,14.25,0.4759679895,100,0.8
14.25,13.58,0.504119782,99.2874109264,1.68
13.58,13.21,0.458586373,81.7232375979,1.77
13.21,12.71,0.3835642239,72.0626631854,3.26
12.71,11.7,0.2803721581,46.5986394558,2.13
11.7,12.33,0.1236745307,0,2.29
12.33,11.36,0.051851311,24.4186046512,2.98
11.36,15.49,-0.0727636595,0,5.59
15.49,20.61,0.1356095033,100,10.03
20.61,18.3,0.643055429,100,5.86
18.3,18.7,0.8110252643,75.027027027,3.1
18.7,17.55,0.9279010693,79.3513513514,2.83
17.55,15.57,0.8926801736,66.9189189189,3.37
15.57,14.01,0.6907284191,45.5135135135,3.64
14.01,13.97,0.4070207692,28.6486486486,1.81
13.97,14.49,0.183381875,28.2162162162,0.78
14.49,14.44,0.0492313567,33.8378378378,0.76
14.44,14.41,-0.0585169786,33.2972972973,0.46
14.41,13.96,-0.1427076829,32.972972973,0.78
13.96,13.85,-0.2375920264,28.1081081081,0.7
13.85,13.66,-0.3123080915,26.9189189189,0.47
13.66,13.78,-0.3758065152,0,0.58
13.78,13.78,-0.4066842234,1.726618705,1.15
13.78,13.83,-0.4217268002,2.380952381,0.46
13.83,13.85,-0.4210532442,3.373015873,0.86
13.85,12.48,-0.4109933055,4.8843187661,1.85
12.48,12.28,-0.4939622679,0,1.82
12.28,11.56,-0.5553181696,0,1.11
11.56,11.11,-0.6361767896,0,1.94
11.11,12.37,-0.7080976192,0,1.94
12.37,12.53,-0.6478450712,37.8378378378,1.8
12.53,12.62,-0.5745520092,43.0303030303,1.08
12.62,13.45,-0.4987732899,52.9824561404,1.91
13.45,14.21,-0.3699632662,85.401459854,1.78
14.21,13.95,-0.2124735818,100,0.85
13.95,13.73,-0.1127750058,91.6129032258,1.3
13.73,14.49,-0.054007522,84.5161290323,1.65
14.49,13.29,0.0444436139,100,1.63
13.29,12.26,0.0269667547,64.4970414201,2.38
12.26,11.04,-0.0595221406,34.0236686391,2.26
11.04,9.94,-0.2054868036,0,2.33
9.94,10.14,-0.3798823883,0,1.13
10.14,10.48,-0.4749944108,4.3956043956,0.92
10.48,10.1,-0.5005738576,11.8681318681,1.08
10.1,9.97,-0.5274295669,3.5164835165,0.78
9.97,9.39,-0.5357784933,0.6593406593,0.73
9.39,9.32,-0.5625084793,0,0.75
9.32,9.44,-0.5640901261,0,0.56
9.44,9.3,-0.5336046378,2.3210831721,0.63
9.3,9.27,-0.4995390346,0,0.36
9.27,9.79,-0.4555692739,0,0.86
9.79,9.43,-0.3660124894,12.9353233831,0.7
9.43,9.37,-0.3099310398,5.3511705686,0.77
9.37,10.03,-0.2573518274,5.6497175141,1.56
10.03,8.76,-0.1569342963,62.8099173554,1.68
8.76,8.83,-0.1643740835,0,1.61
8.83,7.51,-0.1512372641,4.0697674419,2.03
7.51,7.3,-0.2236330011,0,1.64
7.3,7.77,-0.2740829326,0,0.54
7.77,7.5,-0.2583156012,17.2161172161,0.69
7.5,7.43,-0.2491935556,7.326007326,0.67
7.43,8,-0.2304054067,4.7619047619,0.83
8,8.31,-0.1591896353,25.641025641,1.02
8.31,7.83,-0.0717633346,36.9963369963,0.82
7.83,8.15,-0.0323323708,19.4139194139,0.71
8.15,8.54,0.0294702747,31.1355311355,0.87
8.54,8.77,0.1100678304,45.4212454212,0.77
8.77,8.92,0.1897338206,53.8461538462,0.71
8.92,9.45,0.2602410784,100,1.05
9.45,8.48,0.3490259317,100,1.51
8.48,8.22,0.3397757541,54.8837209302,1.3
8.22,8.48,0.3122806236,42.7906976744,0.49
8.48,8.02,0.3097752577,51.9801980198,0.88
8.02,7.53,0.272925495,29.2079207921,1.76
7.53,8.72,0.21056949,4.9504950495,1.57
8.72,8.8,0.2525934408,61.9791666667,1.42
8.8,9.16,0.2868975438,66.1458333333,1.85
9.16,9.74,0.3344391759,84.8958333333,1.25
9.74,10.08,0.4052117097,100,1.16
10.08,10.79,0.4724141897,100,1.06
10.79,10.39,0.5609807102,100,1.05
10.39,11.1,0.5814539621,87.7300613497,1.25
11.1,11.58,0.6322891342,100,1.24
11.58,11.61,0.6856778839,100,0.54
11.61,11.63,0.7060745687,100,0.32
11.63,11.41,0.7010341917,100,0.62
11.41,11.88,0.6601885888,94.6341463415,0.8
11.88,11.73,0.6441851566,100,0.92
11.73,11.58,0.6009623558,95.253164557,0.69
11.58,10.5,0.5392407422,90.2597402597,1.53
10.5,11,0.3990608085,49.2647058824,1.47
11,10.69,0.3210118054,58.8785046729,0.88
10.69,11.13,0.2307438549,33.8888888889,0.89
11.13,12.29,0.1883235227,49.6644295302,1.79
12.29,10.96,0.232473173,100,1.54
10.96,11.97,0.1572228384,25.6983240223,1.34
11.97,10.06,0.1680021857,82.1229050279,2.06
10.06,10.55,0.0292670507,0,2.45
10.55,10.75,-0.0381937472,21.9730941704,1.39
10.75,11.14,-0.0740213916,30.9417040359,3.38
11.14,12.92,-0.0726750086,48.4304932735,2.8
12.92,13.09,0.0547185606,100,2.61
13.09,12.5,0.151274475,100,3.45
12.5,15,0.1682684076,80.5280528053,4.5
15,13.25,0.3502730813,100,3.18
13.25,11.25,0.3372965493,64.5748987854,3.97
11.25,11.11,0.1689142343,24.0890688259,2.85
11.11,11.55,0.0296697681,21.2550607287,1.8
11.55,9.88,-0.0429784368,30.1619433198,2.4
9.88,9.5,-0.2177878215,0,3.06
9.5,10.98,-0.3661923963,0,2.41
10.98,11,-0.3572870035,26.9090909091,2.4
11,9.96,-0.3421554244,27.2727272727,2.25
9.96,9.35,-0.3988290601,8.3636363636,2.73
9.35,8.7,-0.4729998876,0,1.66
8.7,7.59,-0.5594745378,0,2.86
7.59,6.35,-0.6842537185,0,2.45
6.35,6.5,-0.8406145032,0,1.59
6.5,6.31,-0.9135022405,2.1739130435,0.39
6.31,6.03,-0.9485742435,0,0.75
6.03,5.93,-0.9612427411,0,0.6
5.93,6.23,-0.9436911479,0,1.09
6.23,5.7,-0.8755971871,5.9171597633,0.99
5.7,5.6,-0.8326290879,0,0.91
5.6,4.63,-0.7769283445,0,1.34
4.63,4.37,-0.7756029501,0,1.6
4.37,4.45,-0.7608032029,0,0.71
4.45,4.36,-0.7116972834,1.6064257028,0.69
4.36,3.86,-0.651362104,0,1.43
3.86,4.25,-0.6137276863,0,1.28
4.25,5.22,-0.5287042454,14.7727272727,1.58
5.22,5.2,-0.3707349289,51.5151515152,1.73
5.2,5.22,-0.2370244674,54.693877551,0.91
5.22,5.27,-0.1215442454,57.3839662447,1.73
5.27,6.38,-0.0203111602,59.4936708861,1.42
6.38,4.35,0.1437713483,100,2.94
4.35,3.76,0.121335337,19.4444444444,2.88
3.76,3.16,0.0713421052,0,1.21
3.16,3,0.0027134753,0,1.01
3,2.53,-0.0452789887,0,0.65
2.53,2.56,-0.0993937369,0,0.52
