Date,Open,High,Low,Close,Adj Close,Volume
2003-07-18,3.43,3.46,3.34,3.37,0.002426,900767.0
2003-07-21,3.4,3.42,3.31,3.33,0.002397,277310.0
2003-07-22,3.33,3.37,3.28,3.31,0.002382,880501.0
2003-07-23,3.4,3.4,3.29,3.31,0.002382,222082.0
2003-07-24,3.32,3.46,3.31,3.42,0.002462,1188946.0
2003-07-25,3.4,3.47,3.4,3.44,0.0024760000000000003,637402.0
2003-07-28,3.44,3.59,3.41,3.54,0.002548,681075.0
2003-07-29,3.5,3.61,3.5,3.56,0.002562,2264700.0
2003-07-30,3.62,3.75,3.59,3.68,0.002649,1165811.0
2003-07-31,3.75,3.89,3.57,3.61,0.002598,4744226.0
2003-08-01,3.67,3.67,3.48,3.52,0.002534,563350.0
2003-08-04,3.51,3.61,3.5,3.59,0.002584,467782.0
2003-08-05,3.6,3.63,3.57,3.61,0.002598,407444.0
2003-08-06,3.61,3.61,3.54,3.56,0.002562,455106.0
2003-08-07,3.53,3.57,3.5,3.51,0.002526,2957994.0
2003-08-08,3.54,3.54,3.49,3.49,0.002512,1344837.0
2003-08-11,3.49,3.53,3.44,3.47,0.0024980000000000002,1062045.0
2003-08-12,3.47,3.54,3.45,3.53,0.002541,175747.0
2003-08-13,3.53,3.56,3.51,3.54,0.002548,198128.0
2003-08-14,3.52,3.6,3.49,3.59,0.002584,1043160.0
2003-08-15,3.59,3.6,3.55,3.6,0.002591,234218.0
2003-08-18,3.57,3.63,3.56,3.58,0.002577,683494.0
2003-08-19,3.6,3.63,3.56,3.61,0.002598,2297008.0
2003-08-20,3.6,3.62,3.58,3.6,0.002591,1519351.0
2003-08-21,3.58,3.68,3.57,3.66,0.002634,841254.0
2003-08-22,3.65,3.71,3.61,3.64,0.00262,668412.0
2003-08-25,3.64,3.65,3.59,3.6,0.002591,195763.0
2003-08-26,3.6,3.62,3.52,3.55,0.002555,1841844.0
2003-08-27,3.6,3.62,3.55,3.61,0.002598,863702.0
2003-08-28,3.6,3.63,3.56,3.56,0.002562,4722140.0
2003-08-29,3.57,3.61,3.55,3.58,0.002577,787486.0
2003-09-01,3.57,3.64,3.56,3.64,0.00262,664983.0
2003-09-02,3.65,3.71,3.63,3.68,0.002649,2025701.0
2003-09-03,3.71,3.8,3.71,3.76,0.002706,2107214.0
2003-09-04,3.79,3.82,3.72,3.75,0.002699,989888.0
2003-09-05,3.77,3.88,3.76,3.83,0.002757,1884805.0
2003-09-08,3.85,3.95,3.8,3.91,0.002814,1339030.0
2003-09-09,3.95,3.98,3.87,3.9,0.002807,3314280.0
2003-09-10,3.91,3.92,3.79,3.83,0.002757,754477.0
2003-09-11,3.82,3.85,3.77,3.83,0.002757,575097.0
2003-09-12,3.84,3.89,3.81,3.84,0.002764,543678.0
2003-09-15,3.84,3.85,3.78,3.79,0.002728,218555.0
2003-09-16,3.82,3.84,3.76,3.8,0.002735,315095.0
2003-09-17,3.82,3.92,3.82,3.85,0.002771,516179.0
2003-09-18,3.91,3.92,3.84,3.88,0.002793,680052.0
2003-09-19,3.88,3.89,3.85,3.86,0.002778,495445.0
2003-09-22,3.84,3.84,3.75,3.77,0.0027140000000000003,978218.0
2003-09-23,3.76,3.93,3.75,3.91,0.002814,1924560.0
2003-09-24,3.88,3.96,3.86,3.92,0.002821,751947.0
2003-09-25,3.82,3.89,3.8,3.81,0.002742,619015.0
2003-09-26,3.84,3.9,3.79,3.86,0.002778,759016.0
2003-09-29,3.85,3.92,3.81,3.81,0.002742,1050881.0
2003-09-30,3.83,3.87,3.71,3.74,0.0026920000000000004,538127.0
2003-10-01,3.74,3.75,3.63,3.66,0.002634,561899.0
2003-10-02,3.74,3.74,3.61,3.64,0.00262,1160046.0
2003-10-03,3.67,3.73,3.64,3.71,0.00267,1747364.0
2003-10-06,3.7,3.75,3.67,3.69,0.002656,837965.0
2003-10-07,3.69,3.74,3.67,3.74,0.0026920000000000004,484679.0
2003-10-08,3.73,3.85,3.7,3.78,0.002721,1663458.0
2003-10-09,3.79,3.91,3.79,3.88,0.002793,837779.0
2003-10-10,3.88,3.9,3.83,3.83,0.002757,537321.0
2003-10-13,3.85,3.86,3.8,3.86,0.002778,1137730.0
2003-10-14,3.83,3.89,3.82,3.86,0.002778,476048.0
2003-10-15,3.88,3.92,3.82,3.85,0.002771,502286.0
2003-10-16,3.85,3.93,3.85,3.89,0.0028,485943.0
2003-10-17,3.89,3.92,3.88,3.91,0.002814,259011.0
2003-10-20,3.9,3.92,3.85,3.87,0.002785,655994.0
2003-10-21,3.85,3.96,3.83,3.93,0.002829,1285244.0
2003-10-22,3.96,3.96,3.87,3.88,0.002793,1084962.0
2003-10-23,3.87,3.88,3.82,3.84,0.002764,750824.0
2003-10-24,3.85,3.89,3.83,3.85,0.002771,427126.0
2003-10-27,3.86,3.94,3.84,3.94,0.002836,875463.0
2003-10-28,3.93,4.1,3.92,4.05,0.002915,1971198.0
2003-10-29,4.1,4.15,3.86,3.9,0.002807,3585329.0
2003-10-30,3.86,3.93,3.78,3.8,0.002735,2245083.0
2003-10-31,3.85,3.88,3.75,3.77,0.0027140000000000003,1210883.0
2003-11-03,3.83,3.83,3.77,3.78,0.002721,1023467.0
2003-11-04,3.8,3.82,3.76,3.78,0.002721,605208.0
2003-11-05,3.8,3.8,3.76,3.79,0.002728,362005.0
2003-11-06,3.8,3.85,3.79,3.82,0.00275,877538.0
2003-11-07,3.82,3.9,3.8,3.88,0.002793,809660.0
2003-11-10,3.89,3.89,3.83,3.85,0.002771,277391.0
2003-11-11,3.85,3.85,3.79,3.8,0.002735,665586.0
2003-11-12,3.8,3.84,3.76,3.78,0.002721,697337.0
2003-11-13,3.79,3.82,3.76,3.8,0.002735,395526.0
2003-11-14,3.79,3.86,3.79,3.81,0.002742,529563.0
2003-11-17,3.8,3.81,3.76,3.76,0.002706,642020.0
2003-11-18,3.8,3.8,3.76,3.76,0.002706,462571.0
2003-11-19,3.78,3.82,3.73,3.8,0.002735,657689.0
2003-11-20,3.79,3.82,3.74,3.79,0.002728,507607.0
2003-11-21,3.76,3.81,3.76,3.76,0.002706,309507.0
2003-11-24,3.78,3.83,3.76,3.82,0.00275,581274.0
2003-11-25,3.8,3.83,3.76,3.78,0.002721,434802.0
2003-11-26,3.78,3.8,3.68,3.68,0.002649,1963510.0
2003-11-27,3.69,3.76,3.69,3.76,0.002706,538083.0
2003-11-28,3.76,3.79,3.7,3.73,0.0026850000000000003,1201148.0
2003-12-01,3.74,3.9,3.74,3.88,0.002793,2212979.0
2003-12-02,3.9,3.94,3.88,3.9,0.002807,823302.0
2003-12-03,3.91,3.93,3.88,3.91,0.002814,843165.0
2003-12-04,3.9,3.93,3.87,3.88,0.002793,780699.0
2003-12-05,3.87,3.91,3.85,3.87,0.002785,446618.0
2003-12-08,3.86,3.87,3.83,3.84,0.002764,431069.0
2003-12-09,3.84,3.91,3.83,3.89,0.0028,2681076.0
2003-12-10,3.88,4.08,3.88,4.05,0.002915,4638381.0
2003-12-11,4.04,4.07,4.0,4.01,0.002886,1432179.0
2003-12-12,4.02,4.06,4.0,4.03,0.0029010000000000004,924860.0
2003-12-15,4.06,4.08,3.98,4.02,0.002893,1825608.0
2003-12-16,3.95,4.01,3.9,3.97,0.002857,912486.0
2003-12-17,3.97,3.98,3.92,3.96,0.00285,1615627.0
2003-12-18,3.93,3.98,3.88,3.96,0.00285,1966590.0
2003-12-19,3.99,4.06,3.93,4.06,0.0029219999999999997,2329219.0
2003-12-22,4.02,4.05,3.96,3.98,0.002865,853739.0
2003-12-23,3.98,4.05,3.98,4.03,0.0029010000000000004,310740.0
2003-12-29,4.01,4.21,4.0,4.2,0.003023,1552423.0
2003-12-30,4.2,4.24,4.12,4.14,0.00298,1654332.0
2004-01-02,4.14,4.3,4.1,4.28,0.003081,385080.0
2004-01-05,4.25,4.36,4.23,4.36,0.0031379999999999997,1073631.0
2004-01-07,4.36,4.42,4.24,4.25,0.003059,1405004.0
2004-01-08,4.27,4.35,4.26,4.33,0.003117,2552764.0
2004-01-09,4.35,4.35,4.16,4.17,0.003001,1914943.0
2004-01-12,4.2,4.2,4.1,4.13,0.002973,1319514.0
2004-01-13,4.15,4.19,4.1,4.13,0.002973,1416415.0
2004-01-14,4.15,4.25,4.12,4.21,0.00303,973541.0
2004-01-15,4.18,4.24,4.16,4.23,0.003045,687593.0
2004-01-16,4.2,4.29,4.2,4.25,0.003059,726755.0
2004-01-19,4.27,4.33,4.25,4.28,0.003081,1209902.0
2004-01-20,4.29,4.37,4.28,4.3,0.003095,1654751.0
2004-01-21,4.33,4.35,4.23,4.26,0.003066,1293371.0
2004-01-22,4.3,4.33,4.21,4.25,0.003059,1949953.0
2004-01-23,4.25,4.29,4.19,4.21,0.00303,1174474.0
2004-01-26,4.23,4.24,4.12,4.16,0.002994,1622553.0
2004-01-27,4.19,4.19,4.11,4.11,0.0029579999999999997,3646581.0
2004-01-28,4.13,4.15,4.08,4.12,0.0029649999999999998,1253733.0
2004-01-29,4.11,4.12,4.02,4.07,0.0029289999999999997,3013377.0
2004-01-30,4.06,4.09,4.01,4.05,0.002915,1552215.0
2004-02-02,4.08,4.11,4.04,4.05,0.002915,584029.0
2004-02-03,4.05,4.11,4.02,4.03,0.0029010000000000004,887858.0
2004-02-04,4.05,4.07,3.98,4.0,0.002879,1997585.0
2004-02-05,3.99,4.09,3.99,4.08,0.002937,981056.0
2004-02-06,4.08,4.13,4.06,4.07,0.0029289999999999997,555300.0
2004-02-09,4.1,4.1,3.98,4.0,0.002879,2098978.0
2004-02-10,4.02,4.02,3.93,3.99,0.002872,1697454.0
2004-02-11,3.97,3.97,3.61,3.74,0.0026920000000000004,11110483.0
2004-02-12,3.75,3.85,3.75,3.77,0.0027140000000000003,3681785.0
2004-02-13,3.84,3.85,3.72,3.78,0.002721,1372668.0
2004-02-16,3.78,3.8,3.74,3.77,0.0027140000000000003,644330.0
2004-02-17,3.79,3.83,3.76,3.76,0.002706,1232920.0
2004-02-18,3.8,3.83,3.77,3.77,0.0027140000000000003,1233772.0
2004-02-19,3.81,3.83,3.77,3.8,0.002735,1808397.0
2004-02-20,3.8,3.8,3.74,3.74,0.0026920000000000004,1158172.0
2004-02-23,3.78,3.81,3.75,3.75,0.002699,3057181.0
2004-02-24,3.78,3.78,3.67,3.69,0.002656,3787171.0
2004-02-25,3.7,3.7,3.63,3.65,0.002627,2888385.0
2004-02-26,3.66,3.71,3.66,3.67,0.0026420000000000003,7781868.0
2004-02-27,3.7,3.7,3.63,3.65,0.002627,3494587.0
2004-03-01,3.64,3.72,3.63,3.7,0.002663,1813952.0
2004-03-02,3.7,3.73,3.66,3.67,0.0026420000000000003,3804778.0
2004-03-03,3.71,3.73,3.65,3.68,0.002649,3241990.0
2004-03-04,3.68,3.72,3.68,3.71,0.00267,7359029.0
2004-03-05,3.72,3.74,3.67,3.69,0.002656,3489753.0
2004-03-08,3.7,3.73,3.68,3.7,0.002663,1249834.0
2004-03-09,3.7,3.72,3.69,3.7,0.002663,1010184.0
2004-03-10,3.71,3.74,3.68,3.72,0.0026780000000000003,1245332.0
2004-03-11,3.72,3.72,3.55,3.62,0.002606,3107441.0
2004-03-12,3.6,3.6,3.54,3.57,0.00257,2333630.0
2004-03-15,3.6,3.62,3.46,3.49,0.002512,1511320.0
2004-03-16,3.49,3.58,3.46,3.53,0.002541,1141987.0
2004-03-17,3.55,3.65,3.55,3.63,0.002613,8495704.0
2004-03-18,3.65,3.66,3.56,3.6,0.002591,1538261.0
2004-03-19,3.6,3.61,3.55,3.58,0.002577,1468259.0
2004-03-22,3.59,3.6,3.51,3.55,0.002555,924408.0
2004-03-23,3.58,3.65,3.56,3.6,0.002591,1418435.0
2004-03-24,3.6,3.62,3.5,3.52,0.002534,4149462.0
2004-03-25,3.51,3.57,3.5,3.53,0.002541,1058294.0
2004-03-26,3.55,3.58,3.52,3.56,0.002562,821264.0
2004-03-29,3.53,3.56,3.52,3.53,0.002541,392435.0
2004-03-30,3.55,3.55,3.48,3.51,0.002526,1576791.0
2004-03-31,3.51,3.57,3.49,3.53,0.002541,1732049.0
2004-04-01,3.56,3.66,3.52,3.63,0.002613,1333645.0
2004-04-02,3.65,3.69,3.62,3.68,0.002649,1477806.0
2004-04-05,3.69,3.73,3.68,3.73,0.0026850000000000003,2346050.0
2004-04-06,3.7,3.73,3.63,3.66,0.002634,1211807.0
2004-04-07,3.66,3.7,3.63,3.66,0.002634,959357.0
2004-04-08,3.66,3.73,3.66,3.71,0.00267,495642.0
2004-04-13,3.71,3.74,3.69,3.7,0.002663,487127.0
2004-04-14,3.7,3.74,3.66,3.7,0.002663,295698.0
2004-04-15,3.71,3.76,3.69,3.7,0.002663,1148871.0
2004-04-16,3.7,3.78,3.64,3.69,0.002656,2842206.0
2004-04-19,3.68,3.73,3.65,3.68,0.002649,2865808.0
2004-04-20,3.74,3.78,3.71,3.72,0.0026780000000000003,3975053.0
2004-04-21,3.75,3.76,3.68,3.69,0.002656,5383341.0
2004-04-22,3.69,3.81,3.69,3.78,0.002721,1121921.0
2004-04-23,3.79,3.86,3.77,3.78,0.002721,2377568.0
2004-04-26,3.8,3.87,3.77,3.8,0.002735,1264036.0
2004-04-27,3.81,3.86,3.75,3.76,0.002706,4295892.0
2004-04-28,3.74,3.74,3.55,3.58,0.002577,5323768.0
2004-04-29,3.55,3.55,3.44,3.48,0.003476,2727841.0
2004-04-30,3.5,3.52,3.43,3.43,0.003426,1421453.0
2004-05-03,3.44,3.45,3.38,3.4,0.003396,1004628.0
2004-05-04,3.4,3.41,3.33,3.38,0.0033759999999999997,1310554.0
2004-05-05,3.38,3.41,3.36,3.38,0.0033759999999999997,473630.0
2004-05-06,3.39,3.42,3.37,3.39,0.003386,976122.0
2004-05-07,3.38,3.4,3.3,3.34,0.003336,5736623.0
2004-05-10,3.37,3.37,3.23,3.28,0.003276,1608129.0
2004-05-11,3.28,3.32,3.26,3.3,0.003296,4096145.0
2004-05-12,3.3,3.34,3.22,3.25,0.003246,1798386.0
2004-05-13,3.25,3.36,3.25,3.35,0.003346,858814.0
2004-05-14,3.35,3.37,3.3,3.31,0.0033060000000000003,595112.0
2004-05-17,3.3,3.3,3.22,3.3,0.003296,1280405.0
2004-05-18,3.31,3.35,3.29,3.33,0.003326,3127007.0
2004-05-19,3.33,3.43,3.33,3.42,0.0034159999999999998,1786263.0
2004-05-21,3.42,3.5,3.37,3.47,0.0034659999999999995,1030792.0
2004-05-24,3.5,3.51,3.4,3.41,0.003406,1242974.0
2004-05-25,3.43,3.43,3.31,3.34,0.003336,2932253.0
2004-05-26,3.38,3.4,3.31,3.34,0.003336,1277824.0
2004-05-27,3.37,3.37,3.32,3.37,0.0033659999999999996,649103.0
2004-05-28,3.38,3.45,3.35,3.44,0.003436,1677431.0
2004-05-31,3.46,3.46,3.38,3.4,0.003396,833321.0
2004-06-01,3.41,3.45,3.36,3.38,0.0033759999999999997,1417425.0
2004-06-02,3.38,3.42,3.36,3.41,0.003406,773075.0
2004-06-03,3.4,3.45,3.38,3.42,0.0034159999999999998,1152886.0
2004-06-04,3.4,3.51,3.4,3.48,0.003476,1282279.0
2004-06-07,3.5,3.55,3.49,3.52,0.0035159999999999996,5367462.0
2004-06-08,3.52,3.53,3.43,3.44,0.003436,7454558.0
2004-06-09,3.5,3.53,3.46,3.46,0.0034560000000000003,2250586.0
2004-06-10,3.5,3.51,3.45,3.49,0.003486,967371.0
2004-06-11,3.49,3.49,3.45,3.46,0.0034560000000000003,104728.0
2004-06-14,3.47,3.5,3.4,3.43,0.003426,2143264.0
2004-06-15,3.41,3.48,3.4,3.48,0.003476,1324309.0
2004-06-16,3.48,3.48,3.44,3.46,0.0034560000000000003,391074.0
2004-06-17,3.44,3.46,3.39,3.41,0.003406,5159425.0
2004-06-18,3.4,3.41,3.36,3.41,0.003406,4232862.0
2004-06-21,3.39,3.43,3.35,3.36,0.003356,572962.0
2004-06-22,3.37,3.39,3.33,3.33,0.003326,401508.0
2004-06-23,3.34,3.35,3.3,3.32,0.0033159999999999995,4853580.0
2004-06-24,3.34,3.4,3.33,3.38,0.0033759999999999997,1881274.0
2004-06-28,3.38,3.47,3.37,3.44,0.003436,2973194.0
2004-06-29,3.44,3.48,3.44,3.48,0.003476,591508.0
2004-06-30,3.46,3.48,3.45,3.45,0.0034460000000000003,544147.0
2004-07-01,3.46,3.49,3.43,3.45,0.0034460000000000003,1469163.0
2004-07-02,3.48,3.5,3.44,3.47,0.0034659999999999995,725289.0
2004-07-05,3.5,3.55,3.48,3.54,0.003536,1057344.0
2004-07-06,3.51,3.53,3.42,3.45,0.0034460000000000003,1875862.0
2004-07-07,3.45,3.49,3.43,3.47,0.0034659999999999995,486553.0
2004-07-08,3.46,3.5,3.42,3.49,0.003486,1299324.0
2004-07-09,3.49,3.54,3.46,3.52,0.0035159999999999996,956564.0
2004-07-12,3.5,3.51,3.39,3.44,0.003436,697432.0
2004-07-13,3.44,3.47,3.39,3.44,0.003436,1319423.0
2004-07-14,3.45,3.48,3.42,3.47,0.0034659999999999995,1040738.0
2004-07-15,3.48,3.48,3.38,3.42,0.0034159999999999998,967668.0
2004-07-16,3.41,3.5,3.4,3.5,0.003496,2936081.0
2004-07-19,3.47,3.52,3.44,3.47,0.0034659999999999995,493149.0
2004-07-20,3.43,3.48,3.38,3.46,0.0034560000000000003,1408801.0
2004-07-21,3.47,3.54,3.46,3.48,0.003476,2628806.0
2004-07-22,3.46,3.47,3.41,3.42,0.0034159999999999998,588507.0
