Close,CloseTarget,MACD,MACDTarget,Stochastics,StochasticsTarget,ATR,ATRTarget
3.24802,3.32269,0.0006549227963804187,0.0034128339244443168,13.887648809523752,41.66666666666668,0.10454000000000008,0.1120000000000001
3.32269,3.32269,0.0034128339244443168,0.005539445053577494,41.66666666666668,41.66666666666668,0.1120000000000001,0.0
3.32269,3.30029,0.005539445053577494,0.005566768656533078,41.66666666666668,33.33333333333328,0.0,0.09705999999999992
3.30029,3.27789,0.005566768656533078,0.0041055728821127666,33.33333333333328,25.000000000000043,0.09705999999999992,0.07467000000000024
3.27789,3.32269,0.0041055728821127666,0.006388135859107337,25.000000000000043,41.66666666666668,0.07467000000000024,0.08214000000000032
3.32269,3.31522,0.006388135859107337,0.007531389477630053,41.66666666666668,46.665178571428626,0.08214000000000032,0.05973000000000006
3.31522,3.30029,0.007531389477630053,0.007297292659257451,46.665178571428626,41.37994735140621,0.05973000000000006,0.07465999999999973
3.30029,3.30775,0.007297292659257451,0.007679052870085336,41.37994735140621,86.66071428571414,0.07465999999999973,0.022400000000000198
3.30775,3.32269,0.007679052870085336,0.00900552890130421,86.66071428571414,100.0,0.022400000000000198,0.05227000000000004
3.32269,3.36002,0.00900552890130421,0.01253731387941908,100.0,100.0,0.05227000000000004,0.03732999999999986
3.36002,3.33015,0.01253731387941908,0.012719103106435283,100.0,73.33035714285731,0.03732999999999986,0.05973000000000006
3.33015,3.28535,0.012719103106435283,0.009455087630254277,73.33035714285731,33.33035714285739,0.05973000000000006,0.08212999999999981
3.28535,3.21069,0.009455087630254277,0.0017268372514834887,33.33035714285739,0.0,0.08212999999999981,0.1120000000000001
3.21069,3.21815,0.0017268372514834887,-0.003054862705457514,0.0,4.995647224268415,0.1120000000000001,0.0671999999999997
3.21815,3.21069,-0.003054862705457514,-0.006666766698074939,4.995647224268415,0.0,0.0671999999999997,0.10454000000000008
3.21069,3.3898900000000003,-0.006666766698074939,0.003984570481934447,0.0,99.99999999999999,0.10454000000000008,0.17920000000000025
3.3898900000000003,3.32269,0.003984570481934447,0.006766706808915866,99.99999999999999,62.49999999999997,0.17920000000000025,0.11199999999999966
3.32269,3.28535,0.006766706808915866,0.006034535004475251,62.49999999999997,41.662946428571466,0.11199999999999966,0.13439999999999985
3.28535,3.16588,0.006034535004475251,-0.00302662880011342,41.662946428571466,0.0,0.13439999999999985,0.14186999999999994
3.16588,3.24802,-0.00302662880011342,-0.0032634495700287897,0.0,36.66800589259398,0.14186999999999994,0.09706999999999999
3.24802,3.24055,-0.0032634495700287897,-0.003671268016919839,36.66800589259398,33.3333333333332,0.09706999999999999,0.05226000000000042
3.24055,3.3450900000000003,-0.003671268016919839,0.00382696123052019,33.3333333333332,80.00089281728499,0.05226000000000042,0.11947000000000019
3.3450900000000003,3.28535,0.00382696123052019,0.004907045780627391,80.00089281728499,53.332440516048415,0.11947000000000019,0.09706999999999999
3.28535,3.21815,0.004907045780627391,0.0008869820768596243,53.332440516048415,23.333779741975793,0.09706999999999999,0.11946000000000012
3.21815,3.25549,0.0008869820768596243,0.0008787085705484789,23.333779741975793,40.00267845185476,0.11946000000000012,0.07466000000000017
3.25549,3.21069,0.0008787085705484789,-0.0021810245943412535,40.00267845185476,20.003571269139755,0.07466000000000017,0.08212999999999981
3.21069,3.1360200000000003,-0.0021810245943412535,-0.0094315153617863,20.003571269139755,0.0,0.08212999999999981,0.11201000000000016
3.1360200000000003,3.04642,-0.0094315153617863,-0.02046495722834186,0.0,0.0,0.11201000000000016,0.15680000000000005
3.04642,3.09122,-0.02046495722834186,-0.02416466313631108,0.0,13.043351675546598,0.15680000000000005,0.07466000000000017
3.09122,3.01655,-0.02416466313631108,-0.03110616079734535,13.043351675546598,0.0,0.07466000000000017,0.12694000000000027
3.01655,3.01655,-0.03110616079734535,-0.034727059836156544,0.0,0.0,0.12694000000000027,0.0
3.01655,3.01655,-0.034727059836156544,-0.03585150594978163,0.0,0.0,0.0,0.0
3.01655,3.02402,-0.03585150594978163,-0.03460358816608154,0.0,2.273695744810398,0.0,0.07467000000000024
3.02402,3.00162,-0.03460358816608154,-0.03382437340944626,2.273695744810398,0.0,0.07467000000000024,0.07467000000000024
3.00162,3.00908,-0.03382437340944626,-0.031221500077615004,0.0,2.171950970972724,0.07467000000000024,0.06720000000000015
3.00908,3.00162,-0.031221500077615004,-0.02844992054297208,2.171950970972724,0.0,0.06720000000000015,0.07467000000000024
3.00162,3.00162,-0.02844992054297208,-0.025080553296573292,0.0,0.0,0.07467000000000024,0.0
3.00162,3.09868,-0.025080553296573292,-0.014408302977181459,0.0,38.232166069248,0.0,0.11946000000000012
3.09868,3.1360200000000003,-0.014408302977181459,-0.0031932599320261545,38.232166069248,64.28468933849918,0.11946000000000012,0.04479999999999995
3.1360200000000003,3.11362,-0.0031932599320261545,0.003765710496805859,64.28468933849918,83.33333333333323,0.04479999999999995,0.08212999999999981
3.11362,3.02402,0.003765710496805859,0.0026770105225114096,83.33333333333323,16.666666666666778,0.08212999999999981,0.13439999999999985
3.02402,3.02402,0.0026770105225114096,0.002372373627511498,16.666666666666778,16.666666666666778,0.13439999999999985,0.0
3.02402,3.02402,0.002372373627511498,0.002627603944942672,16.666666666666778,16.666666666666778,0.0,0.0
3.02402,3.12855,0.002627603944942672,0.010765702791083603,16.666666666666778,94.44196428571423,0.0,0.20906999999999965
3.12855,3.23309,0.010765702791083603,0.024191308947023732,94.44196428571423,100.0,0.20906999999999965,0.17920999999999987
3.23309,3.1882900000000003,0.024191308947023732,0.030174480825045313,100.0,80.64544001382488,0.17920999999999987,0.05973999999999968
3.1882900000000003,3.1882900000000003,0.030174480825045313,0.033898935638649895,80.64544001382488,80.64544001382488,0.05973999999999968,0.0
3.1882900000000003,3.21069,0.033898935638649895,0.03748058611336309,80.64544001382488,90.32272000691245,0.0,0.04479999999999951
3.21069,3.20322,0.03748058611336309,0.038661151930354166,90.32272000691245,87.09551993778898,0.04479999999999951,0.03733999999999993
3.20322,3.14348,0.038661151930354166,0.03431591631998106,87.09551993778898,61.28655981336673,0.03733999999999993,0.08213999999999988
3.14348,3.09868,0.03431591631998106,0.027245879189570547,61.28655981336673,35.71052757449651,0.08213999999999988,0.07467000000000024
3.09868,3.06882,0.027245879189570547,0.019521168143026364,35.71052757449651,21.428229779499702,0.07467000000000024,0.10453000000000001
3.06882,3.09122,0.019521168143026364,0.015309647658446602,21.428229779499702,32.14234466924945,0.10453000000000001,0.06720000000000015
3.09122,3.02402,0.015309647658446602,0.0072616923459710506,32.14234466924945,0.0,0.06720000000000015,0.08212999999999981
3.02402,2.99415,0.0072616923459710506,-0.0005637483916408684,0.0,0.0,0.08212999999999981,0.06720000000000015
2.99415,2.97922,-0.0005637483916408684,-0.00690968555363939,0.0,0.0,0.06720000000000015,0.04479999999999995
2.97922,3.00162,-0.00690968555363939,-0.009322657514906768,0.0,8.823413558120215,0.04479999999999995,0.05972999999999962
3.00162,3.00908,-0.009322657514906768,-0.009947096607110264,8.823413558120215,11.761925394887077,0.05972999999999962,0.029870000000000285
3.00908,2.98668,-0.009947096607110264,-0.01142242945691246,11.761925394887077,3.22287985484062,0.029870000000000285,0.05972999999999962
2.98668,2.98668,-0.01142242945691246,-0.01182981951746916,3.22287985484062,3.22287985484062,0.05972999999999962,0.0
2.98668,2.98668,-0.01182981951746916,-0.01145769584205527,3.22287985484062,3.22287985484062,0.0,0.04479999999999995
2.98668,2.98668,-0.01145769584205527,-0.010534734687852387,3.22287985484062,3.330357142856958,0.04479999999999995,0.059740000000000126
2.98668,2.98668,-0.010534734687852387,-0.009240810006725012,3.330357142856958,4.541580421283085,0.059740000000000126,0.03732999999999986
2.98668,2.98668,-0.009240810006725012,-0.007716067155369148,4.541580421283085,6.244768123220825,0.03732999999999986,0.014929999999999666
2.98668,2.98668,-0.007716067155369148,-0.006068428984721215,6.244768123220825,6.660714285713929,0.014929999999999666,0.029859999999999776
2.98668,2.98668,-0.006068428984721215,-0.004379793771305936,6.660714285713929,6.660714285713929,0.029859999999999776,0.022399999999999753
2.98668,2.98668,-0.004379793771305936,-0.0027111426223483115,6.660714285713929,16.65178571428479,0.022399999999999753,0.022399999999999753
2.98668,3.01655,-0.0027111426223483115,0.001037528298559208,16.65178571428479,100.0,0.022399999999999753,0.044800000000000395
3.01655,3.04642,0.001037528298559208,0.006132095714949215,100.0,100.0,0.044800000000000395,0.05227000000000004
3.04642,3.06135,0.006132095714949215,0.010933646439105549,100.0,100.0,0.05227000000000004,0.08960000000000035
3.06135,3.11362,0.010933646439105549,0.01804349451060319,100.0,100.0,0.08960000000000035,0.07467000000000024
3.11362,3.11362,0.01804349451060319,0.022781177928875757,100.0,100.0,0.07467000000000024,0.0
3.11362,3.09868,0.022781177928875757,0.024596515240959793,100.0,88.23066015440354,0.0,0.059740000000000126
3.09868,3.06135,0.024596515240959793,0.02265789318001123,88.23066015440354,58.823066015440425,0.059740000000000126,0.05973000000000006
3.06135,3.01655,0.02265789318001123,0.017572003784524223,58.823066015440425,23.530801953679077,0.05973000000000006,0.0895999999999999
3.01655,3.01655,0.017572003784524223,0.013625345535919438,23.530801953679077,23.530801953679077,0.0895999999999999,0.0
3.01655,3.02402,0.013625345535919438,0.011128673650011817,23.530801953679077,29.415471876477305,0.0,0.08212999999999981
3.02402,3.03895,0.011128673650011817,0.010256974541258356,29.415471876477305,41.176933984559575,0.08212999999999981,0.03732999999999986
3.03895,3.01655,0.010256974541258356,0.007867247833790544,41.176933984559575,23.530801953679077,0.03732999999999986,0.06720000000000015
3.01655,3.06135,0.007867247833790544,0.009298796196786903,23.530801953679077,58.823066015440425,0.06720000000000015,0.04479999999999995
3.06135,3.06135,0.009298796196786903,0.010152291179991772,58.823066015440425,46.15226125476456,0.04479999999999995,0.02986999999999984
3.06135,3.12855,0.010152291179991772,0.015383808408971111,46.15226125476456,100.0,0.02986999999999984,0.07467000000000024
3.12855,3.09868,0.015383808408971111,0.016549064304151588,100.0,73.33035714285691,0.07467000000000024,0.03734000000000037
3.09868,3.09868,0.016549064304151588,0.016935480346586734,73.33035714285691,73.33035714285691,0.03734000000000037,0.03733000000000031
3.09868,3.09868,0.016935480346586734,0.016741084904215386,73.33035714285691,73.33035714285691,0.03733000000000031,0.07467000000000024
3.09868,3.09868,0.016741084904215386,0.01612426787153448,73.33035714285691,73.33035714285691,0.07467000000000024,0.0
3.09868,3.05388,0.01612426787153448,0.011994571287074379,73.33035714285691,33.33035714285699,0.0,0.05225999999999997
3.05388,3.06135,0.011994571287074379,0.00925856980637541,33.33035714285699,39.99999999999992,0.05225999999999997,0.04479999999999995
3.06135,3.07628,0.00925856980637541,0.008117631904939646,39.99999999999992,53.33035714285715,0.04479999999999995,0.04479999999999995
3.07628,3.07628,0.008117631904939646,0.00705670003331626,53.33035714285715,53.33035714285715,0.04479999999999995,0.03732999999999986
3.07628,3.04642,0.00705670003331626,0.003934240852346663,53.33035714285715,26.66964285714269,0.03732999999999986,0.03733000000000031
3.04642,3.02402,0.003934240852346663,-1.1131267965961648e-05,26.66964285714269,6.66964285714293,0.03733000000000031,0.04479999999999995
3.02402,3.03895,-1.1131267965961648e-05,-0.001730801630875325,6.66964285714293,14.282980962402817,0.04479999999999995,0.029859999999999776
3.03895,3.01655,-0.001730801630875325,-0.004504281960337648,14.282980962402817,0.0,0.029859999999999776,0.02986999999999984
3.01655,3.02402,-0.004504281960337648,-0.005782721268435508,0.0,6.66964285714293,0.02986999999999984,0.007470000000000088
3.02402,3.04642,-0.005782721268435508,-0.0048876978723003724,6.66964285714293,36.369170826737985,0.007470000000000088,0.05973000000000006
3.04642,3.04642,-0.0048876978723003724,-0.004091277895548573,36.369170826737985,36.369170826737985,0.05973000000000006,0.0
3.04642,2.98668,-0.004091277895548573,-0.007674113310864487,36.369170826737985,0.0,0.0,0.06720000000000015
2.98668,2.96428,-0.007674113310864487,-0.011541026390105256,0.0,0.0,0.06720000000000015,0.10453000000000001
2.96428,2.96428,-0.011541026390105256,-0.013863521472302947,0.0,0.0,0.10453000000000001,0.0
2.96428,2.83735,-0.013863521472302947,-0.02411993791158288,0.0,0.0,0.0,0.1941299999999999
2.83735,2.68802,-0.02411993791158288,-0.04122422557287109,0.0,0.0,0.1941299999999999,0.2240000000000002
2.68802,2.82988,-0.04122422557287109,-0.04165860198448259,0.0,36.537371864214755,0.2240000000000002,0.18666000000000027
2.82988,2.83735,-0.04165860198448259,-0.039925658448031934,36.537371864214755,41.66573660714284,0.18666000000000027,0.07467000000000024
2.83735,2.74775,-0.039925658448031934,-0.043643355319268565,41.66573660714284,16.665736607142872,0.07467000000000024,0.18666000000000027
2.74775,2.80002,-0.043643355319268565,-0.04085061587966024,16.665736607142872,31.250000000000025,0.18666000000000027,0.1269300000000002
2.80002,2.80002,-0.04085061587966024,-0.037262439212094205,31.250000000000025,31.250000000000025,0.1269300000000002,0.06720000000000015
2.80002,2.89708,-0.037262439212094205,-0.026217034031657593,31.250000000000025,58.331473214285715,0.06720000000000015,0.18665999999999983
2.89708,2.89708,-0.026217034031657593,-0.01720426986444546,58.331473214285715,58.331473214285715,0.18665999999999983,0.0
2.89708,2.94935,-0.01720426986444546,-0.006140057961601934,58.331473214285715,72.91573660714286,0.0,0.10454000000000008
2.94935,3.00162,-0.006140057961601934,0.00602463977580131,72.91573660714286,100.0,0.10454000000000008,0.05227000000000004
3.00162,2.98668,0.00602463977580131,0.013744980439217978,100.0,95.23596938775505,0.05227000000000004,0.029870000000000285
2.98668,2.97922,0.013744980439217978,0.01860649223474102,95.23596938775505,92.85714285714293,0.029870000000000285,0.04479999999999995
2.97922,2.95682,0.01860649223474102,0.020203222098733223,92.85714285714293,85.71428571428574,0.04479999999999995,0.03732999999999986
2.95682,2.92695,0.020203222098733223,0.018887582382123062,85.71428571428574,76.18941326530619,0.03732999999999986,0.03733999999999993
2.92695,2.89708,0.018887582382123062,0.015538804545413523,76.18941326530619,58.82144404616534,0.03733999999999993,0.03733000000000031
2.89708,2.91202,0.015538804545413523,0.014062670585141296,58.82144404616534,64.70634576751885,0.03733000000000031,0.04479999999999995
2.91202,2.90455,0.014062670585141296,0.012329147515390947,64.70634576751885,61.7638949068421,0.04479999999999995,0.022400000000000198
2.90455,2.92695,0.012329147515390947,0.012599904406428719,61.7638949068421,62.961309523809625,0.022400000000000198,0.03734000000000037
2.92695,2.94935,0.012599904406428719,0.014260937443179304,62.961309523809625,74.07242063492062,0.03734000000000037,0.05227000000000004
2.94935,2.97175,0.014260937443179304,0.01683304020587967,74.07242063492062,71.427204897647,0.05227000000000004,0.04479999999999995
2.97175,2.98668,0.01683304020587967,0.019410001648122618,71.427204897647,85.70881959058718,0.04479999999999995,0.05227000000000004
2.98668,2.98668,0.019410001648122618,0.02081414606179441,85.70881959058718,85.70881959058718,0.05227000000000004,0.03732999999999986
2.98668,2.97175,0.02081414606179441,0.020250883896348763,85.70881959058718,71.427204897647,0.03732999999999986,0.029859999999999776
2.97175,2.96428,0.020250883896348763,0.01883083185816432,71.427204897647,75.00000000000024,0.029859999999999776,0.029859999999999776
2.96428,2.98668,0.01883083185816432,0.018974995636636568,75.00000000000024,100.0,0.029859999999999776,0.07465999999999973
2.98668,2.94935,0.018974995636636568,0.015907605746746538,100.0,58.337053571428676,0.07465999999999973,0.04479999999999995
2.94935,2.95682,0.015907605746746538,0.013871813718138932,58.337053571428676,66.67410714285735,0.04479999999999995,0.04479999999999995
2.95682,2.99415,0.013871813718138932,0.014756374519602593,66.67410714285735,100.0,0.04479999999999995,0.05227000000000004
2.99415,3.00162,0.014756374519602593,0.015511324163074939,100.0,100.0,0.05227000000000004,0.022400000000000198
3.00162,2.99415,0.015511324163074939,0.015060500652615534,100.0,92.30452250952912,0.022400000000000198,0.022400000000000198
2.99415,3.00162,0.015060500652615534,0.014829289241502959,92.30452250952912,100.0,0.022400000000000198,0.03734000000000037
3.00162,2.98668,0.014829289241502959,0.013134488916212012,100.0,71.41763918117435,0.03734000000000037,0.07467000000000024
2.98668,2.96428,0.013134488916212012,0.009911192376586903,71.41763918117435,28.56322938588119,0.07467000000000024,0.03732999999999986
2.96428,2.97922,0.009911192376586903,0.008382485546087363,28.56322938588119,57.145590204706835,0.03732999999999986,0.03732999999999986
2.97922,2.83735,0.008382485546087363,-0.0031702386701189453,57.145590204706835,0.0,0.03732999999999986,0.14932999999999996
2.83735,2.97922,-0.0031702386701189453,-0.001047868483159946,0.0,86.36391306994598,0.14932999999999996,0.14187000000000038
2.97922,2.9344200000000003,-0.001047868483159946,-0.0027512730966590512,86.36391306994598,59.09173920983768,0.14187000000000038,0.0671999999999997
2.9344200000000003,2.94935,-0.0027512730966590512,-0.0028065449074571942,59.09173920983768,68.1804346502709,0.0671999999999997,0.059740000000000126
2.94935,2.91202,-0.0028065449074571942,-0.0054467080820343955,68.1804346502709,45.455652279783386,0.059740000000000126,0.059740000000000126
2.91202,2.88962,-0.0054467080820343955,-0.008747202550548361,45.455652279783386,31.8195653497291,0.059740000000000126,0.05227000000000004
2.88962,2.87468,-0.008747202550548361,-0.011862442499980263,31.8195653497291,22.72478237048778,0.05227000000000004,0.06720000000000015
2.87468,2.86722,-0.011862442499980263,-0.014197106720708546,22.72478237048778,18.183478419675083,0.06720000000000015,0.10453000000000001
2.86722,2.88962,-0.014197106720708546,-0.013746895380594596,18.183478419675083,31.8195653497291,0.10453000000000001,0.04479999999999995
2.88962,2.84482,-0.013746895380594596,-0.01615630335993947,31.8195653497291,4.547391489620796,0.04479999999999995,0.07467000000000024
2.84482,2.87468,-0.01615630335993947,-0.015126612888410294,4.547391489620796,24.99832585548806,0.07467000000000024,0.04479999999999995
2.87468,2.89708,-0.015126612888410294,-0.01222312458292222,24.99832585548806,42.10192429689145,0.04479999999999995,0.02986999999999984
2.89708,2.90455,-0.01222312458292222,-0.009148983159688989,42.10192429689145,47.36730809896382,0.02986999999999984,0.04479999999999995
2.90455,2.83735,-0.009148983159688989,-0.011403097349271018,47.36730809896382,0.0,0.04479999999999995,0.06720000000000015
2.83735,2.87468,-0.011403097349271018,-0.009824677397383475,0.0,26.312821597237054,0.06720000000000015,0.06720000000000015
2.87468,2.88215,-0.009824677397383475,-0.007726793276242273,26.312821597237054,40.00000000000032,0.06720000000000015,0.05225999999999997
2.88215,2.88215,-0.007726793276242273,-0.0058570634786331115,40.00000000000032,40.00000000000032,0.05225999999999997,0.05227000000000004
2.88215,2.85228,-0.0058570634786331115,-0.006345710375467486,40.00000000000032,19.994643096290428,0.05227000000000004,0.044800000000000395
2.85228,2.83735,-0.006345710375467486,-0.00740187626887915,19.994643096290428,0.0,0.044800000000000395,0.06720000000000015
2.83735,2.85975,-0.00740187626887915,-0.006135977432469884,0.0,33.333333333333556,0.06720000000000015,0.04479999999999995
2.85975,2.82988,-0.006135977432469884,-0.00701884349263163,33.333333333333556,0.0,0.04479999999999995,0.05227000000000004
2.82988,2.82242,-0.00701884349263163,-0.007771771516673399,0.0,0.0,0.05227000000000004,0.05225999999999997
2.82242,2.79255,-0.007771771516673399,-0.010009117694859293,0.0,0.0,0.05225999999999997,0.04479999999999995
2.79255,2.74028,-0.010009117694859293,-0.014818576454110707,0.0,0.0,0.04479999999999995,0.059740000000000126
2.74028,2.77015,-0.014818576454110707,-0.015374122685959345,0.0,18.183478419675083,0.059740000000000126,0.10454000000000008
2.77015,2.74775,-0.015374122685959345,-0.016647585617358122,18.183478419675083,4.547391489620796,0.10454000000000008,0.08960000000000035
2.74775,2.75522,-0.016647585617358122,-0.01622315290647214,4.547391489620796,10.530767604144735,0.08960000000000035,0.14932999999999996
2.75522,2.82988,-0.01622315290647214,-0.009772644247550945,10.530767604144735,63.15641079861852,0.14932999999999996,0.07466000000000017
2.82988,2.77762,-0.009772644247550945,-0.008379875211812222,63.15641079861852,26.319870303799444,0.07466000000000017,0.05973000000000006
2.77762,2.80002,-0.008379875211812222,-0.005228148195091199,26.319870303799444,42.10897300345384,0.05973000000000006,0.04479999999999995
2.80002,2.81495,-0.005228148195091199,-0.001467047872109488,42.10897300345384,62.50104628777109,0.04479999999999995,0.022400000000000198
2.81495,2.86722,-0.001467047872109488,0.0052862186543982045,62.50104628777109,100.0,0.022400000000000198,0.05227000000000004
2.86722,2.86722,0.0052862186543982045,0.010175115197213893,100.0,100.0,0.05227000000000004,0.0
2.86722,2.9344200000000003,0.010175115197213893,0.018406412481953002,100.0,100.00000000000001,0.0,0.06720000000000015
2.9344200000000003,2.99415,0.018406412481953002,0.02817459609884146,100.00000000000001,100.0,0.06720000000000015,0.0895999999999999
2.99415,2.91202,0.02817459609884146,0.02849786240479513,100.0,67.6487966281956,0.0895999999999999,0.1120000000000001
2.91202,2.85228,0.02849786240479513,0.023725946976750702,67.6487966281956,44.117067790601524,0.1120000000000001,0.1866699999999999
2.85228,2.87468,0.023725946976750702,0.02138373387990676,44.117067790601524,51.513798701298796,0.1866699999999999,0.1120000000000001
2.87468,2.91202,0.02138373387990676,0.021877756136431968,51.513798701298796,66.66801948051955,0.1120000000000001,0.08214000000000032
2.91202,2.90455,0.021877756136431968,0.02111386424583392,66.66801948051955,62.499476834219244,0.08214000000000032,0.05227000000000004
2.90455,2.94188,0.02111386424583392,0.022679705290087865,62.499476834219244,75.86015794578113,0.05227000000000004,0.05225999999999997
2.94188,2.88215,0.022679705290087865,0.01884408668971791,75.86015794578113,48.27506581074224,0.05225999999999997,0.07465999999999973
2.88215,2.92695,0.01884408668971791,0.018805379673238136,48.27506581074224,65.38402101684451,0.07465999999999973,0.04479999999999995
2.92695,2.91202,0.018805379673238136,0.017135478978482062,65.38402101684451,54.16852678571434,0.04479999999999995,0.05227000000000004
2.91202,2.91202,0.017135478978482062,0.015421031994815875,54.16852678571434,42.108973003453976,0.05227000000000004,0.07467000000000024
2.91202,3.06135,0.015421031994815875,0.024433434342115066,42.108973003453976,100.00000000000001,0.07467000000000024,0.33599999999999985
3.06135,3.09122,0.024433434342115066,0.03211760588338288,100.00000000000001,99.99999999999999,0.33599999999999985,0.06720000000000015
3.09122,3.09122,0.03211760588338288,0.03643889743939107,99.99999999999999,99.99999999999999,0.06720000000000015,0.06720000000000015
3.09122,3.12855,0.03643889743939107,0.040889616816318045,99.99999999999999,100.0,0.06720000000000015,0.07467000000000024
3.12855,3.12108,0.040889616816318045,0.042026574081479855,100.0,97.29612335758495,0.07467000000000024,0.05227000000000004
3.12108,3.24802,0.042026574081479855,0.0503926802991459,97.29612335758495,99.99999999999999,0.05227000000000004,0.14186999999999994
3.24802,3.3450900000000003,0.0503926802991459,0.06138737032235077,99.99999999999999,100.0,0.14186999999999994,0.17174000000000023
3.3450900000000003,3.32269,0.06138737032235077,0.06523743086119459,100.0,95.16136000345614,0.17174000000000023,0.07467000000000024
3.32269,3.31522,0.06523743086119459,0.06492431347454194,95.16136000345614,93.54775996889441,0.07467000000000024,0.1120000000000001
3.31522,3.03148,0.06492431347454194,0.041776856256629746,93.54775996889441,32.25687994124507,0.1120000000000001,0.36587000000000014
3.03148,3.20322,0.041776856256629746,0.03592038925107413,32.25687994124507,67.24086175445072,0.36587000000000014,0.24639999999999995
3.20322,3.04642,0.03592038925107413,0.018814738263857496,67.24086175445072,31.034243886669536,0.24639999999999995,0.17173999999999978
3.04642,3.1360200000000003,0.018814738263857496,0.01199160668201718,31.034243886669536,51.723739811116,0.17173999999999978,0.08960000000000035
