Close,CloseTarget,MACD,MACDTarget,Stochastics,StochasticsTarget,ATR,ATRTarget
0.446429,0.462054,-0.012563614348773986,-0.008327821724533613,40.00065163560539,61.702776639246615,0.015625,0.017856999999999956
0.462054,0.430804,-0.008327821724533613,-0.007135345622606867,61.702776639246615,48.387935893174614,0.017856999999999956,0.03125
0.430804,0.428571,-0.007135345622606867,-0.006035462380678015,48.387935893174614,45.1609173808113,0.03125,0.0022330000000000405
0.428571,0.404018,-0.006035462380678015,-0.006631537137985994,45.1609173808113,9.678165238377398,0.0022330000000000405,0.02455299999999999
0.404018,0.415179,-0.006631537137985994,-0.005832838115190527,9.678165238377398,25.80747720276896,0.02455299999999999,0.013392999999999988
0.415179,0.428571,-0.005832838115190527,-0.0039093095571390915,25.80747720276896,45.1609173808113,0.013392999999999988,0.015625
0.428571,0.446429,-0.0039093095571390915,-0.0009289200610794156,45.1609173808113,70.96839458358026,0.015625,0.020089999999999997
0.446429,0.430804,-0.0009289200610794156,0.00029875512059183984,70.96839458358026,51.72477716157141,0.020089999999999997,0.015625
0.430804,0.424107,0.00029875512059183984,0.0008920089849371489,51.72477716157141,41.37920380640479,0.015625,0.0066970000000000085
0.424107,0.439732,0.0008920089849371489,0.0026205656548283843,41.37920380640479,61.537666276104495,0.0066970000000000085,0.020088999999999968
0.439732,0.446429,0.0026205656548283843,0.004450532086375858,61.537666276104495,73.07705562064926,0.020088999999999968,0.008928999999999965
0.446429,0.441964,0.004450532086375858,0.0054871703353108585,73.07705562064926,65.38355503480601,0.008928999999999965,0.004464999999999997
0.441964,0.448661,0.0054871703353108585,0.00672645081865704,65.38355503480601,76.92294437935068,0.004464999999999997,0.008928999999999965
0.448661,0.462054,0.00672645081865704,0.008542147565277228,76.92294437935068,100.0,0.008928999999999965,0.015625
0.462054,0.450893,0.008542147565277228,0.008933774597214093,100.0,80.7688331380522,0.015625,0.011161000000000032
0.450893,0.450893,0.008933774597214093,0.009099872747484763,80.7688331380522,80.7688331380522,0.011161000000000032,0.0022320000000000118
0.450893,,0.009099872747484763,0.008189885449653307,80.7688331380522,,0.0022320000000000118,
0.359375,0.359375,-0.007563420840613566,-0.0056359656784193655,22.22189036895445,24.390004042964687,0.020089000000000024,0.0022320000000000118
0.359375,0.381696,-0.0056359656784193655,-0.002276462763524615,24.390004042964687,57.141759999999955,0.0022320000000000118,0.02455400000000002
0.381696,0.388393,-0.002276462763524615,0.0008570100978896877,57.141759999999955,71.87517500139998,0.02455400000000002,0.00892900000000002
0.388393,0.368304,0.0008570100978896877,0.0018111078807521233,71.87517500139998,53.84681657620401,0.00892900000000002,0.020088999999999968
0.368304,0.363839,0.0018111078807521233,0.0023210345186444638,53.84681657620401,52.17281209217169,0.020088999999999968,0.004464999999999997
0.363839,0.352679,0.0023210345186444638,0.002021105974525452,52.17281209217169,30.434951985819765,0.004464999999999997,0.011160000000000003
0.352679,0.352679,0.002021105974525452,0.0019564777477444617,30.434951985819765,30.434951985819765,0.011160000000000003,0.0022320000000000118
0.352679,0.35491100000000003,0.0019564777477444617,0.00221612001364219,30.434951985819765,34.782524007090174,0.0022320000000000118,0.004463999999999968
0.35491100000000003,0.350446,0.00221612001364219,0.0022144875480863517,34.782524007090174,26.085432127622212,0.004463999999999968,0.004465000000000052
0.350446,0.33928600000000003,0.0022144875480863517,0.0015482790292624948,26.085432127622212,0.0,0.004465000000000052,0.011159999999999948
0.33928600000000003,0.330357,0.0015482790292624948,0.0005928290537058449,0.0,0.0,0.011159999999999948,0.00892900000000002
0.330357,0.32366100000000003,0.0005928290537058449,-0.00037725384098259013,0.0,0.0,0.00892900000000002,0.00669599999999998
0.32366100000000003,0.314732,-0.00037725384098259013,-0.0014859311753754705,0.0,0.0,0.00669599999999998,0.00892900000000002
0.314732,0.316964,-0.0014859311753754705,-0.001858339970598557,0.0,3.0300973378042824,0.00892900000000002,0.004463999999999968
0.316964,0.319196,-0.001858339970598557,-0.0016981952266824016,3.0300973378042824,6.060194675608489,0.004463999999999968,0.004464999999999997
0.319196,0.301339,-0.0016981952266824016,-0.0026013341325412317,6.060194675608489,0.0,0.004464999999999997,0.017856999999999956
0.301339,0.294643,-0.0026013341325412317,-0.0034247886807348762,0.0,0.0,0.017856999999999956,0.006696000000000035
0.294643,0.29241100000000003,-0.0034247886807348762,-0.0038430650054280743,0.0,0.0,0.006696000000000035,0.0022319999999999562
0.29241100000000003,0.254464,-0.0038430650054280743,-0.006511421387543393,0.0,0.0,0.0022319999999999562,0.03794700000000001
0.254464,0.256696,-0.006511421387543393,-0.007800812084613241,0.0,2.222067358905648,0.03794700000000001,0.004464999999999997
0.256696,0.270089,-0.007800812084613241,-0.007269977343147847,2.222067358905648,15.555467062231822,0.004464999999999997,0.015625
0.270089,0.272321,-0.007269977343147847,-0.006263008946702519,15.555467062231822,18.604530016044638,0.015625,0.004464999999999997
0.272321,0.272321,-0.006263008946702519,-0.005105148083933822,18.604530016044638,21.05232133172992,0.004464999999999997,0.0022330000000000405
0.272321,0.294643,-0.005105148083933822,-0.002274624247942378,21.05232133172992,52.94164152161592,0.0022330000000000405,0.02455400000000002
0.294643,0.303571,-0.002274624247942378,0.000688870573042167,52.94164152161592,70.96694943422396,0.02455400000000002,0.013393000000000044
0.303571,0.301339,0.000688870573042167,0.0028518347175603524,70.96694943422396,72.41395291355131,0.013393000000000044,0.0022319999999999562
0.301339,0.319196,0.0028518347175603524,0.005816561694306402,72.41395291355131,100.0,0.0022319999999999562,0.02232200000000001
0.319196,0.330357,0.005816561694306402,0.008765948131026581,100.0,100.0,0.02232200000000001,0.013393000000000044
0.330357,0.332589,0.008765948131026581,0.010960926990132746,100.0,100.0,0.013393000000000044,0.0066970000000000085
0.332589,0.34375,0.010960926990132746,0.01318115809765548,100.0,100.0,0.0066970000000000085,0.013392999999999988
0.34375,0.34375,0.01318115809765548,0.014533723815553033,100.0,100.0,0.013392999999999988,0.0044640000000000235
0.34375,0.32366100000000003,0.014533723815553033,0.013775188852645236,100.0,77.50039199874563,0.0044640000000000235,0.020088999999999968
0.32366100000000003,0.330357,0.013775188852645236,0.01345616663687924,77.50039199874563,84.6152962529005,0.020088999999999968,0.008927999999999991
0.330357,0.325893,0.01345616663687924,0.012642006254311394,84.6152962529005,75.75786372707401,0.008927999999999991,0.0044640000000000235
0.325893,0.332589,0.012642006254311394,0.012290291918325575,75.75786372707401,84.37469375183753,0.0044640000000000235,0.008927999999999991
0.332589,0.350446,0.012290291918325575,0.013062096315950752,84.37469375183753,100.0,0.008927999999999991,0.020089999999999997
0.350446,0.350446,0.013062096315950752,0.013306331209189337,100.0,100.0,0.020089999999999997,0.0022330000000000405
0.350446,0.348214,0.013306331209189337,0.012995564990239619,100.0,95.45482314130376,0.0022330000000000405,0.0022319999999999562
0.348214,0.33928600000000003,0.012995564990239619,0.011808359646731964,95.45482314130376,77.2741157065185,0.0022319999999999562,0.008927999999999991
0.33928600000000003,0.33928600000000003,0.011808359646731964,0.0106678630537229,77.2741157065185,64.28800000000017,0.008927999999999991,0.0022319999999999562
0.33928600000000003,0.345982,0.0106678630537229,0.010064812006274893,64.28800000000017,83.33395557214868,0.0022319999999999562,0.011159999999999948
0.345982,0.357143,0.010064812006274893,0.010168804439772042,83.33395557214868,100.0,0.011159999999999948,0.013392999999999988
0.357143,0.352679,0.010168804439772042,0.009635630566539119,100.0,86.66746311450936,0.013392999999999988,0.004463999999999968
0.352679,0.357143,0.009635630566539119,0.009299683130267494,86.66746311450936,100.0,0.004463999999999968,0.00669599999999998
0.357143,0.357143,0.009299683130267494,0.008782682327428497,100.0,100.0,0.00669599999999998,0.0022320000000000118
0.357143,0.352679,0.008782682327428497,0.007824228366024063,100.0,85.7152000000001,0.0022320000000000118,0.004463999999999968
0.352679,0.34375,0.007824228366024063,0.006255784443924316,85.7152000000001,57.14240000000004,0.004463999999999968,0.00892900000000002
0.34375,0.319196,0.006255784443924316,0.0031789644693285754,57.14240000000004,0.0,0.00892900000000002,0.02455400000000002
0.319196,0.321429,0.0031789644693285754,0.0010551893076118479,0.0,5.884523150710306,0.02455400000000002,0.004465000000000052
0.321429,0.325893,0.0010551893076118479,-0.00016990443431012803,5.884523150710306,17.64829894326299,0.004465000000000052,0.00669599999999998
0.325893,0.328125,-0.00016990443431012803,-0.0008821930040112528,17.64829894326299,23.530186839539407,0.00669599999999998,0.0044640000000000235
0.328125,0.337054,-0.0008821930040112528,-0.000728544549048801,23.530186839539407,47.060373679078815,0.0044640000000000235,0.011161000000000032
0.337054,0.348214,-0.000728544549048801,0.00019175506233000015,47.060373679078815,76.46981316046073,0.011161000000000032,0.01339199999999996
0.348214,0.32366100000000003,0.00019175506233000015,-0.0009400009816344268,76.46981316046073,11.766411046986722,0.01339199999999996,0.02455299999999999
0.32366100000000003,0.319196,-0.0009400009816344268,-0.002039843536091731,11.766411046986722,0.0,0.02455299999999999,0.004465000000000052
0.319196,0.325893,-0.002039843536091731,-0.0022786468539042655,0.0,17.64829894326299,0.004465000000000052,0.00892900000000002
0.325893,0.337054,-0.0022786468539042655,-0.0015796826046698188,17.64829894326299,47.060373679078815,0.00892900000000002,0.013393000000000044
0.337054,0.337054,-0.0015796826046698188,-0.0010410489639452133,47.060373679078815,47.060373679078815,0.013393000000000044,0.0022320000000000118
0.337054,0.33928600000000003,-0.0010410489639452133,-0.0004712632332446034,47.060373679078815,60.000597318042075,0.0022320000000000118,0.004463999999999968
0.33928600000000003,0.32366100000000003,-0.0004712632332446034,-0.0011788989362641951,60.000597318042075,15.387001171686697,0.004463999999999968,0.015625
0.32366100000000003,0.321429,-0.0011788989362641951,-0.001802029062479138,15.387001171686697,7.6952236542836765,0.015625,0.0022320000000000118
0.321429,0.328125,-0.001802029062479138,-0.001702779344691811,7.6952236542836765,30.770556206492547,0.0022320000000000118,0.008927999999999991
0.328125,0.337054,-0.001702779344691811,-0.0009350915566922612,30.770556206492547,61.54111241298509,0.008927999999999991,0.011161000000000032
0.337054,0.332589,-0.0009350915566922612,-0.0006809501444443758,61.54111241298509,46.15411124129859,0.011161000000000032,0.004464999999999997
0.332589,0.332589,-0.0006809501444443758,-0.0004757475350372748,46.15411124129859,46.15411124129859,0.004464999999999997,0.0022319999999999562
0.332589,0.334821,-0.0004757475350372748,-0.00015083580084128786,46.15411124129859,53.84588875870141,0.0022319999999999562,0.004464999999999997
0.334821,0.330357,-0.00015083580084128786,-0.00023238177243110154,53.84588875870141,55.55500248880041,0.004464999999999997,0.004463999999999968
0.330357,0.33928600000000003,-0.00023238177243110154,0.0003637605600734382,55.55500248880041,100.0,0.004463999999999968,0.011160999999999976
0.33928600000000003,0.341518,0.0003637605600734382,0.0009375734459704447,100.0,100.00000000000001,0.011160999999999976,0.004463999999999968
0.341518,0.334821,0.0009375734459704447,0.0008352764242208434,100.00000000000001,66.66334810095067,0.004463999999999968,0.0066970000000000085
0.334821,0.337054,0.0008352764242208434,0.0008996091868515004,66.66334810095067,77.77888396634987,0.0066970000000000085,0.004465000000000052
0.337054,0.337054,0.0008996091868515004,0.0009180570821979851,77.77888396634987,77.77888396634987,0.004465000000000052,0.0022320000000000118
0.337054,0.334821,0.0009180570821979851,0.0007422110946447984,77.77888396634987,66.66334810095067,0.0022320000000000118,0.004465000000000052
