Close,CloseTarget,MACD,MACDTarget,Stochastics,StochasticsTarget,ATR,ATRTarget
3.31,3.28,-0.036751818067299685,-0.037799652027110164,4.878048780487807,0.0,0.16000000000000014,0.18999999999999995
3.28,3.32,-0.037799652027110164,-0.03425880854307448,0.0,11.428571428571436,0.18999999999999995,0.10000000000000009
3.32,3.44,-0.03425880854307448,-0.02204661558239558,11.428571428571436,48.48484848484852,0.10000000000000009,0.16999999999999993
3.44,3.44,-0.02204661558239558,-0.012365065183088456,48.48484848484852,84.21052631578938,0.16999999999999993,0.11000000000000032
3.44,3.46,-0.012365065183088456,-0.0033743913183050256,84.21052631578938,99.99999999999999,0.11000000000000032,0.10999999999999988
3.46,3.61,-0.0033743913183050256,0.013881336405500995,99.99999999999999,100.0,0.10999999999999988,0.22999999999999998
3.61,3.75,0.013881336405500995,0.035716457394507885,100.0,100.0,0.22999999999999998,0.22999999999999998
3.75,3.34,0.035716457394507885,0.021665837235101824,100.0,12.765957446808518,0.22999999999999998,0.43999999999999995
3.34,3.09,0.021665837235101824,-0.006097421594781521,12.765957446808518,0.0,0.43999999999999995,0.33999999999999986
3.09,3.02,-0.006097421594781521,-0.030041230460145306,0.0,0.0,0.33999999999999986,0.16999999999999993
3.02,3.08,-0.030041230460145306,-0.04137587880295621,0.0,8.219178082191789,0.16999999999999993,0.10999999999999988
3.08,2.88,-0.04137587880295621,-0.06169900782930111,8.219178082191789,0.0,0.10999999999999988,0.2400000000000002
2.88,2.98,-0.06169900782930111,-0.06652344317443046,0.0,11.494252873563227,0.2400000000000002,0.1299999999999999
2.98,3.09,-0.06652344317443046,-0.05948290502954052,11.494252873563227,24.13793103448275,0.1299999999999999,0.17999999999999972
3.09,3.09,-0.05948290502954052,-0.051999380891640246,24.13793103448275,24.13793103448275,0.17999999999999972,0.1299999999999999
3.09,3.01,-0.051999380891640246,-0.05004155277805432,24.13793103448275,14.94252873563217,0.1299999999999999,0.18000000000000016
3.01,2.95,-0.05004155277805432,-0.05057366535661255,14.94252873563217,8.045977011494285,0.18000000000000016,0.10999999999999988
2.95,2.98,-0.05057366535661255,-0.04641151816648806,8.045977011494285,11.494252873563227,0.10999999999999988,0.14000000000000012
2.98,3.01,-0.04641151816648806,-0.039019064286983485,11.494252873563227,14.94252873563217,0.14000000000000012,0.08999999999999986
3.01,2.92,-0.039019064286983485,-0.03806077482095285,14.94252873563217,4.597701149425291,0.08999999999999986,0.18999999999999995
2.92,2.8,-0.03806077482095285,-0.043762199653625836,4.597701149425291,0.0,0.18999999999999995,0.18999999999999995
2.8,2.68,-0.043762199653625836,-0.053932527650381826,0.0,0.0,0.18999999999999995,0.1499999999999999
2.68,2.68,-0.053932527650381826,-0.05833222299730362,0.0,0.0,0.1499999999999999,0.13999999999999968
2.68,2.81,-0.05833222299730362,-0.04919885199767925,0.0,31.707317073170728,0.13999999999999968,0.18999999999999995
2.81,2.91,-0.04919885199767925,-0.03289344075727535,31.707317073170728,56.097560975609795,0.18999999999999995,0.14000000000000012
2.91,3.0,-0.03289344075727535,-0.012724297487361105,56.097560975609795,78.0487804878049,0.14000000000000012,0.33000000000000007
3.0,3.03,-0.012724297487361105,0.00526219849165252,78.0487804878049,85.36585365853657,0.33000000000000007,0.16999999999999993
3.03,3.02,0.00526219849165252,0.018275825587915684,85.36585365853657,82.9268292682927,0.16999999999999993,0.16000000000000014
3.02,3.08,0.018275825587915684,0.03234519888139928,82.9268292682927,100.0,0.16000000000000014,0.1299999999999999
3.08,3.25,0.03234519888139928,0.054532190211298376,100.0,100.0,0.1299999999999999,0.17999999999999972
3.25,3.02,0.054532190211298376,0.053092542121181294,100.0,59.649122807017534,0.17999999999999972,0.2400000000000002
3.02,2.95,0.053092542121181294,0.04641262029846732,59.649122807017534,47.36842105263159,0.2400000000000002,0.11999999999999966
2.95,2.93,0.04641262029846732,0.03977216009663197,47.36842105263159,43.85964912280703,0.11999999999999966,0.10999999999999988
2.93,2.82,0.03977216009663197,0.02688806022317493,43.85964912280703,24.561403508771882,0.10999999999999988,0.16000000000000014
2.82,2.8,0.02688806022317493,0.016419642207549434,24.561403508771882,21.052631578947317,0.16000000000000014,0.0900000000000003
2.8,2.57,0.016419642207549434,-0.007059692031877493,21.052631578947317,0.0,0.0900000000000003,0.22999999999999998
2.57,2.64,-0.007059692031877493,-0.017483829538667672,0.0,10.294117647058863,0.22999999999999998,0.15000000000000036
2.64,2.91,-0.017483829538667672,-0.004029442392319546,10.294117647058863,50.00000000000003,0.15000000000000036,0.31000000000000005
2.91,3.0,-0.004029442392319546,0.012949633077018352,50.00000000000003,63.235294117647065,0.31000000000000005,0.1499999999999999
3.0,3.05,0.012949633077018352,0.02899333351402522,63.235294117647065,70.58823529411762,0.1499999999999999,0.16000000000000014
3.05,3.06,0.02899333351402522,0.040967440980824346,70.58823529411762,72.05882352941178,0.16000000000000014,0.1499999999999999
3.06,3.02,0.040967440980824346,0.046060803507062736,72.05882352941178,66.1764705882353,0.1499999999999999,0.1499999999999999
3.02,3.1,0.046060803507062736,0.05468661653040721,66.1764705882353,77.94117647058826,0.1499999999999999,0.17999999999999972
3.1,3.05,0.05468661653040721,0.056148926043411124,77.94117647058826,90.56603773584901,0.17999999999999972,0.10999999999999988
3.05,3.07,0.056148926043411124,0.057466837108227566,90.56603773584901,94.3396226415094,0.10999999999999988,0.08999999999999986
3.07,3.05,0.057466837108227566,0.05570795141829341,94.3396226415094,90.56603773584901,0.08999999999999986,0.08000000000000007
3.05,3.13,0.05570795141829341,0.05894185303843506,90.56603773584901,100.0,0.08000000000000007,0.10000000000000009
3.13,3.16,0.05894185303843506,0.06194115524418815,100.0,100.0,0.10000000000000009,0.10000000000000009
3.16,3.13,0.06194115524418815,0.06030624004934605,100.0,94.9152542372881,0.10000000000000009,0.08000000000000007
3.13,3.16,0.06030624004934605,0.05969001955238443,94.9152542372881,100.0,0.08000000000000007,0.06000000000000005
3.16,3.15,0.05969001955238443,0.056874962901202336,100.0,95.99999999999991,0.06000000000000005,0.10999999999999988
3.15,3.18,0.056874962901202336,0.05540359415102746,95.99999999999991,99.99999999999999,0.10999999999999988,0.0900000000000003
3.18,3.12,0.05540359415102746,0.04840760463460664,99.99999999999999,62.5,0.0900000000000003,0.0900000000000003
3.12,3.19,0.04840760463460664,0.04700990554326207,62.5,100.0,0.0900000000000003,0.06999999999999984
3.19,3.17,0.04700990554326207,0.0430941525180103,100.0,88.23529411764704,0.06999999999999984,0.07000000000000028
3.17,3.25,0.0430941525180103,0.044653279210963105,88.23529411764704,100.0,0.07000000000000028,0.08999999999999986
3.25,3.1,0.044653279210963105,0.03346999954177432,100.0,25.00000000000011,0.08999999999999986,0.1499999999999999
3.1,3.08,0.03346999954177432,0.02294795653795559,25.00000000000011,15.00000000000011,0.1499999999999999,0.10999999999999988
3.08,3.13,0.02294795653795559,0.01822465960080904,15.00000000000011,40.0,0.10999999999999988,0.0900000000000003
3.13,3.14,0.01822465960080904,0.014849902679723262,40.0,35.29411764705887,0.0900000000000003,0.08999999999999986
3.14,3.42,0.014849902679723262,0.03189253529864075,35.29411764705887,100.0,0.08999999999999986,0.3999999999999999
3.42,3.39,0.03189253529864075,0.040505479150499374,100.0,91.17647058823535,0.3999999999999999,0.1200000000000001
3.39,3.37,0.040505479150499374,0.043571064592892915,91.17647058823535,85.29411764705887,0.1200000000000001,0.18000000000000016
3.37,3.47,0.043571064592892915,0.051189811205109244,85.29411764705887,100.0,0.18000000000000016,0.16000000000000014
3.47,3.47,0.051189811205109244,0.054540780542304566,100.0,100.0,0.16000000000000014,0.10999999999999988
3.47,3.49,0.054540780542304566,0.05614880765951396,100.0,100.0,0.10999999999999988,0.07999999999999963
3.49,3.48,0.05614880765951396,0.05425935757906284,100.0,97.56097560975604,0.07999999999999963,0.13999999999999968
3.48,3.32,0.05425935757906284,0.039135846407723524,97.56097560975604,58.53658536585359,0.13999999999999968,0.16999999999999993
3.32,3.35,0.039135846407723524,0.02875607546833439,58.53658536585359,65.85365853658534,0.16999999999999993,0.08000000000000007
3.35,3.24,0.02875607546833439,0.011970740364234123,65.85365853658534,39.02439024390246,0.08000000000000007,0.1599999999999997
3.24,3.28,0.011970740364234123,0.001957458740832793,39.02439024390246,48.780487804877964,0.1599999999999997,0.08000000000000007
3.28,3.25,0.001957458740832793,-0.007987995846452045,48.780487804877964,33.333333333333336,0.08000000000000007,0.1299999999999999
3.25,3.23,-0.007987995846452045,-0.016841380584759646,33.333333333333336,25.714285714285666,0.1299999999999999,0.04999999999999982
3.23,3.39,-0.016841380584759646,-0.011702139984755201,25.714285714285666,61.53846153846154,0.04999999999999982,0.18000000000000016
3.39,3.43,-0.011702139984755201,-0.005460883631982716,61.53846153846154,76.92307692307692,0.18000000000000016,0.10999999999999988
3.43,3.4,-0.005460883631982716,-0.0036603780516352505,76.92307692307692,65.3846153846153,0.10999999999999988,0.11000000000000032
3.4,3.43,-0.0036603780516352505,-0.0007373499596054975,65.3846153846153,76.92307692307692,0.11000000000000032,0.10000000000000009
3.43,3.39,-0.0007373499596054975,-0.0021402290855753042,76.92307692307692,61.53846153846154,0.10000000000000009,0.08000000000000007
3.39,3.43,-0.0021402290855753042,-0.000803311114364845,61.53846153846154,76.92307692307692,0.08000000000000007,0.06000000000000005
3.43,3.4,-0.000803311114364845,-0.0026013157724218625,76.92307692307692,67.99999999999997,0.06000000000000005,0.0900000000000003
3.4,3.42,-0.0026013157724218625,-0.0029601268606403858,67.99999999999997,94.99999999999989,0.0900000000000003,0.07000000000000028
3.42,3.38,-0.0029601268606403858,-0.006596590449099743,94.99999999999989,74.99999999999989,0.07000000000000028,0.06000000000000005
3.38,3.43,-0.006596590449099743,-0.0059596864620426945,74.99999999999989,100.0,0.06000000000000005,0.08999999999999986
3.43,3.47,-0.0059596864620426945,-0.003040915816379351,100.0,100.0,0.08999999999999986,0.10000000000000009
3.47,3.55,-0.003040915816379351,0.004268796443327248,100.0,100.0,0.10000000000000009,0.14000000000000012
3.55,3.53,0.004268796443327248,0.00725759525692278,100.0,93.74999999999999,0.14000000000000012,0.06999999999999984
3.53,3.53,0.00725759525692278,0.00853176121170833,93.74999999999999,88.23529411764704,0.06999999999999984,0.08000000000000007
3.53,3.53,0.00853176121170833,0.00854651273541749,88.23529411764704,88.23529411764704,0.08000000000000007,0.13000000000000034
3.53,3.65,0.00854651273541749,0.016277934399936432,88.23529411764704,100.0,0.13000000000000034,0.13000000000000034
3.65,3.66,0.016277934399936432,0.021288327337965846,100.0,100.0,0.13000000000000034,0.06999999999999984
3.66,3.6,0.021288327337965846,0.01917050156944336,100.0,78.57142857142858,0.06999999999999984,0.13000000000000034
3.6,3.5,0.01917050156944336,0.009200414050344094,78.57142857142858,42.857142857142854,0.13000000000000034,0.1499999999999999
3.5,3.54,0.009200414050344094,0.004051997383660216,42.857142857142854,57.142857142857146,0.1499999999999999,0.08999999999999986
3.54,3.55,0.004051997383660216,0.00030937759222103567,57.142857142857146,60.71428571428564,0.08999999999999986,0.04999999999999982
3.55,3.69,0.00030937759222103567,0.007010118486941136,60.71428571428564,100.0,0.04999999999999982,0.15000000000000036
3.69,3.58,0.007010118486941136,0.002904823805731427,100.0,57.69230769230771,0.15000000000000036,0.1200000000000001
3.58,3.5,0.002904823805731427,-0.006538655915969624,57.69230769230771,13.636363636363562,0.1200000000000001,0.1200000000000001
3.5,3.62,-0.006538655915969624,-0.005078874506378894,13.636363636363562,63.15789473684218,0.1200000000000001,0.1200000000000001
3.62,3.61,-0.005078874506378894,-0.0053047785887812005,63.15789473684218,57.89473684210521,0.1200000000000001,0.06999999999999984
3.61,3.61,-0.0053047785887812005,-0.005988121626786733,57.89473684210521,57.89473684210521,0.06999999999999984,0.06000000000000005
3.61,3.55,-0.005988121626786733,-0.011272990398480787,57.89473684210521,26.315789473684124,0.06000000000000005,0.1200000000000001
3.55,3.53,-0.011272990398480787,-0.016749310382038293,26.315789473684124,15.789473684210428,0.1200000000000001,0.06999999999999984
3.53,3.54,-0.016749310382038293,-0.02001299185557663,15.789473684210428,21.052631578947395,0.06999999999999984,0.07000000000000028
3.54,3.47,-0.02001299185557663,-0.027333025490510955,21.052631578947395,0.0,0.07000000000000028,0.1299999999999999
3.47,3.5,-0.027333025490510955,-0.030069213897849154,0.0,13.636363636363562,0.1299999999999999,0.08999999999999986
3.5,3.62,-0.030069213897849154,-0.022990180370338176,13.636363636363562,68.18181818181822,0.08999999999999986,0.16999999999999993
3.62,3.57,-0.022990180370338176,-0.021394800027496483,68.18181818181822,45.45454545454535,0.16999999999999993,0.06000000000000005
3.57,3.52,-0.021394800027496483,-0.023692626122221748,45.45454545454535,22.727272727272673,0.06000000000000005,0.10000000000000009
3.52,3.45,-0.023692626122221748,-0.030071224556860773,22.727272727272673,0.0,0.10000000000000009,0.08000000000000007
3.45,3.37,-0.030071224556860773,-0.03980743254703444,0.0,0.0,0.08000000000000007,0.1200000000000001
3.37,3.33,-0.03980743254703444,-0.048683387060374624,0.0,0.0,0.1200000000000001,0.10999999999999988
3.33,3.31,-0.048683387060374624,-0.05517816905628441,0.0,0.0,0.10999999999999988,0.0900000000000003
3.31,3.31,-0.05517816905628441,-0.05828791272451324,0.0,0.0,0.0900000000000003,0.10999999999999988
3.31,3.42,-0.05828791272451324,-0.05094774249411515,0.0,35.483870967741886,0.10999999999999988,0.1499999999999999
3.42,3.44,-0.05094774249411515,-0.042876688024585746,35.483870967741886,41.9354838709677,0.1499999999999999,0.07000000000000028
3.44,3.54,-0.042876688024585746,-0.028755389776077032,41.9354838709677,74.19354838709675,0.07000000000000028,0.17999999999999972
3.54,3.56,-0.028755389776077032,-0.01652927003151592,74.19354838709675,80.64516129032256,0.17999999999999972,0.10999999999999988
3.56,3.68,-0.01652927003151592,0.0011686684943761705,80.64516129032256,100.00000000000001,0.10999999999999988,0.18999999999999995
3.68,3.61,0.0011686684943761705,0.008517937618094086,100.00000000000001,81.08108108108101,0.18999999999999995,0.3200000000000003
3.61,3.52,0.008517937618094086,0.0068899624924896475,81.08108108108101,56.75675675675673,0.3200000000000003,0.18999999999999995
3.52,3.59,0.0068899624924896475,0.010463100050990368,56.75675675675673,75.67567567567559,0.18999999999999995,0.10999999999999988
3.59,3.61,0.010463100050990368,0.013988023263893196,75.67567567567559,81.08108108108101,0.10999999999999988,0.06000000000000005
3.61,3.56,0.013988023263893196,0.012324911052297025,81.08108108108101,67.56756756756755,0.06000000000000005,0.06999999999999984
3.56,3.51,0.012324911052297025,0.007042590412166648,67.56756756756755,54.054054054053964,0.06999999999999984,0.06999999999999984
3.51,3.49,0.007042590412166648,0.0015226290065746273,54.054054054053964,48.648648648648674,0.06999999999999984,0.04999999999999982
3.49,3.47,0.0015226290065746273,-0.00399049957639617,48.648648648648674,43.24324324324327,0.04999999999999982,0.08999999999999986
3.47,3.53,-0.00399049957639617,-0.0035747719300958138,43.24324324324327,42.30769230769222,0.08999999999999986,0.08999999999999986
3.53,3.54,-0.0035747719300958138,-0.002577365510257312,42.30769230769222,41.666666666666664,0.08999999999999986,0.050000000000000266
3.54,3.59,-0.002577365510257312,0.0016730981161214957,41.666666666666664,57.14285714285699,0.050000000000000266,0.10999999999999988
3.59,3.6,0.0016730981161214957,0.005208062292460217,57.14285714285699,61.90476190476186,0.10999999999999988,0.050000000000000266
3.6,3.58,0.005208062292460217,0.005965934400133793,61.90476190476186,52.38095238095233,0.050000000000000266,0.06999999999999984
3.58,3.61,0.005965934400133793,0.00832435544962047,52.38095238095233,100.0,0.06999999999999984,0.06999999999999984
3.61,3.6,0.00832435544962047,0.00885483833579457,100.0,92.85714285714299,0.06999999999999984,0.040000000000000036
3.6,3.66,0.00885483833579457,0.013095005029522658,92.85714285714299,99.99999999999999,0.040000000000000036,0.11000000000000032
3.66,3.64,0.013095005029522658,0.014057172085381937,99.99999999999999,89.4736842105263,0.11000000000000032,0.10000000000000009
3.64,3.6,0.014057172085381937,0.011225312434730166,89.4736842105263,68.42105263157892,0.10000000000000009,0.06000000000000005
3.6,3.55,0.011225312434730166,0.005077798485760173,68.42105263157892,42.105263157894555,0.06000000000000005,0.10000000000000009
3.55,3.61,0.005077798485760173,0.0046801224892503955,42.105263157894555,73.68421052631564,0.10000000000000009,0.07000000000000028
3.61,3.56,0.0046801224892503955,0.0004467486437281544,73.68421052631564,47.36842105263152,0.07000000000000028,0.06999999999999984
3.56,3.58,0.0004467486437281544,-0.0013310755088050442,47.36842105263152,38.46153846153857,0.06999999999999984,0.06000000000000005
3.58,3.64,-0.0013310755088050442,0.0015526150617172427,38.46153846153857,83.33333333333333,0.06000000000000005,0.08000000000000007
3.64,3.68,0.0015526150617172427,0.00619359069342602,83.33333333333333,100.0,0.08000000000000007,0.08000000000000007
3.68,3.76,0.00619359069342602,0.014790323912914346,100.0,100.0,0.08000000000000007,0.11999999999999966
3.76,3.75,0.014790323912914346,0.019423673400591333,100.0,95.23809523809534,0.11999999999999966,0.09999999999999964
3.75,3.83,0.019423673400591333,0.02755388307558853,95.23809523809534,100.0,0.09999999999999964,0.1299999999999999
3.83,3.91,0.02755388307558853,0.037859001836975534,100.0,99.99999999999999,0.1299999999999999,0.15000000000000036
3.91,3.9,0.037859001836975534,0.042864207604356205,99.99999999999999,97.22222222222216,0.15000000000000036,0.10999999999999988
3.9,3.83,0.042864207604356205,0.03961604698302433,97.22222222222216,77.77777777777777,0.10999999999999988,0.1299999999999999
3.83,3.83,0.03961604698302433,0.03563234169575338,77.77777777777777,77.77777777777777,0.1299999999999999,0.08000000000000007
3.83,3.84,0.03563234169575338,0.03193444022550819,77.77777777777777,80.5555555555555,0.08000000000000007,0.08000000000000007
3.84,3.79,0.03193444022550819,0.024211979931679173,80.5555555555555,65.7142857142857,0.08000000000000007,0.07000000000000028
3.79,3.8,0.024211979931679173,0.01817820281599715,65.7142857142857,68.5714285714285,0.07000000000000028,0.08000000000000007
3.8,3.85,0.01817820281599715,0.016378772510739284,68.5714285714285,81.8181818181818,0.08000000000000007,0.1200000000000001
3.85,3.88,0.016378772510739284,0.01616795518815948,81.8181818181818,88.8888888888888,0.1200000000000001,0.08000000000000007
3.88,3.86,0.01616795518815948,0.013475873246542633,88.8888888888888,78.26086956521728,0.08000000000000007,0.040000000000000036
3.86,3.77,0.013475873246542633,0.0040790861898285374,78.26086956521728,12.5,0.040000000000000036,0.10999999999999988
3.77,3.91,0.0040790861898285374,0.006762630153208653,12.5,100.0,0.10999999999999988,0.18000000000000016
3.91,3.92,0.006762630153208653,0.008537690074503619,100.0,100.0,0.18000000000000016,0.10000000000000009
3.92,3.81,0.008537690074503619,0.0009904001092035375,100.0,26.666666666666707,0.10000000000000009,0.1200000000000001
3.81,3.86,0.0009904001092035375,-0.0014034683530290762,26.666666666666707,59.99999999999994,0.1200000000000001,0.10999999999999988
3.86,3.81,-0.0014034683530290762,-0.007265014659599882,59.99999999999994,26.666666666666707,0.10999999999999988,0.10999999999999988
3.81,3.74,-0.007265014659599882,-0.016812301310275432,26.666666666666707,0.0,0.10999999999999988,0.16000000000000014
3.74,3.66,-0.016812301310275432,-0.029352654001748087,0.0,0.0,0.16000000000000014,0.1200000000000001
3.66,3.64,-0.029352654001748087,-0.03926221212055873,0.0,0.0,0.1200000000000001,0.13000000000000034
3.64,3.71,-0.03926221212055873,-0.04049423963879989,0.0,24.99999999999996,0.13000000000000034,0.08999999999999986
3.71,3.69,-0.04049423963879989,-0.041983573243505865,24.99999999999996,17.857142857142808,0.08999999999999986,0.08000000000000007
3.69,3.74,-0.041983573243505865,-0.03853333284810643,17.857142857142808,35.71428571428577,0.08000000000000007,0.07000000000000028
3.74,3.78,-0.03853333284810643,-0.03238418861753441,35.71428571428577,49.99999999999992,0.07000000000000028,0.1499999999999999
3.78,3.88,-0.03238418861753441,-0.020183586274429538,49.99999999999992,85.7142857142857,0.1499999999999999,0.13000000000000034
3.88,3.83,-0.020183586274429538,-0.01485146546700019,85.7142857142857,67.85714285714288,0.13000000000000034,0.06999999999999984
3.83,3.86,-0.01485146546700019,-0.00877213254593109,67.85714285714288,78.57142857142854,0.06999999999999984,0.06000000000000005
3.86,3.86,-0.00877213254593109,-0.00450375291691631,78.57142857142854,91.66666666666666,0.06000000000000005,0.07000000000000028
3.86,3.85,-0.00450375291691631,-0.002361342716232954,91.66666666666666,87.50000000000007,0.07000000000000028,0.10000000000000009
3.85,3.89,-0.002361342716232954,0.0018060589724777712,87.50000000000007,100.0,0.10000000000000009,0.08000000000000007
3.89,3.91,0.0018060589724777712,0.00583040684753762,100.0,100.0,0.08000000000000007,0.040000000000000036
3.91,3.87,0.00583040684753762,0.005311134846673893,100.0,85.18518518518518,0.040000000000000036,0.06999999999999984
3.87,3.93,0.005311134846673893,0.008778031839839131,85.18518518518518,100.0,0.06999999999999984,0.1299999999999999
3.93,3.88,0.008778031839839131,0.007037625494506393,100.0,79.16666666666657,0.1299999999999999,0.08999999999999986
3.88,3.84,0.007037625494506393,0.002390865608995686,79.16666666666657,62.49999999999991,0.08999999999999986,0.06000000000000005
3.84,3.85,0.002390865608995686,-0.000569954676448936,62.49999999999991,57.89473684210521,0.06000000000000005,0.06000000000000005
3.85,3.94,-0.000569954676448936,0.0034967439304691914,57.89473684210521,100.0,0.06000000000000005,0.10000000000000009
3.94,4.05,0.0034967439304691914,0.013820893219765956,100.0,100.0,0.10000000000000009,0.17999999999999972
4.05,3.9,0.013820893219765956,0.009545499693556253,100.0,31.81818181818178,0.17999999999999972,0.2900000000000005
3.9,3.8,0.009545499693556253,-0.0013091550645050812,31.81818181818178,0.0,0.2900000000000005,0.15000000000000036
3.8,3.77,-0.0013091550645050812,-0.01142954037167273,0.0,0.0,0.15000000000000036,0.1299999999999999
3.77,3.78,-0.01142954037167273,-0.017824422007769916,0.0,3.571428571428498,0.1299999999999999,0.06000000000000005
3.78,3.78,-0.017824422007769916,-0.022085928689021508,3.571428571428498,3.571428571428498,0.06000000000000005,0.06000000000000005
3.78,3.79,-0.022085928689021508,-0.02396403496853264,3.571428571428498,7.142857142857154,0.06000000000000005,0.040000000000000036
3.79,3.82,-0.02396403496853264,-0.02263840337914906,7.142857142857154,17.857142857142808,0.040000000000000036,0.06000000000000005
3.82,3.88,-0.02263840337914906,-0.016916380352797647,17.857142857142808,39.28571428571427,0.06000000000000005,0.10000000000000009
3.88,3.85,-0.016916380352797647,-0.014719181190503729,39.28571428571427,28.571428571428616,0.10000000000000009,0.06000000000000005
3.85,3.8,-0.014719181190503729,-0.01649666822711042,28.571428571428616,10.714285714285651,0.06000000000000005,0.06000000000000005
3.8,3.78,-0.01649666822711042,-0.018847455340563847,10.714285714285651,3.571428571428498,0.06000000000000005,0.08000000000000007
3.78,3.8,-0.018847455340563847,-0.018634208232597822,3.571428571428498,10.714285714285651,0.08000000000000007,0.06000000000000005
3.8,3.81,-0.018634208232597822,-0.017316505883092522,10.714285714285651,14.285714285714308,0.06000000000000005,0.06999999999999984
3.81,3.76,-0.017316505883092522,-0.019550025671086872,14.285714285714308,0.0,0.06999999999999984,0.050000000000000266
3.76,3.76,-0.019550025671086872,-0.02060432057193532,0.0,0.0,0.050000000000000266,0.040000000000000036
3.76,3.8,-0.02060432057193532,-0.017898193881517387,0.0,33.333333333333336,0.040000000000000036,0.08999999999999986
3.8,3.79,-0.017898193881517387,-0.016196183951187226,33.333333333333336,25.000000000000185,0.08999999999999986,0.07999999999999963
3.79,3.76,-0.016196183951187226,-0.01667395445034796,25.000000000000185,0.0,0.07999999999999963,0.050000000000000266
3.76,3.82,-0.01667395445034796,-0.012192964456822573,0.0,50.0,0.050000000000000266,0.07000000000000028
3.82,3.78,-0.012192964456822573,-0.01152398773127133,50.0,16.666666666666668,0.07000000000000028,0.07000000000000028
3.78,3.68,-0.01152398773127133,-0.017858874869663505,16.666666666666668,0.0,0.07000000000000028,0.11999999999999966
3.68,3.76,-0.017858874869663505,-0.015986816298905242,0.0,47.05882352941156,0.11999999999999966,0.07999999999999963
3.76,3.73,-0.015986816298905242,-0.016266761278295745,47.05882352941156,35.714285714285666,0.07999999999999963,0.08999999999999986
3.73,3.88,-0.016266761278295745,-0.005113597483269997,35.714285714285666,99.99999999999999,0.08999999999999986,0.16999999999999993
3.88,3.9,-0.005113597483269997,0.004417983540749286,99.99999999999999,100.0,0.16999999999999993,0.06000000000000005
3.9,3.91,0.004417983540749286,0.011779015746841693,100.0,100.00000000000001,0.06000000000000005,0.050000000000000266
3.91,3.88,0.011779015746841693,0.01448943258502825,100.00000000000001,86.95652173913032,0.050000000000000266,0.06000000000000005
3.88,3.87,0.01448943258502825,0.015253468375339934,86.95652173913032,82.60869565217389,0.06000000000000005,0.06000000000000005
3.87,3.84,0.015253468375339934,0.013167396201590863,82.60869565217389,69.56521739130422,0.06000000000000005,0.040000000000000036
