Close,CloseTarget,MACD,MACDTarget,Stochastics,StochasticsTarget,ATR,ATRTarget
94.234238,90.450447,-0.5555592509218621,-1.109884691139353,0.0,0.0,3.623626999999999,4.509506000000002
90.450447,88.648651,-1.109884691139353,-1.61683511547295,0.0,0.0,4.509506000000002,2.9779809999999998
88.648651,94.714714,-1.61683511547295,-1.507593958463082,0.0,45.25763007665815,2.9779809999999998,6.151145999999997
94.714714,94.134132,-1.507593958463082,-1.4427366208198003,45.25763007665815,40.926028940110996,6.151145999999997,2.0220180000000028
94.134132,95.265266,-1.4427366208198003,-1.2867281011805882,40.926028940110996,49.36518365036224,2.0220180000000028,4.1841890000000035
95.265266,97.907906,-1.2867281011805882,-0.961454560703777,49.36518365036224,69.08136918054548,4.1841890000000035,3.0130089999999967
97.907906,96.046043,-0.961454560703777,-0.8494662333145042,69.08136918054548,55.19039790190611,3.0130089999999967,3.0180209999999903
96.046043,103.083084,-0.8494662333145042,-0.2516610793813714,55.19039790190611,100.0,3.0180209999999903,12.462463999999997
103.083084,105.535538,-0.2516610793813714,0.34081039373470845,100.0,100.0,12.462463999999997,3.7837829999999997
105.535538,102.28228,0.34081039373470845,0.5006314518048687,100.0,80.7350046222255,3.7837829999999997,4.134140000000002
102.28228,98.113113,0.5006314518048687,0.2839558644253153,80.7350046222255,56.04622095238747,4.134140000000002,5.450455000000005
98.113113,99.419418,0.2839558644253153,0.20146553194904415,56.04622095238747,63.78183853542687,5.450455000000005,2.747741000000005
99.419418,95.885887,0.20146553194904415,-0.13145004744067257,63.78183853542687,42.8571352434584,2.747741000000005,6.076081000000002
95.885887,94.084084,-0.13145004744067257,-0.5058565451196602,42.8571352434584,32.18730012227832,6.076081000000002,3.483481999999995
94.084084,93.793793,-0.5058565451196602,-0.7884857672779364,32.18730012227832,30.468268070959393,3.483481999999995,3.1281279999999896
93.793793,96.591591,-0.7884857672779364,-0.7747893100744652,30.468268070959393,23.827787096381314,3.1281279999999896,6.046043999999995
96.591591,97.712715,-0.7747893100744652,-0.6720677233825918,23.827787096381314,33.37597605807319,6.046043999999995,3.4284290000000084
97.712715,99.304306,-0.6720677233825918,-0.47530836005400023,33.37597605807319,46.930954470566334,3.4284290000000084,2.517516999999998
99.304306,99.049049,-0.47530836005400023,-0.350563786517901,46.930954470566334,44.75702717100396,2.517516999999998,1.4714740000000006
99.049049,99.074074,-0.350563786517901,-0.26005803660728555,44.75702717100396,44.97015562848621,1.4714740000000006,1.0910870000000017
99.074074,95.780777,-0.26005803660728555,-0.43451427081471883,44.97015562848621,16.92239100746955,1.0910870000000017,4.259262000000007
95.780777,97.072075,-0.43451427081471883,-0.4606048836797739,16.92239100746955,27.919887546527384,4.259262000000007,2.912910999999994
97.072075,94.539543,-0.4606048836797739,-0.6552417499906495,27.919887546527384,8.78542901697323,2.912910999999994,5.865867999999992
94.539543,93.02803,-0.6552417499906495,-0.8884671321221699,8.78542901697323,0.0,5.865867999999992,2.207206999999997
93.02803,94.089088,-0.8884671321221699,-0.9557569343668093,0.0,16.601370469137596,2.207206999999997,2.0120079999999945
94.089088,93.123123,-0.9557569343668093,-1.0483297815347064,16.601370469137596,1.5151182006655812,2.0120079999999945,3.8788839999999993
93.123123,92.682686,-1.0483297815347064,-1.1168528551249706,1.5151182006655812,0.0,3.8788839999999993,1.6566619999999972
92.682686,93.598602,-1.1168528551249706,-1.0675819577599253,0.0,13.83220420380506,1.6566619999999972,1.7217249999999922
93.598602,93.043045,-1.0675819577599253,-1.0412482986082447,13.83220420380506,5.442157659303961,1.7217249999999922,1.0910939999999982
93.043045,94.499496,-1.0412482986082447,-0.8862934945871933,5.442157659303961,27.437545494908974,1.0910939999999982,1.8518519999999938
94.499496,92.692696,-0.8862934945871933,-0.8788583215243801,27.437545494908974,0.15117146559292272,1.8518519999999938,2.442444000000009
92.692696,90.765762,-0.8788583215243801,-0.9833041074291502,0.15117146559292272,0.0,2.442444000000009,2.522521999999995
90.765762,90.080078,-0.9833041074291502,-1.0730733905508822,0.0,0.0,2.522521999999995,1.9769739999999985
90.080078,88.988991,-1.0730733905508822,-1.1775119856570984,0.0,0.0,1.9769739999999985,1.9019009999999952
88.988991,87.582581,-1.1775119856570984,-1.3102582350816276,0.0,0.0,1.9019009999999952,2.917923000000002
87.582581,89.39439399999998,-1.3102582350816276,-1.2261875674523879,0.0,26.043163668278982,2.917923000000002,2.8978959999999887
89.39439399999998,87.887886,-1.2261875674523879,-1.2287535811855683,26.043163668278982,4.413889718176246,2.8978959999999887,1.8018039999999758
87.887886,89.734734,-1.2287535811855683,-1.0501766801243035,4.413889718176246,31.11434794268835,1.8018039999999758,2.022026000000011
89.734734,90.110107,-1.0501766801243035,-0.8540152663530276,31.11434794268835,36.54123261598558,2.022026000000011,1.0460439999999949
90.110107,90.530533,-0.8540152663530276,-0.6475060067282536,36.54123261598558,42.61946257833161,1.0460439999999949,2.462462999999971
90.530533,89.38938900000002,-0.6475060067282536,-0.5516633696858013,42.61946257833161,26.121587441800585,2.462462999999971,2.047043000000002
89.38938900000002,89.57958199999999,-0.5516633696858013,-0.4407021837850864,26.121587441800585,28.871267031617222,2.047043000000002,1.136139
89.57958199999999,89.714714,-0.4407021837850864,-0.3260719599705475,28.871267031617222,30.82491255133249,1.136139,0.9409410000000094
89.714714,90.800804,-0.3260719599705475,-0.1438673361773144,30.82491255133249,62.97750637705803,0.9409410000000094,2.7777789999999953
90.800804,89.87487800000002,-0.1438673361773144,-0.06411544428217497,62.97750637705803,71.22865631126317,2.7777789999999953,2.607612000000003
89.87487800000002,90.315315,-0.06411544428217497,0.03901958942424,71.22865631126317,84.91437666066018,2.607612000000003,0.9409409999999809
90.315315,90.345345,0.03901958942424,0.1258424250259984,84.91437666066018,85.84750031306079,0.9409409999999809,1.8768759999999958
90.345345,90.110107,0.1258424250259984,0.1792044703050415,85.84750031306079,78.53793848344253,1.8768759999999958,1.4814829999999972
90.110107,92.73774,0.1792044703050415,0.41260379527453095,78.53793848344253,100.0,1.4814829999999972,2.742744000000002
92.73774,94.379379,0.41260379527453095,0.6942458730455563,100.0,99.99999999999999,2.742744000000002,2.4874870000000016
94.379379,94.704704,0.6942458730455563,0.9056231112958129,99.99999999999999,100.00000000000001,2.4874870000000016,1.0360409999999973
94.704704,96.976974,0.9056231112958129,1.1994578712199608,100.00000000000001,100.00000000000001,1.0360409999999973,2.9929970000000026
96.976974,96.121124,1.1994578712199608,1.3161108655871439,100.00000000000001,88.7203899527978,2.9929970000000026,1.826819999999998
96.121124,96.711708,1.3161108655871439,1.4064520574590027,88.7203899527978,96.50394690800832,1.826819999999998,1.3763739999999984
96.711708,97.07708,1.4064520574590027,1.4575855772298953,96.50394690800832,100.0,1.3763739999999984,2.507507000000004
97.07708,96.561562,1.4575855772298953,1.4145368011531048,100.0,92.99793028491112,2.507507000000004,2.297294999999991
96.561562,95.820824,1.4145368011531048,1.2886694598578492,92.99793028491112,82.55733454851728,2.297294999999991,2.132132999999996
95.820824,92.59259,1.2886694598578492,0.9283631281147894,82.55733454851728,37.734459544455824,2.132132999999996,3.398399999999995
92.59259,93.578575,0.9283631281147894,0.7157447813262446,37.734459544455824,49.784432923738954,3.398399999999995,2.1971970000000027
93.578575,95.795799,0.7157447813262446,0.7016305949629333,49.784432923738954,81.60921536512352,2.1971970000000027,2.5175250000000062
95.795799,99.149147,0.7016305949629333,0.9087058080583217,81.60921536512352,100.0,2.5175250000000062,4.554549999999992
99.149147,102.212212,0.9087058080583217,1.2432640564387545,100.0,100.0,4.554549999999992,3.453452999999996
102.212212,108.013016,1.2432640564387545,1.8521772972499804,100.0,100.00000000000001,3.453452999999996,9.899902000000012
108.013016,111.876877,1.8521772972499804,2.493943232246276,100.00000000000001,100.0,9.899902000000012,4.469467000000009
111.876877,109.484482,2.493943232246276,2.6863880499066815,100.0,87.59407075822925,4.469467000000009,2.6226199999999977
109.484482,110.0,2.6863880499066815,2.761574705715094,87.59407075822925,90.26732489513357,2.6226199999999977,2.0570610000000045
110.0,109.834831,2.761574705715094,2.699663346273213,90.26732489513357,89.4108296562896,2.0570610000000045,2.187188000000006
109.834831,110.110107,2.699663346273213,2.571600944049433,89.4108296562896,90.83829233613876,2.187188000000006,2.2172170000000193
110.110107,111.256256,2.571600944049433,2.460573446178948,90.83829233613876,96.7817270091448,2.2172170000000193,1.8518530000000055
111.256256,113.208206,2.460573446178948,2.4201487516905535,96.7817270091448,100.00000000000001,1.8518530000000055,3.418419
113.208206,114.364365,2.4201487516905535,2.3709063387191307,100.00000000000001,100.00000000000001,3.418419,1.8468479999999943
114.364365,113.603607,2.3709063387191307,2.1766910034738274,100.00000000000001,96.34000920821384,1.8468479999999943,1.371368000000004
113.603607,114.124123,2.1766910034738274,1.975956621376815,96.34000920821384,98.70618980485618,1.371368000000004,1.3913870000000088
114.124123,113.123123,1.975956621376815,1.6655419134258613,98.70618980485618,91.84210176942585,1.3913870000000088,1.5365380000000073
113.123123,114.014015,1.6655419134258613,1.4216234760880044,91.84210176942585,97.11697178269559,1.5365380000000073,1.5415420000000069
114.014015,115.760757,1.4216234760880044,1.2922021075777752,97.11697178269559,100.00000000000001,1.5415420000000069,2.0920950000000147
115.760757,114.474472,1.2922021075777752,1.028417295299636,100.00000000000001,79.50559846405721,2.0920950000000147,2.0170209999999997
114.474472,114.734734,1.028417295299636,0.7881681870138513,79.50559846405721,83.65235748911583,2.0170209999999997,1.8868869999999873
114.734734,115.64064,0.7881681870138513,0.6176365437002573,83.65235748911583,97.97302565033729,1.8868869999999873,1.5265270000000015
115.64064,116.681679,0.6176365437002573,0.5107041118936513,97.97302565033729,100.00000000000001,1.5265270000000015,1.6266250000000042
116.681679,119.699699,0.5107041118936513,0.5933844045783054,100.00000000000001,100.0,1.6266250000000042,3.423423999999997
119.699699,119.709709,0.5933844045783054,0.5904919279907999,100.0,100.0,3.423423999999997,1.4514470000000017
119.709709,120.925926,0.5904919279907999,0.613278492744727,100.0,99.99999999999999,1.4514470000000017,1.2462469999999968
120.925926,127.852852,0.613278492744727,1.0627455656866278,99.99999999999999,100.00000000000001,1.2462469999999968,8.253258000000017
127.852852,128.128128,1.0627455656866278,1.31996983387363,100.00000000000001,100.0,8.253258000000017,5.975982000000002
128.128128,130.535538,1.31996983387363,1.5850025547809619,100.0,100.0,5.975982000000002,5.180183999999983
130.535538,129.729736,1.5850025547809619,1.6145860060670794,100.0,95.372255944968,5.180183999999983,2.7327270000000112
129.729736,133.13313300000002,1.6145860060670794,1.777562402257054,95.372255944968,100.0,2.7327270000000112,3.4284210000000144
133.13313300000002,138.773773,1.777562402257054,2.1879943676897735,100.0,100.0,3.4284210000000144,6.206206999999978
138.773773,144.14415,2.1879943676897735,2.737920902604386,100.0,100.0,6.206206999999978,7.817825999999997
144.14415,144.094101,2.737920902604386,2.9763826387354397,100.0,99.82981981009075,7.817825999999997,2.5925900000000013
144.094101,140.270264,2.9763826387354397,2.713282262829879,99.82981981009075,86.4090913715539,2.5925900000000013,5.950958000000014
140.270264,145.615616,2.713282262829879,2.7601200901865424,86.4090913715539,100.0,5.950958000000014,6.751754000000005
145.615616,146.706711,2.7601200901865424,2.7154303291884965,100.0,100.0,6.751754000000005,4.649657999999988
146.706711,139.919922,2.7154303291884965,2.038941790323263,100.0,74.86095307916044,4.649657999999988,7.602600000000024
139.919922,143.298294,2.038941790323263,1.6660228154560999,74.86095307916044,86.77923500002032,7.602600000000024,4.474471999999992
143.298294,141.39138799999995,1.6660228154560999,1.1377043053005371,86.77923500002032,71.80777155488403,4.474471999999992,3.633636999999993
141.39138799999995,141.51651,1.1377043053005371,0.6612598683857396,71.80777155488403,72.06352605039899,3.633636999999993,3.838852000000003
141.51651,139.314316,0.6612598683857396,0.06875318170020339,72.06352605039899,56.45634749417952,3.838852000000003,2.5025019999999927
139.314316,137.537537,0.06875318170020339,-0.5562218145167339,56.45634749417952,45.99053129311894,2.5025019999999927,5.465469999999982
137.537537,138.858856,-0.5562218145167339,-0.9610875118049451,45.99053129311894,42.182857018245215,5.465469999999982,2.617614000000003
138.858856,140.29028300000002,-0.9610875118049451,-1.1888286966219894,42.182857018245215,30.02174459771428,2.617614000000003,2.20219400000002
140.29028300000002,143.4935,-1.1888286966219894,-1.1558472200805268,30.02174459771428,64.95637447822463,2.20219400000002,7.977965999999981
143.4935,144.064072,-1.1558472200805268,-1.1277684314635223,64.95637447822463,71.17909421284845,7.977965999999981,2.6676630000000046
144.064072,144.7948,-1.1277684314635223,-1.0912590425686304,71.17909421284845,79.14849254687502,2.6676630000000046,2.242232999999999
144.7948,145.0,-1.0912590425686304,-1.086456584132958,79.14849254687502,81.38642586562314,2.242232999999999,4.159163999999947
145.0,148.773773,-1.086456584132958,-0.8467214646731689,81.38642586562314,100.0,4.159163999999947,4.21421799999996
148.773773,152.202209,-0.8467214646731689,-0.47280686565394436,100.0,99.99999999999999,4.21421799999996,5.310317999999967
152.202209,151.151154,-0.47280686565394436,-0.3372753623067837,99.99999999999999,92.8327411618888,5.310317999999967,3.628631000000013
151.151154,146.5065,-0.3372753623067837,-0.6317767631560711,92.8327411618888,61.160338260548805,3.628631000000013,6.121124000000037
146.5065,147.222229,-0.6317767631560711,-0.8345413324575661,61.160338260548805,66.04097248134835,6.121124000000037,3.9489440000000116
147.222229,145.770767,-0.8345413324575661,-1.1207918429818378,66.04097248134835,56.143294578971876,3.9489440000000116,3.5135040000000117
145.770767,148.003006,-1.1207918429818378,-1.1910286395973948,56.143294578971876,71.36517611849753,3.5135040000000117,2.8778839999999946
148.003006,145.905899,-1.1910286395973948,-1.4161744317520224,71.36517611849753,52.81313474956406,2.8778839999999946,3.1131129999999416
145.905899,147.917923,-1.4161744317520224,-1.4467383892678605,52.81313474956406,64.03364157903592,3.1131129999999416,3.648651000000001
147.917923,148.26326,-1.4467383892678605,-1.4571328176243732,64.03364157903592,54.77000092665849,3.648651000000001,1.7267300000000034
148.26326,146.821823,-1.4571328176243732,-1.579594124389855,54.77000092665849,33.88676056940286,1.7267300000000034,2.792800999999997
146.821823,146.03604099999995,-1.579594124389855,-1.728296578179993,33.88676056940286,16.756749897298032,2.792800999999997,1.7367399999999975
146.03604099999995,149.579575,-1.728296578179993,-1.5779652348863245,16.756749897298032,63.58569988735399,1.7367399999999975,3.733734000000055
149.579575,150.595596,-1.5779652348863245,-1.4012378409307216,63.58569988735399,75.0193968941956,3.733734000000055,3.948959000000002
150.595596,150.745743,-1.4012378409307216,-1.272105471036327,75.0193968941956,77.35397442750778,3.948959000000002,1.8118130000000576
150.745743,149.919922,-1.272105471036327,-1.2492739613389903,77.35397442750778,77.1162929358059,1.8118130000000576,2.07708800000006
149.919922,155.105103,-1.2492739613389903,-0.8691439288989553,77.1162929358059,100.0,2.07708800000006,5.410415999999941
155.105103,156.156158,-0.8691439288989553,-0.5450206991950308,100.0,100.00000000000001,5.410415999999941,5.410399999999953
156.156158,157.127121,-0.5450206991950308,-0.27586092791028083,100.00000000000001,100.00000000000001,5.410399999999953,3.298294999999996
157.127121,151.351349,-0.27586092791028083,-0.538112611361246,100.00000000000001,48.528137131588714,3.298294999999996,8.813811999999984
151.351349,148.073074,-0.538112611361246,-0.9867886471951062,48.528137131588714,19.313181755070786,8.813811999999984,4.169173999999998
148.073074,148.19319199999995,-0.9867886471951062,-1.307489291715327,19.313181755070786,19.44942241873643,4.169173999999998,2.957962000000009
148.19319199999995,148.613617,-1.307489291715327,-1.5046671766807282,19.44942241873643,23.24008121842095,2.957962000000009,2.917923000000002
148.613617,146.896896,-1.5046671766807282,-1.760175364966027,23.24008121842095,7.76168777071341,2.917923000000002,2.067061999999993
146.896896,144.024017,-1.760175364966027,-2.129661244323932,7.76168777071341,0.0,2.067061999999993,3.258255000000048
144.024017,145.950958,-2.129661244323932,-2.2206967228448615,0.0,14.705988748925655,3.258255000000048,2.3723760000000027
145.950958,149.744751,-2.2206967228448615,-1.9759230267321244,14.705988748925655,43.65938025066443,2.3723760000000027,4.204208000000051
149.744751,148.798798,-1.9759230267321244,-1.8402089423307761,43.65938025066443,36.44007557293308,4.204208000000051,2.0620580000000075
148.798798,149.01400800000005,-1.8402089423307761,-1.7002636917831802,36.44007557293308,38.082510831021864,2.0620580000000075,1.8768770000000075
149.01400800000005,146.32132,-1.7002636917831802,-1.768634956419624,38.082510831021864,17.532509854153634,1.8768770000000075,3.603607000000011
146.32132,145.770767,-1.768634956419624,-1.8259045792137911,17.532509854153634,13.330810775828535,3.603607000000011,2.5825809999999763
